id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
53532,89,6309.710000000001,70.8956179775281,1845.0600405652945,811.0569662921349,277.52,2062.8780000000015,7180.0,0.02,6.0,39246.89,6541.1483333333335,83.0,32937.18,396.8334939759036,0.8392303186102331,811.0569662921349,0.06741572957959854,0.2808988764044944,1.0,81,2.0681818181818183,2826,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53533,75,44048.64,587.3152,3589.361463145567,1405.3253333333332,285.02,3078.134,13980.72,1.22,6.0,74724.02,12454.003333333334,69.0,30675.38,444.57072463768117,0.41051565480001595,1405.3253333333332,0.07999999893333334,0.28,1.0,65,2.364864864864865,2491,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53537,65,5790.02,89.07723076923078,1312.728136175894,642.8803076923077,282.71,2463.8880000000017,4188.07,3.68,6.0,23788.62,3964.77,59.0,17998.6,305.06101694915253,0.7566054693060544,642.8803076923077,0.07692307573964499,0.2923076923076923,1.0,56,2.765625,841,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53538,97,-2914.210000000001,-30.04340206185568,1584.8240727916032,733.9530927835051,329.51,583.3660000000001,6013.04,14.46,6.0,34139.62,5689.936666666667,91.0,37053.83,407.18494505494505,1.0853615242031,733.9530927835051,0.07216494770963972,0.32989690721649484,1.0,85,1.71875,3226,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53539,75,-15897.67,-211.96893333333333,1280.3732816238178,766.9462666666667,317.26,2945.692,3629.32,45.67,6.0,20811.65,3468.6083333333336,69.0,36709.32,532.0191304347826,1.7638832095598433,766.9462666666667,0.0,0.28,1.0,67,2.391891891891892,1243,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53540,53,-8961.76,-169.08981132075473,1393.1216973256783,704.3679245283018,298.11,2586.090000000011,4985.1,0.51,3.0,14184.87,4728.29,50.0,23146.63,462.93260000000004,1.6317830193980076,704.3679245283018,0.056603772516909956,0.3018867924528302,1.0,49,3.2115384615384617,1222,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53541,117,40018.119999999995,342.03521367521364,3121.180431509682,1043.242564102564,277.01,1136.8560000000034,14317.5,0.0,6.0,81038.75,13506.458333333334,108.0,41020.63,379.8206481481481,0.5061853742745762,1043.242564102564,0.051282050843743154,0.27350427350427353,1.0,106,1.5775862068965518,1942,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53542,69,4274.13,61.94391304347826,1365.2567803996103,670.8676811594203,287.35,2511.0720000000006,4547.6,0.36,6.0,25282.0,4213.666666666667,63.0,21007.87,333.4582539682539,0.8309417767253009,670.8676811594203,0.07246376706574251,0.2898550724637681,1.0,59,2.5441176470588234,1910,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53543,57,8388.560000000001,147.16771929824563,1735.2563693741724,857.1775438596492,285.4,4178.147999999999,5018.75,1.08,6.0,28623.84,4770.64,51.0,20235.28,396.77019607843135,0.7069379929210428,857.1775438596492,0.12280701538935061,0.2807017543859649,1.0,49,3.1964285714285716,2616,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53545,66,14426.78,218.58757575757576,2169.8717554228233,1020.4630303030302,313.615,2742.1000000000004,7520.0,23.26,6.0,40888.67,6814.778333333333,60.0,26461.89,441.0315,0.6471692524934861,1020.4630303030302,0.09090908953168046,0.25757575757575757,1.0,57,2.723076923076923,269,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53546,42,5686.51,135.39309523809524,1728.1868268308406,864.1607142857143,325.56,2357.6939999999986,5736.19,30.15,4.0,20990.63,5247.6575,38.0,15304.12,402.74,0.7290929333360127,864.1607142857143,0.0952380929705216,0.30952380952380953,1.0,37,3.926829268292683,2665,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53547,94,28447.469999999998,302.63265957446805,2736.9321025844556,1027.466914893617,274.16499999999996,1549.4420000000027,11058.4,2.44,6.0,62514.68,10419.113333333333,88.0,34067.21,387.12738636363633,0.544947362754717,1027.466914893617,0.08510638207333636,0.2765957446808511,1.0,84,1.946236559139785,1604,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53548,88,1452.6699999999985,16.50761363636362,1234.6630276882097,571.29875,286.58,495.392,4606.33,1.29,6.0,25863.48,4310.58,82.0,24410.81,297.6928048780488,0.9438331577597512,571.29875,0.07954545364152894,0.2727272727272727,1.0,82,2.0344827586206895,2709,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53549,46,-2152.42,-46.791739130434784,1119.7621493162521,521.3626086956522,216.985,515.135,3853.13,6.55,3.0,10915.130000000001,3638.376666666667,43.0,13067.55,303.89651162790693,1.1971960021367407,521.3626086956522,0.04347825992438566,0.2826086956521739,1.0,44,3.977777777777778,3406,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53551,88,-7085.36,-80.51545454545455,1157.3036263063639,593.2631818181818,288.1,1825.8509999999987,3971.3,1.22,6.0,22560.9,3760.15,82.0,29646.260000000002,361.539756097561,1.314054847044486,593.2631818181818,0.04545454493801654,0.26136363636363635,1.0,65,1.8505747126436782,3336,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53553,65,22800.08,350.7704615384616,2201.2789773493264,964.2261538461539,313.37,1523.9060000000018,7753.72,6.09,6.0,42737.39,7122.8983333333335,59.0,19937.31,337.9205084745763,0.4665074306019505,964.2261538461539,0.09230769088757398,0.3230769230769231,1.0,58,2.921875,3855,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53555,64,9438.910000000002,147.48296875000003,2705.5966764595246,1109.9398437500001,288.725,2914.4280000000035,10671.04,1.5,4.0,40237.53,10059.3825,60.0,30798.62,513.3103333333333,0.7654202432215541,1109.9398437500001,0.07812499877929689,0.34375,1.0,60,3.0476190476190474,2573,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53556,88,-5912.3099999999995,-67.1853409090909,1432.6631391399924,702.4457954545454,296.375,2682.497999999999,5011.42,1.03,6.0,27951.46,4658.576666666667,82.0,33863.77,412.97280487804875,1.2115206146222228,702.4457954545454,0.06818181740702481,0.29545454545454547,1.0,77,2.045977011494253,2672,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53558,38,452.5499999999998,11.909210526315784,1256.3145540749103,604.2381578947368,260.595,1311.7630000000113,4068.8,0.28,3.0,11706.8,3902.2666666666664,35.0,11254.25,321.55,0.9613429800661716,604.2381578947368,0.07894736634349037,0.23684210526315788,1.0,37,4.54054054054054,753,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53559,79,37723.01,477.5064556962026,3120.727806512218,1208.517088607595,296.54,2560.0600000000004,11902.58,1.98,6.0,66597.93,11099.654999999999,73.0,28874.920000000002,395.5468493150685,0.43357083320106854,1208.517088607595,0.07594936612722322,0.27848101265822783,1.0,71,2.3974358974358974,4221,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53560,48,87.39999999999986,1.8208333333333304,1822.409636780128,685.09625,274.4,503.4290000000001,8512.09,0.23,2.0,16486.010000000002,8243.005000000001,46.0,16398.61,356.49152173913046,0.9946985352432335,685.09625,0.041666665798611134,0.25,1.0,45,3.1914893617021276,1765,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53561,50,-453.3899999999999,-9.067799999999998,880.1013801627909,475.06940000000003,276.04999999999995,454.7980000000001,3183.83,7.16,4.0,11650.04,2912.51,46.0,12103.43,263.11804347826086,1.038917462855156,475.06940000000003,0.0,0.26,1.0,47,3.673469387755102,1143,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53562,35,9533.64,272.38971428571426,1646.4014758959213,678.4302857142857,249.2,415.0140000000001,6019.65,6.74,3.0,16639.35,5546.45,32.0,7105.71,222.0534375,0.42704252266903203,678.4302857142857,0.0857142832653062,0.2,1.0,34,4.529411764705882,2215,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53564,55,5862.969999999999,106.59945454545453,1815.9657541246204,814.0139999999999,292.89,1780.8680000000013,6921.88,2.51,4.0,25316.87,6329.2175,51.0,19453.9,381.4490196078432,0.768416474834037,814.0139999999999,0.0727272714049587,0.23636363636363636,1.0,53,3.2222222222222223,3102,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53565,73,-289.49000000000035,-3.9656164383561694,1230.8506547009426,622.8204109589041,316.45,1896.5859999999955,4129.2,1.01,6.0,22588.2,3764.7000000000003,67.0,22877.69,341.4580597014925,1.0128159835218027,622.8204109589041,0.05479451979733535,0.2602739726027397,1.0,62,2.3472222222222223,2162,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53566,26,8799.07,338.4257692307692,1883.0566310595611,912.0742307692308,331.175,3177.755,5605.71,12.7,3.0,16256.5,5418.833333333333,23.0,7457.43,324.2360869565218,0.4587352750925024,912.0742307692308,0.11538461094674572,0.3076923076923077,1.0,25,6.84,4293,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53567,74,55529.74,750.4018918918919,3456.685069485985,1240.9832432432431,263.78,513.987,13237.5,3.68,6.0,73681.25,12280.208333333334,68.0,18151.51,266.9339705882353,0.246351819489404,1240.9832432432431,0.08108107998539081,0.2702702702702703,1.0,64,2.2054794520547945,2139,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53568,48,6487.259999999999,135.15124999999998,1332.8219270989846,740.03125,321.64,3353.3390000000004,3765.27,5.24,6.0,21004.38,3500.73,42.0,14517.12,345.6457142857143,0.6911472749640243,740.03125,0.020833332899305567,0.2916666666666667,1.0,41,3.765957446808511,2455,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53569,52,20441.28,393.10153846153844,2014.3457600863803,961.1288461538462,313.365,5030.796999999995,6311.67,3.62,6.0,35209.99,5868.331666666666,46.0,14768.71,321.05891304347824,0.4194465831879121,961.1288461538462,0.11538461316568052,0.28846153846153844,1.0,42,2.9411764705882355,2738,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53571,81,20979.84,259.01037037037037,2192.772776526015,889.4377777777777,266.53,2253.96,8424.59,0.19,6.0,46512.15,7752.025000000001,75.0,25532.309999999998,340.4308,0.5489385031534999,889.4377777777777,0.07407407315957934,0.2839506172839506,1.0,70,2.35,2667,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53572,51,-5746.4400000000005,-112.67529411764707,859.3769542717629,419.67254901960786,274.59,468.4,4189.83,1.11,2.0,7828.43,3914.215,49.0,13574.869999999999,277.0381632653061,1.734047567426157,419.67254901960786,0.0196078427527874,0.3137254901960784,1.0,49,3.4,2886,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53573,70,26609.29,380.1327142857143,3092.261504598222,1070.0815714285716,298.135,1083.21,13545.0,2.39,4.0,50757.5,12689.375,66.0,24148.21,365.8819696969697,0.4757564891794167,1070.0815714285716,0.05714285632653063,0.2714285714285714,1.0,67,2.5217391304347827,1184,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53574,48,9950.91,207.310625,1321.1627487186156,627.8677083333333,276.065,1474.653000000014,4456.55,1.3,5.0,20044.28,4008.8559999999998,43.0,10093.37,234.72953488372096,0.5035536322330584,627.8677083333333,0.10416666449652782,0.2708333333333333,1.0,40,3.702127659574468,2610,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53575,39,-4113.53,-105.4751282051282,1268.9959291189148,591.7864102564102,263.32,1690.6160000000027,4748.9,6.78,2.0,9483.07,4741.535,37.0,13596.6,367.4756756756757,1.4337761925796417,591.7864102564102,0.05128204996712693,0.1794871794871795,1.0,37,4.315789473684211,1128,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53576,39,15263.23,391.36487179487176,1513.253705714022,800.6351282051282,311.32,3831.376,4110.75,5.72,6.0,23244.0,3874.0,33.0,7980.77,241.84151515151515,0.3433475305307457,800.6351282051282,0.12820512491781733,0.23076923076923078,1.0,36,4.947368421052632,2424,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53577,79,27773.66,351.5653164556962,2680.7104991390725,1076.380759493671,294.66,2747.6420000000003,9984.4,2.73,6.0,56403.869999999995,9400.644999999999,73.0,28630.21,392.1946575342466,0.5075930073502476,1076.380759493671,0.07594936612722322,0.27848101265822783,1.0,65,2.0,1350,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53578,66,-8872.23,-134.42772727272725,1256.7650212360497,699.0095454545454,294.18,2994.3,3617.58,5.68,6.0,18631.2,3105.2000000000003,60.0,27503.43,458.39050000000003,1.476202820995094,699.0095454545454,0.0,0.2727272727272727,1.0,59,2.769230769230769,1661,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53579,72,3107.2699999999995,43.15652777777777,1172.81788615975,593.66625,300.265,1134.9079999999994,4275.0,8.62,6.0,22925.62,3820.9366666666665,66.0,19818.35,300.2780303030303,0.8644629894037996,593.66625,0.041666666087962975,0.3194444444444444,1.0,55,2.563380281690141,2979,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53580,56,-10005.03,-178.66125000000002,1007.5498250581818,568.9144642857143,298.63,2090.42,3972.62,0.14,5.0,10927.09,2185.418,51.0,20932.12,410.4337254901961,1.915617057980156,568.9144642857143,0.017857142538265314,0.26785714285714285,1.0,54,3.290909090909091,3254,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53581,62,59954.100000000006,967.0016129032259,4385.659822451975,1747.6970967741936,316.905,3750.567,15736.33,0.57,6.0,84155.66,14025.943333333335,56.0,24201.56,432.1707142857143,0.2875808947337876,1747.6970967741936,0.11290322398543187,0.24193548387096775,1.0,58,2.9508196721311477,4866,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53582,36,6370.37,176.95472222222222,1440.5785950661555,766.9325,300.865,3333.51,3686.63,10.8,5.0,16989.97,3397.994,31.0,10619.6,342.56774193548387,0.6250511330729217,766.9325,0.027777777006172864,0.3055555555555556,1.0,33,4.685714285714286,1771,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53583,70,96096.5,1372.807142857143,5866.2067791411,2106.216857142857,306.31500000000005,1570.849000000001,22022.5,2.13,6.0,121765.84,20294.306666666667,64.0,25669.34,401.0834375,0.21080904135173867,2106.216857142857,0.08571428448979594,0.2571428571428571,1.0,62,2.782608695652174,2908,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53584,75,14282.349999999999,190.43133333333333,2078.2307868735393,925.6932,303.54,2454.098000000002,7483.33,6.34,6.0,41854.67,6975.778333333333,69.0,27572.32,399.59884057971016,0.6587632873306907,925.6932,0.07999999893333334,0.26666666666666666,1.0,64,2.2567567567567566,1794,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53585,91,496.8700000000011,5.460109890109902,1198.7308374058648,559.2926373626374,285.13,508.4,4638.75,4.55,6.0,25696.25,4282.708333333333,85.0,25199.38,296.4632941176471,0.9806637154845294,559.2926373626374,0.06593406520951577,0.26373626373626374,1.0,65,1.7444444444444445,2640,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53586,77,46833.28,608.2244155844156,3348.415804859497,1250.743116883117,304.43,1898.524000000008,12822.5,0.71,6.0,71570.25,11928.375,71.0,24736.97,348.4080281690141,0.3456320188857014,1250.743116883117,0.0779220769101029,0.2597402597402597,1.0,68,2.3552631578947367,3256,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
53588,53,14758.9,278.46981132075473,1970.7650474005602,965.892075471698,315.46,4709.398000000004,6123.0,5.67,6.0,32975.59,5495.931666666666,47.0,18216.69,387.5891489361702,0.5524295395305306,965.892075471698,0.13207546920612323,0.2641509433962264,1.0,46,3.423076923076923,1664,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
