oof_pred,label
0.37384579420545555,0
0.1195966587986292,0
0.3766158268658247,0
0.40901510737817215,0
0.3182327455007549,0
0.18218022528707206,1
0.21149316171680382,0
0.5569517467631174,0
0.34922087618904674,0
0.23365463000234035,0
0.2833417072781225,0
0.27497528446761643,0
0.2615442239301968,0
0.46312065277618214,1
0.47993674640717315,0
0.2921753467943749,0
0.4813463682730602,1
0.2681464021283353,0
0.23350302719217234,0
0.14195770999133084,0
0.30748674924064556,1
0.4679002534209598,0
0.36992186876555827,0
0.6645790622201975,0
0.5168318359119917,0
0.6342324711877925,0
0.6774831112493322,1
0.31799326335090883,0
0.3623591341315014,1
0.228547535959362,0
0.6188281856990641,0
0.421749401843105,0
0.3553057707642561,1
0.7188749155339265,1
0.43499300422168335,0
0.4500400200417126,0
0.4845780716735304,1
0.31812423727334593,0
0.203351086928729,0
0.6305001769887004,0
0.2936034484344781,0
0.17067444927842498,0
0.44992943287688264,1
0.6343815875781266,0
0.6117377546715571,0
0.4099345874707495,0
0.6596475481470885,0
0.6581953874424749,0
0.14466745363192446,0
0.7539593932696335,0
0.6484908700707321,0
0.40914164354256854,0
0.46820338068856454,0
0.15992589489890374,0
0.7514763751534997,0
0.6195377050436224,0
0.5211224365744981,0
0.4296643820669615,0
0.16887532663642718,0
0.7754625745228121,0
0.5770233939612446,1
0.4512077645695258,0
0.5302473919488327,0
0.5521585806424543,1
0.48729937543049956,0
0.7301032645550024,1
0.4028236864638031,0
0.3160224314610734,0
0.5553560974607523,0
0.40418290950665603,0
0.3805921279551957,0
0.20100940578457452,0
0.5702234115832556,1
0.17006584869044605,0
0.5823131622614506,0
0.1867218921383651,0
0.5111532890169953,1
0.7673507645983322,1
0.6279377525152661,0
0.44149037242386024,0
0.34407027700713116,0
0.2957304592419101,0
0.2862733744054092,0
0.3547984757380882,0
0.18574616732805938,0
0.16586275199893757,0
0.5476783549338751,0
0.5293689396123131,1
0.7333670041708313,0
0.5558171146437021,0
0.6008975240460744,0
0.8163492455255342,1
0.35718827707616685,0
0.4494883122763715,0
0.4992561891978495,0
0.2429945795875641,0
0.5528558229141527,0
0.5387509162065891,0
0.6597633370989712,1
0.1576065711520874,0
0.4082669190619086,0
0.40326549064279843,0
0.5337280886375937,0
0.6489658200360201,1
0.7656850055032426,0
0.7714584507320911,1
0.3032195011593497,0
0.8053761952963489,1
0.7290691397844377,0
0.4264044969829269,0
0.515791380354248,0
0.472545470978087,0
0.32240083408130804,0
0.41078070268524014,0
0.10543167908609725,0
0.37432691977119215,0
0.4198166046134346,0
0.3629981381941464,0
0.3998746818146226,0
0.6429856674927504,0
0.6496131456313999,1
0.2006361165173634,0
0.5735071180933287,0
0.2484678430039461,0
0.4818675917807556,0
0.4406388674133848,1
0.4638069500812091,0
0.6886982761542069,0
0.7235060731582417,0
0.35395994992245655,0
0.3647357000962207,0
0.4634258325511113,0
0.2776592161911164,0
0.6062952213908195,0
0.5684414127827729,0
0.2514443389326246,0
0.7035204934420833,1
0.4179417256971649,0
0.5201708617384995,0
0.47268199627216717,0
0.6238552201402475,0
0.3003266964921292,0
0.6481669888944501,0
0.30536190630881854,0
0.36218119315757297,0
0.5112584127635161,1
0.6226998507486182,0
0.3773206950854152,0
0.40705643736042235,0
0.4756415101111663,0
0.5478483438233176,0
0.1798173067182549,0
0.39550781884278047,1
0.2005573313723565,0
0.521551873671302,0
0.3444772858443415,0
0.21008465330940848,1
0.5185885101817636,0
0.5600951495378659,0
0.5387764563662193,1
0.5046171480825157,0
0.38091075874721464,0
0.33312434464175716,0
0.7850824861422159,0
0.2684387774915948,0
0.7007753970531566,1
0.2671269746252881,0
0.5053507346265561,0
0.5685098466408268,1
0.4645039877137914,0
0.4797732973536329,0
0.3082951956159368,0
0.3630566874719226,1
0.47009825913550807,0
0.18948265590107902,0
0.41362266526752345,1
0.6366512506867705,0
0.21072540663735953,0
0.3095491460122765,0
0.7581992865697748,0
0.2758253558519284,0
0.41224680127533225,0
0.8677946014041107,0
0.688816565737388,1
0.60176853934677,0
0.32304842093801733,0
0.3526425201982937,0
0.2799352963364733,1
0.13681693511099893,0
0.11641691193769171,0
0.31816313371542787,0
0.24193549710675152,0
0.6214357696054916,1
0.7823284462676368,0
0.28201863369397107,0
0.4117807050498426,0
0.5126564537903229,0
0.7224908878268329,0
0.05603990107179419,0
0.5756750688546821,0
0.2169117080004804,0
0.5543019429291771,0
0.29522435009945475,0
0.34562449674409307,1
0.37668457539171435,0
0.33473800121617947,1
0.4252552148727868,0
0.13194434961099116,0
0.6362519808731695,1
0.20221713737248903,0
0.49174049607719494,0
0.4674630497554776,0
0.34751296914346114,0
0.6408593592449909,0
0.39933523470527243,0
0.5198332034951754,0
0.4030721199755437,0
0.43706704686447206,0
0.3933276904345981,0
0.8882223084091877,1
0.29392513612954513,0
0.5434197609769731,0
0.1688471290138441,0
0.6568636425017258,0
0.5261777960440641,0
0.2821667713012559,0
0.5249059521897363,0
0.18961119141644223,0
0.5870554893851807,0
0.5346869692645776,1
0.1948473648095754,0
0.4766948568850205,0
0.6347539008409965,0
0.6673016596334934,0
0.6066534634066221,1
0.5156935823367024,0
0.22045903227918043,0
0.2753515933800331,0
0.6823025808829187,0
0.5012589600017192,0
0.3883407167062005,0
0.2559627055628168,0
0.5622397016025272,0
0.2944301112108656,0
0.42255849183641475,0
0.6116107745378535,0
0.5123946014416564,0
0.6395298651862851,0
0.6038115131804517,0
0.7543253612307915,1
0.5265452319438126,0
0.6713807554670468,1
0.181901621487465,0
0.43517099179563923,1
0.3021391369638604,0
0.47708347588643313,0
0.5289028687394934,1
0.3015140346832094,0
0.6728465763640021,1
0.5682552371256728,0
0.5141295261264377,0
0.12941434931769238,0
0.4746400162942089,0
0.8159544678788155,0
0.4812957351504856,0
0.5302473037891091,0
0.43884537493506476,0
0.7239959121002824,0
0.2931396709608718,0
0.5022530996093192,0
0.3527361150514076,0
0.655504712369973,0
0.509245865519485,1
0.48245704251926547,0
0.5254526073806275,0
0.4216038434390692,0
0.49000344827952175,0
0.4016103714373086,0
0.487389044695085,0
0.5389251472470283,0
0.6306464163958195,0
0.48862573779584734,0
0.5387041302878911,0
0.3987977452030435,1
0.4354864341278159,0
0.32654923520959506,0
0.3859553860586668,0
0.6253655243511951,0
0.6271126594774477,0
0.6725723523103657,0
0.29340390661258653,0
0.23714787738274667,0
0.481439077195249,0
0.3658161019583989,0
0.4039156109121634,0
0.6824824328158453,1
0.5815889909328431,1
0.7624883339337476,0
0.3203419263781874,0
0.5995055219567373,0
0.5411887320526103,1
0.6307186285634759,0
0.373727510321007,0
0.5726758125237962,1
0.7263515910057166,0
0.15011775695522947,0
0.2185102910624171,0
0.3654160755309909,0
0.23210100144316254,0
0.4463245623287532,0
0.12920980514842498,0
0.31162161840154057,0
0.6050092035543008,1
0.41731572730850003,0
0.5836594220959813,0
0.28258805225094136,0
0.5128039854706512,0
0.43313663909283007,0
0.16385230283815136,0
0.5459482415306779,1
0.6247134541120082,0
0.40753826771822477,1
0.6935658907289499,0
0.620599705188347,0
0.4846950401360855,0
0.09112807190210061,0
0.30807385313988467,0
0.6748998936991254,0
0.6638044754786562,1
0.7210600334497677,0
0.5431889011629902,0
0.5185376343707172,0
0.3373080994828717,0
0.29603817786511555,0
0.581673598095455,1
0.20773315414774682,0
0.5193017090698601,0
0.3432834376601099,0
0.2565669859760519,1
0.5480126887222716,0
0.8067773769288116,0
0.4443298721491958,1
0.4784017366188978,1
0.19243419506638945,0
0.4593536237644289,0
0.5739647292800376,0
0.4409767321466612,0
0.23276849733971353,0
0.11460484124557795,0
0.383903180238867,1
0.3980800657677132,0
0.25637510432976435,0
0.26291887047914203,1
0.3059842332529102,0
0.2411311018076802,0
0.24319989868317113,0
0.3538119980603223,0
0.6062516202789554,1
0.6927168843863536,0
0.6979619010624787,1
0.4205421355371385,0
0.6400014548683599,0
0.5511379847510579,0
0.3976463818234328,0
0.3099810304657516,0
0.3748988939081588,0
0.4627793676396752,0
0.21332239909528736,0
0.33729210005903065,0
0.43650331135722176,0
0.636463179119177,0
0.327692720577485,0
0.650847813246259,1
0.4543087082046904,1
0.5888080058360264,0
0.41385980254684623,0
0.482364732345473,0
0.7423103884788528,1
0.41486343589422897,0
0.39558153989280104,0
0.5221758628213743,1
0.4584089591566832,0
0.5603715329449706,1
0.3830925581044937,1
0.24928759748880597,0
0.5558347062218124,0
0.6032704591645274,0
0.527918797260297,0
0.6944644679061368,0
0.501805368386696,0
0.14023523646856206,0
0.4150209934742649,0
0.4969345932001873,0
0.19389684252992037,0
0.804023837684124,1
0.49865929606269266,0
0.2280446745989968,1
0.7814186983313315,1
0.18976625612054998,0
0.5576369840225596,0
0.47818881034308597,0
0.46766592802489926,0
0.3188324437055138,0
0.44159488195645646,0
0.556043627024127,0
0.38219191875438435,0
0.49034333125375146,0
0.45771319007628913,1
0.8240378822552682,0
0.9003351423817029,1
0.5392501100206718,1
0.28749418952985545,1
0.27778609617765615,0
0.562219879536064,0
0.698454102832134,0
0.23829169239293507,0
0.8435345256423916,1
0.6113987745661646,1
0.6291500244530746,0
0.4547416903134464,0
0.5006591979377434,0
0.18265860718921909,0
0.645871897730647,1
0.6190140804058962,0
0.18097092301762294,0
0.5281419446550284,0
0.5118845046969325,1
0.324085293562085,0
0.5127857065454402,0
0.6131233517434004,0
0.6751901417092081,1
0.7212100507522476,0
0.14048518670711235,0
0.5568828590447535,0
0.1211161522503651,0
0.7080464174162565,0
0.683763790133709,1
0.3988019199143828,0
0.5847489309042153,0
0.1736020602173797,0
0.4841023247233786,0
0.311484519103553,0
0.17644808452385582,0
0.5786318301610178,1
0.3114314253266328,0
0.10909692392544496,0
0.4325945883275322,0
0.5817331219416093,0
0.46129385684098184,1
0.46963447876120373,0
0.43227984194904545,0
0.49929635512422754,0
0.1673161702111548,0
0.37943234678046805,0
0.2209588728592574,0
0.32606828919863395,1
0.5368665888792952,0
0.609846445495513,1
0.5474251947767516,0
0.4842444884135854,0
0.4530990682245953,0
0.3224616743158553,0
0.3844765599059097,0
0.5038174015757364,0
0.6782971698750109,0
0.5911847983695893,0
0.7565936326342746,0
0.2237102063428183,0
0.6281197280308853,0
0.6908513270914237,0
0.7396947511731452,0
0.38657834148552805,0
0.4378516353160359,1
0.4627206277803552,0
0.3144381498586458,0
0.3914836769071285,1
0.3406372341146121,0
0.3161818653177884,0
0.35754625805440204,1
0.5279454908326225,0
0.5721153300822535,0
0.36260908054691693,0
0.6697533438540101,1
0.29943227831961505,0
0.4077743415474087,0
0.761661784047606,0
0.6172978598877944,1
0.19113964691472934,0
0.1355829022118734,0
0.49640798008659875,0
0.3285554627719469,0
0.248727855401385,0
0.30957154946760784,0
0.42929919183245435,0
0.5304667142370049,1
0.7748028179037413,0
0.7488827433914669,0
0.6314317356138655,0
0.38173452385820056,0
0.3580792384311966,0
0.28535946818576824,1
0.18577762966297026,0
0.3954145923621415,0
0.4935075567609805,0
0.5050903468768085,0
0.10920824938918991,0
0.35714639953720106,0
0.06534208195104627,0
0.24865130267631166,0
0.459703381568842,0
0.2968149640222131,0
0.3847887124560088,0
0.5815726321493659,0
0.772138851875584,0
0.4718692118302611,1
0.5333126398606691,0
0.33743746764956517,1
0.8425729143062257,0
0.19445028745766793,0
0.6505328383138999,0
0.6854010938787563,0
0.29851540981639846,0
0.12527806794617216,0
0.43598925457938387,0
0.5352040750984897,0
0.8269416417049531,1
0.5163469856718341,0
0.4859134449775927,0
0.4873315250674204,0
0.40954896705112964,0
0.19250106143888335,0
0.5452838546970559,0
0.3054713050709128,1
0.5792244395502443,0
0.6131478050047845,0
0.465205180662206,0
0.3543125685084167,0
0.40752873314536486,1
0.31442256358554127,0
0.5248552203058491,0
0.49127315316180586,0
0.3734166804089485,0
0.23243949581283554,0
0.44388327178266535,0
0.618121884899264,1
0.45179233577123734,0
0.3568967058462354,0
0.5263862135296599,0
0.5699776709496321,0
0.42786506851360234,0
0.3853587226287105,0
0.41897176547518855,1
0.4863257929792103,1
0.3999311524965181,0
0.3491246432895258,0
0.5512165492447245,0
0.4033738153902821,0
0.45202996244217397,0
0.7840277263227288,0
0.42402512908079076,0
0.418739473889947,0
0.7877008185843081,0
0.8226055529816194,0
0.5687307570589734,0
0.5670527205069398,0
0.59700367296582,0
0.21540833384229016,0
0.6021391013479582,1
0.17679298932785673,0
0.4754775188843029,0
0.6710962314142962,1
0.4978045099552019,0
0.18423137353649832,1
0.5731162695822356,0
0.40659792844567394,1
0.45939084257950735,0
0.06198106325873354,0
0.6230436466156991,1
0.5121768287208989,1
0.5216038280722843,0
0.5667710285268381,0
0.803298611254089,0
0.14072895691251427,0
0.6634718576925343,1
0.5020805723325908,0
0.5009381770034494,0
0.4789554792673954,0
0.6536987419250719,0
0.5033195727102743,0
0.7273506839910979,1
0.35507275742021227,0
0.5544489266894465,0
0.2363371045539289,0
0.22782270641594818,1
0.13080168441642123,0
0.6565863202371004,0
0.6514807324011923,1
0.5817455781190455,1
0.39995880308371995,0
0.38998108985003443,0
0.3512186019552679,0
0.48027519300135757,0
0.699239435435057,0
0.6011097854755592,0
0.38708341857702694,0
0.5104605487780002,0
0.6993473511313664,0
0.12441650259785854,0
0.4088573468110546,0
0.15267028923514261,0
0.38055444146437795,0
0.5973152408605055,0
0.41740951845557733,1
0.5843725392193305,0
0.5007207795162248,1
0.6550178338560118,1
0.2251894617853043,0
0.29914750428801634,0
0.1566675075216753,0
0.4788979729056588,1
0.5949784906811003,0
0.1541774228569114,0
0.7115295753400839,0
0.3067420272934562,0
0.44074838889549756,0
0.4810054473786468,0
0.7938822435272899,0
0.3084342718571649,0
0.5996825126641036,0
0.6489804522591764,0
0.5912053741740659,0
0.14734121066080574,0
0.4275234325994711,1
0.23300614565294836,0
0.4951382503662842,0
0.7860308971258794,0
0.15700817240362913,0
0.27935370735347714,0
0.16916670430618772,0
0.15203711177885393,0
0.5931907523403102,0
0.3481228018279152,0
0.2717974220464102,0
0.361067603988749,0
0.5151920470638649,1
0.5565979622816711,0
0.56263622381222,0
0.14618608612036155,0
0.8058325044176607,0
0.36696773160424406,0
0.5280163615041239,0
0.3917169174762835,1
0.38937145136963963,0
0.3555071954276545,0
0.6607275767102672,1
0.4487929656997561,1
0.4165353742560421,0
0.5035070136013733,0
0.42308203014488116,0
0.6670333725789035,1
0.4873932427034212,0
0.711253752984046,1
0.5793563915701319,0
0.6380115566014525,0
0.16015724970862072,0
0.13968898262611315,0
0.44229817255648785,0
0.5282044282238869,1
0.8529192289561872,1
0.6576529457583019,0
0.7321267079838755,0
0.31683635236140717,0
0.32030324460530746,1
0.5932495146732963,0
0.6457701024078497,0
0.531768176369608,0
0.6004391330639134,0
0.1719578369758847,0
0.21502862465791553,0
0.6094081313325348,0
0.6542940450191675,0
0.516625926853756,0
0.4491808480938401,0
0.5259663363359521,0
0.39442002314938146,0
0.12890631793082172,0
0.48329809889711994,0
0.1217168353259346,0
0.34294308256018835,1
0.22601665109434801,0
0.5232049727438857,0
0.7703520674904321,1
0.49768679680824235,0
0.4285811963567864,0
0.1468146959250337,0
0.4447612662903195,1
0.7050018750796319,0
0.12887590226683304,0
0.5057565773238561,0
0.40071180809888163,0
0.4574685980480308,0
0.7009017731988672,1
0.4757394959909443,0
0.7754742438842888,0
0.4985741286439393,0
0.5651641610979388,0
0.3836218033524298,0
0.14298957309091967,0
0.3718719651770221,0
0.3393301646198185,0
0.4522967053880287,0
0.5113339201101692,0
0.5225451028214626,0
0.2924630565034945,0
0.4327667373513316,0
0.3556044851995799,0
0.6577926846362638,0
0.5312644983072896,0
0.6353312797249442,0
0.47781729041164955,0
0.3369022304721345,0
0.4537843023214437,0
0.24811498697441867,0
0.2398000007092767,0
0.5055356802126563,1
0.34539874781753827,0
0.1851282484482253,0
0.7442762082528971,1
0.2963866062318099,1
0.5132260509280759,0
0.607896271935057,1
0.6110450400723898,1
0.23280840426117486,0
0.7547895824693092,0
0.46692254180703296,0
0.8226940887057783,1
0.24219540588701033,0
0.5377200637482568,0
0.44715737477970596,1
0.6285332742986462,0
0.20497398110407783,0
0.7530422930672505,0
0.6295720147800868,0
0.15689742427353726,1
0.5309251258742953,0
0.35273207708444915,0
0.37977386197697227,1
0.6496231767892937,1
0.5698247753918981,1
0.44518723990195674,0
0.40858823078777234,0
0.40648166439962374,0
0.4695633627790476,0
0.6005735627463455,1
0.6017282772622935,0
0.611693755451366,0
0.35296301929679946,0
0.5445595015732555,1
0.5120942078681552,0
0.42202675746120855,0
0.48443102163725554,0
0.7146695771208152,0
0.6737590414466422,0
0.3870300150280466,0
0.4509563158125871,0
0.09688866764511934,0
0.5242490730138946,0
0.24735150961082972,0
0.6990858670319636,0
0.5532496858246009,0
0.3598120479247455,0
0.3534667535620752,0
0.17436441803959749,0
0.533954993675265,0
0.4932407922085512,0
0.28324116638734775,0
0.3047328206780872,0
0.17946467284734338,0
0.2057204460898896,0
0.29900091023057573,0
0.38182504515977533,0
0.5134131954244543,0
0.12400601069171867,0
0.3352276434586534,0
0.23656026405243055,0
0.6842212579600563,0
0.10362773844465166,0
0.1580293695651421,0
0.541554466646866,0
0.6075744926000083,0
0.25166862467425183,0
0.5396446648383475,0
0.471787871945099,0
0.13045656435450845,0
0.17438121808443155,0
0.2133203015457818,0
0.5618886709073349,0
0.5115715848774705,0
0.4576524212171233,0
0.31428460193125296,0
0.5790043798413333,1
0.7169970499068881,0
0.29850797276476915,0
0.5769973009703874,0
0.5657674369655716,0
0.5220714468305967,0
0.20895958110468363,0
0.7709579283521414,0
0.13797074023185116,0
0.677938708784518,1
0.44876180106935226,0
0.8111455027336392,0
0.15085175457925282,0
0.19773097087847358,0
0.31958177303457436,0
0.27548518502932573,0
0.5176157613573914,0
0.4667217608319371,0
0.25521328618422856,0
0.7792696281948248,1
0.49940146664110274,0
0.30649092528549327,0
0.27071961922724186,0
0.2595461135016512,0
0.32949059124912067,0
0.4559113856898788,0
0.5043093094806435,0
0.35446473732427736,0
0.48253143219215006,0
0.3772086902558376,0
0.35251201692011713,1
0.12184804573771264,0
0.3400818776541474,0
0.44504592382386743,0
0.30063184589924896,0
0.19596125253731198,0
0.35607385643901984,1
0.5020574214023179,0
0.21595072462056406,0
0.7073862887681578,0
