id,default_prob
54652,0.4082325393163092
54653,0.4914540064558659
54654,0.3715535666455065
54655,0.3324811574165629
54656,0.3332418603110584
54657,0.5938265295322499
54658,0.5284195694821543
54659,0.44661472554652915
54660,0.5281626875984199
54661,0.5191062812763869
54662,0.35276642136094827
54663,0.5561264975861295
54664,0.4950629243446929
54665,0.5520120761422759
54666,0.4185599024343344
54667,0.3277037560069014
54668,0.32531422618130773
54669,0.4781209398951471
54670,0.5007110726534346
54671,0.4645404411534496
54672,0.5261763664967606
54673,0.5060071734510322
54674,0.41022904356989703
54675,0.4355571297187484
54676,0.33396568605706617
54677,0.4254649574680209
54678,0.392059684386138
54679,0.35517425233856215
54680,0.43440736860932627
54681,0.4518818647517505
54682,0.46191834784925434
54683,0.5042110711977664
54684,0.3671014309537436
54685,0.3902740184897144
54686,0.6237649577033607
54687,0.4937529947931844
54688,0.41774118698405127
54689,0.6299935073749844
54690,0.5041334267165818
54691,0.4921298727201108
54692,0.5875284140527699
54693,0.2927496257748753
54694,0.5139330992269086
54695,0.5982209185683065
54696,0.6051273035338185
54697,0.44502970500985956
54698,0.44767414786302884
54699,0.38393770262745963
54700,0.32796428139714817
54701,0.5176796943049033
54702,0.34942592953370016
54703,0.3541928253266607
54704,0.6221951713002263
54705,0.4252691476023346
54706,0.5595567353186057
54707,0.5238517318213859
54708,0.45353361285980115
54709,0.3982868271476706
54710,0.32585277723971595
54711,0.44655833685767493
54712,0.36961660764163845
54713,0.5795956127801002
54714,0.43395581710192155
54715,0.5375004840890732
54716,0.4326979975558098
54717,0.5706192819561017
54718,0.5316809031572585
54719,0.3556418518565209
54720,0.5115456539938674
54721,0.4338219296346398
54722,0.42415863552961186
54723,0.36997893601614174
54724,0.30750447983598905
54725,0.5484294455213578
54726,0.47639799450565934
54727,0.5610854782923902
54728,0.45442425603763037
54729,0.32907752514340766
54730,0.46634397947697004
54731,0.5480848945935369
54732,0.5472636231034526
54733,0.5252244848982098
54734,0.44546424942742235
54735,0.5271225184967533
54736,0.5880623521827181
54737,0.39156474455580714
54738,0.4135684548036556
54739,0.4519510682612691
54740,0.5325463699820913
54741,0.4710734939215075
54742,0.40239919877050767
54743,0.45583232661814066
54744,0.44070818662046507
54745,0.5029554469483998
54746,0.5483935631975985
54747,0.4457225059475701
54748,0.5364079713872643
54749,0.443327046909402
54750,0.47031871514470935
54751,0.5039031084074531
54752,0.4763154966859829
54753,0.31843153002255914
54754,0.41201934315948685
54755,0.5424960481652872
54756,0.40700272339996263
54757,0.3303512141739371
54758,0.38115092100607306
54759,0.42932830315324444
54760,0.4444112080293323
54761,0.39887760662163974
54762,0.5112735357065576
54763,0.5006984244494488
54764,0.36117494148184803
54765,0.38092089523638323
54766,0.5440682641733375
54767,0.47623956463226425
54768,0.5174621341848785
54769,0.36520508606564406
54770,0.47354081189179886
54771,0.3541401888758303
54772,0.447782256165523
54773,0.4785821934007893
54774,0.33058071286330926
54775,0.37651556090341337
54776,0.4365715081057058
54777,0.4863177129442045
54778,0.4443770851298796
54779,0.46043899682165235
54780,0.3645889532521864
54781,0.36735067156533696
54782,0.6011926871119584
54783,0.5352848496761919
54784,0.4913502555214138
54785,0.500050623997269
54786,0.49250292888743674
54787,0.4427896097272651
54788,0.5279825747727566
54789,0.35008422809497075
54790,0.48274212342377226
54791,0.3487746794113164
54792,0.48396416410947696
54793,0.34406978513505054
54794,0.33447820145676843
54795,0.3376691751251834
54796,0.43054995973399135
54797,0.6078206093743774
54798,0.35468975897908095
54799,0.5959808835884177
54800,0.5628765276436786
54801,0.47063638889873105
54802,0.4549420719202587
54803,0.35771647550827684
54804,0.5116961986444831
54805,0.49174141554883966
54806,0.4819537912385076
54807,0.40638175042581
54808,0.4812379773769623
54809,0.44770830706873105
54810,0.3477040312257486
54811,0.5842618680338711
54812,0.5095316837030528
54813,0.5861763422215461
54814,0.5238709737116827
54815,0.3331576278766681
54816,0.3419026374355973
54817,0.4334539699494242
54818,0.5978098625329813
54819,0.5476513335366523
54820,0.44028600990399147
54821,0.43111286923487513
54822,0.4155086769151801
54823,0.44862303815856847
54824,0.5425419065216047
54825,0.48727196103726217
54826,0.3910056195724125
54827,0.5207159152569711
54828,0.3226835585328011
54829,0.3466643191662837
54830,0.572266816262188
54831,0.4397248567307795
54832,0.5120032669884772
54833,0.35105018118589587
54834,0.30884279363210554
54835,0.5350136937810632
54836,0.33966151358429547
54837,0.5245997603373719
54838,0.36243422699929173
54839,0.3204515365544494
54840,0.3172815490748878
54841,0.6217949518915045
54842,0.5373239779248689
54843,0.5095181920437215
54844,0.4064967075473727
54845,0.3139105770393422
54846,0.48322740444223383
54847,0.37717074307963994
54848,0.4963140565118809
54849,0.44712890237891134
54850,0.4548711312890135
54851,0.49290951709878794
54852,0.49474846155052654
54853,0.4153572152449735
54854,0.5292458708863504
54855,0.5387625380494293
54856,0.49827725922473043
54857,0.49460832742432287
54858,0.3175998584259982
54859,0.34015150831111624
54860,0.399471831733346
54861,0.4652426760402528
54862,0.32222627655721386
54863,0.43494576540446994
54864,0.5098115470525676
54865,0.5625075669943542
54866,0.34515858635566593
54867,0.3379422455508081
54868,0.4246664631758621
54869,0.3471742391987934
54870,0.479680137736969
54871,0.43641042711980194
54872,0.3800605024451791
54873,0.5222710360624128
54874,0.5060287349021653
54875,0.45006636630228825
54876,0.3590539301570233
54877,0.3484366838297046
54878,0.49542154170636177
54879,0.35151302012044144
54880,0.4261573348348052
54881,0.5552558987313019
54882,0.33063848361731013
54883,0.4633383476854313
54884,0.41050615891555353
54885,0.522892410125405
54886,0.5443691837986377
54887,0.3638436139831954
54888,0.3743424421977388
54889,0.5932268161080305
54890,0.4144461759160454
54891,0.4492621729972424
54892,0.48260193200605683
54893,0.6128768613374962
54894,0.5702567850244323
54895,0.33561060011409793
54896,0.39602018859641847
54897,0.40554299262718174
54898,0.6116828154167031
54899,0.39832376763178196
54900,0.5229505034894435
54901,0.4597660580566957
54902,0.48560474181309826
54903,0.3861938652634484
54904,0.42250482127986905
54905,0.3414254477325882
54906,0.5253502460077814
54907,0.39729224301453253
54908,0.41394270529749816
54909,0.46640105737789916
54910,0.3520723400676272
54911,0.4166612141700066
54912,0.4793359830126057
54913,0.5037049315985961
54914,0.5659941105878957
54915,0.4332992181684497
54916,0.3314240669249897
54917,0.35479990932907973
54918,0.36340652639131
54919,0.3650330250562498
54920,0.498996760734838
54921,0.45491475297947104
54922,0.42738514131314265
54923,0.4923513208871006
54924,0.32284193151282836
54925,0.4990497663250091
54926,0.4567473037314713
54927,0.4539843660857113
54928,0.48124585005005815
54929,0.3765499082814098
54930,0.46596219316039167
54931,0.4337033869499814
54932,0.44456535693727084
54933,0.3528026123885286
54934,0.34920185802336995
54935,0.4342732287708472
54936,0.3086907025117146
54937,0.4871035539771923
54938,0.4500006311356459
54939,0.5054881798804967
54940,0.43445072324371725
54941,0.4520540699590224
54942,0.4727382136028402
54943,0.36067958657153537
54944,0.49800858589065694
54945,0.4393241516986698
54946,0.3217109794410555
54947,0.5339336293067716
54948,0.42700089537632363
54949,0.4564520961398717
54950,0.4132290487399045
54951,0.3256090967950793
54952,0.4340036529033432
54953,0.5302498657171635
54954,0.554062434137497
54955,0.4316491837938394
54956,0.3326126869892059
54957,0.3801432131490522
54958,0.3978290964106064
54959,0.421241674570258
54960,0.3879733816241106
54961,0.5362966790396336
54962,0.48256578458250843
54963,0.4537299231813453
54964,0.4303980351428291
54965,0.397189299146658
54966,0.3890438793680229
54967,0.5764062526882023
54968,0.5330092622060653
54969,0.5318618828356397
54970,0.45212021850818535
54971,0.3788992258116126
54972,0.4211851957051968
54973,0.37455905842204473
54974,0.4066228745412632
54975,0.4840450739975641
54976,0.4740066294195995
54977,0.49492453530384845
54978,0.4478505417954205
54979,0.5372329076770104
54980,0.4400714214415455
54981,0.4939082791459728
54982,0.3796143572730728
54983,0.4449972850886326
54984,0.5302176816979549
54985,0.47335239850504274
54986,0.4756724686840773
54987,0.5201770827918026
54988,0.4596878640980948
54989,0.5525368198297673
54990,0.4430861487857347
54991,0.4581118003139618
54992,0.45478672078171734
54993,0.5500553646854711
54994,0.41917942782037093
54995,0.3317147539783149
54996,0.42774169641054827
54997,0.4751515343741465
54998,0.45103688639474754
54999,0.48702943433060325
55000,0.44919286003594644
55001,0.3942520526242057
55002,0.4696075199109608
55003,0.4333585731076312
55004,0.4016032012070268
55005,0.4758487932252943
55006,0.3605145346375393
55007,0.3729480684320716
55008,0.4074667286512548
55009,0.31311659332319763
55010,0.4444896049181121
55011,0.5453309259848805
55012,0.3384808290329403
55013,0.5162755663282923
55014,0.3752010302838258
55015,0.3777890261036095
55016,0.5602539582724653
55017,0.45748446010410637
55018,0.4132860635405225
55019,0.3385577430802268
55020,0.3830490381649058
55021,0.6085596646060707
55022,0.387668856170744
55023,0.42933293978648396
55024,0.5011303317698859
55025,0.36939368286401236
55026,0.47132769487436954
55027,0.31639956932883795
55028,0.49657884293201726
55029,0.44154216672225244
55030,0.4536951447805777
55031,0.46391751885330934
55032,0.5160732552121708
55033,0.42238005447019444
55034,0.5583311037807417
55035,0.5001019824205926
55036,0.324893049850574
55037,0.4526855818720744
55038,0.47034697761333055
55039,0.3427896474335408
55040,0.4782521987000491
55041,0.43469267174954956
55042,0.49923483638810323
55043,0.3929396196848016
55044,0.38988932257910447
55045,0.42807231478439756
55046,0.46226924848367007
55047,0.42505675728863224
55048,0.39065667970716744
55049,0.3170972197862898
55050,0.3334237814501708
55051,0.4123233787411221
55052,0.3248057336117755
55053,0.5485557629648175
55054,0.48492258669533905
55055,0.34844084061840347
55056,0.4728643173073457
55057,0.4019167794696714
55058,0.48129044104581176
55059,0.3201389051521605
55060,0.5537993109577257
55061,0.43524662825467003
55062,0.4526787464101617
55063,0.3143630862157801
55064,0.4692705722853047
55065,0.3994826803545821
55066,0.42499980142947497
55067,0.3285866390968077
55068,0.3449304172148529
55069,0.3828676718975519
55070,0.3039289695004487
55071,0.4064696459582194
55072,0.45046149102304106
55073,0.5438870796695413
55074,0.4731910221071035
55075,0.34986718560380226
55076,0.5738262409297183
55077,0.4469410988620035
55078,0.4017883613253672
55079,0.5042258120250731
55080,0.4572224141877831
55081,0.47426009354230825
55082,0.4490088754983974
55083,0.4933338749923477
55084,0.5458361751078021
55085,0.40898394004521155
55086,0.5266397330324091
55087,0.3683606158601353
55088,0.4430292712995237
55089,0.4210093252291953
55090,0.5935435438518978
55091,0.4689953092998384
55092,0.46841998285133135
55093,0.48216975631188314
55094,0.44955197434678434
55095,0.33337815336726095
55096,0.4902450085015131
55097,0.45950458081724843
55098,0.43108288816767093
55099,0.33252849788943545
55100,0.40881907911659754
55101,0.4562016029315622
55102,0.5101934829909923
55103,0.4576041517781221
55104,0.4452018841115967
55105,0.4729290467725391
55106,0.3191214290692735
55107,0.3428929760939706
55108,0.3608132794120603
55109,0.45576828002865444
55110,0.34753983130619936
55111,0.5430093545974956
55112,0.49838438881947256
55113,0.4386251284514399
55114,0.4598946099922162
55115,0.3705557510626997
55116,0.63891516210334
55117,0.31466657318480745
55118,0.4026502382267089
55119,0.4494009574914609
55120,0.3445312226783643
55121,0.5163061648648358
55122,0.47186767081853903
55123,0.35333794496700444
55124,0.3113106218778937
55125,0.4872823852239635
55126,0.4777333924405282
55127,0.48312437965741983
55128,0.321410758768668
55129,0.4655641371737206
55130,0.5681775817523385
55131,0.5602579285003005
55132,0.3585341219238042
55133,0.35518803860615944
55134,0.4262379196166303
55135,0.39879931993958684
55136,0.4234724276056609
55137,0.4004836918852385
55138,0.3792680097029402
55139,0.5531665670082637
55140,0.4663957174992251
55141,0.46771954666242654
55142,0.37424987647170005
55143,0.4433934256700929
55144,0.5519862920158184
55145,0.385910939171534
55146,0.4834347855638855
55147,0.4425009541084254
55148,0.375723189679699
55149,0.4490249826336502
55150,0.457637903945152
55151,0.35889667266589814
55152,0.5242955703219415
55153,0.48754434675398517
55154,0.5533386347002499
55155,0.3330316623470067
55156,0.3572218695534464
55157,0.5282162361643403
55158,0.3860359859801828
55159,0.41593537261371
55160,0.5223406113740041
55161,0.4189364042711589
55162,0.3269185820356467
55163,0.45375395080397074
55164,0.4100369608420602
55165,0.4912911807275439
55166,0.47792076227823593
55167,0.49871267555660764
55168,0.5565017020273473
55169,0.38023599342876413
55170,0.3292921706803445
55171,0.40142366103203364
55172,0.47190575645426736
55173,0.4270650967517343
55174,0.5657349595759387
55175,0.4657210318933881
55176,0.3558539541834798
55177,0.5962174774732496
55178,0.4483045466491064
55179,0.4497750503198148
55180,0.5624706982569398
55181,0.3952544417775665
55182,0.43118328873213096
55183,0.45128815810750234
55184,0.4825484877074482
55185,0.4034734515683694
55186,0.4299211184658097
55187,0.44262288355237644
55188,0.42090099829218475
55189,0.31889192303845526
55190,0.3255114051298148
55191,0.4556743811437243
55192,0.29588461342086647
55193,0.4764715782560479
55194,0.3256320154419289
55195,0.3242014327068273
55196,0.4249807801339486
55197,0.4877348942731242
55198,0.44335708064446044
55199,0.43841269956474155
55200,0.28482720796590705
55201,0.4635788879772135
55202,0.5625876715707123
55203,0.3326942779462368
55204,0.36060225477958285
55205,0.3258366615014639
55206,0.46839637137677126
55207,0.5620589179844049
55208,0.32917959133805746
55209,0.3427459902283194
55210,0.609539230067593
55211,0.5647933676615347
55212,0.4937038726717622
55213,0.4319821963077902
55214,0.352966256189886
55215,0.35906249769345727
55216,0.5131724664141815
55217,0.33916119388179966
55218,0.5433158343907996
55219,0.6076130484434105
55220,0.5334499873292304
55221,0.3719905193980136
55222,0.4731807253047834
55223,0.45299055752093503
55224,0.4749201011600477
55225,0.562663799188071
55226,0.4366237956907535
55227,0.4405707922675483
55228,0.38677179918155474
55229,0.42237248260860133
55230,0.4161160174320788
55231,0.49359945930862387
55232,0.39139974033460534
55233,0.5115804251443199
55234,0.39015193415561916
55235,0.4930915222870632
55236,0.4400809107795916
55237,0.41915688687834457
55238,0.35107417729418416
55239,0.3398813568572091
55240,0.5416785820603602
55241,0.5127681056796923
55242,0.3300535301467367
55243,0.501716107245054
55244,0.3116177826821222
55245,0.4628972848760997
55246,0.32629222441677874
55247,0.46763738470031413
55248,0.44579044559053027
55249,0.4498806267438581
55250,0.4244137383126755
55251,0.5990491643050577
55252,0.5025088844693618
55253,0.3619015677416308
55254,0.5034059250683389
55255,0.3916829180746648
55256,0.5101706996590623
55257,0.42037453726095314
55258,0.3985841707668526
55259,0.3671634232733203
55260,0.3480876725024453
55261,0.4418146900367894
55262,0.41154600974656863
