id,default_prob
54653,0.5492129566112336
54654,0.31601923412340266
54655,0.20198639990465095
54656,0.21365607549296012
54657,0.6965005880887252
54658,0.5647398671038552
54659,0.45567277663366573
54660,0.5927984494276552
54661,0.543040598934653
54662,0.2818274217627526
54663,0.6494838163914064
54664,0.5746072596168318
54665,0.6432485536888064
54666,0.3609445803704442
54667,0.30273489102940165
54668,0.2703446390406365
54669,0.5169305416951239
54670,0.5290785469737792
54671,0.4786292694189511
54672,0.620468282210922
54673,0.6468163429994901
54674,0.3806995617513273
54675,0.3072504170125996
54676,0.19811779299567334
54677,0.4124317627365468
54678,0.32356653513120814
54679,0.21568004903335491
54680,0.4130556850908237
54681,0.4228112294189711
54682,0.5307639935367287
54683,0.5268721157418554
54684,0.28095224205380237
54685,0.22292928887492436
54686,0.8163883086480038
54687,0.5270993951893388
54688,0.3432391261207942
54689,0.8222608746118769
54690,0.7108970066639899
54691,0.5657517324971338
54692,0.7780746834112817
54693,0.12384803876160944
54694,0.5366168962082642
54695,0.803431256161584
54696,0.7669131601001022
54697,0.46346575200961654
54698,0.5375021197715356
54699,0.39925806940540565
54700,0.16378012049904414
54701,0.5435140747962655
54702,0.25948061990363996
54703,0.2033772032109305
54704,0.8725571370750449
54705,0.4647273576315836
54706,0.6746535646549575
54707,0.5906182603565797
54708,0.5532892929651708
54709,0.39905337708329336
54710,0.20261126488500944
54711,0.45239940309877763
54712,0.3428049291564108
54713,0.6747131212510317
54714,0.3871084126123625
54715,0.6585463534737799
54716,0.4092797117915117
54717,0.7262107363620849
54718,0.6471058936247392
54719,0.28694762901415555
54720,0.5545022886592854
54721,0.44671121892778776
54722,0.46828371236710353
54723,0.3426967476829453
54724,0.1578618076588646
54725,0.7002173030092543
54726,0.5536793239328628
54727,0.512903785620835
54728,0.4773472695762381
54729,0.16955014401500593
54730,0.4719100527854011
54731,0.6487058532997526
54732,0.6572663591294903
54733,0.6778705524030855
54734,0.4393961495485699
54735,0.6280621634903375
54736,0.7890839403059267
54737,0.31896137777011874
54738,0.4033128140936851
54739,0.5298251989060245
54740,0.6447222435260803
54741,0.512483067530059
54742,0.4132350132668321
54743,0.45270120103399875
54744,0.4646996776546197
54745,0.6514126262667124
54746,0.7107944743932954
54747,0.48049161683180674
54748,0.6126954179619233
54749,0.5134289072724659
54750,0.5081975546563754
54751,0.6331845035703593
54752,0.5517627498168268
54753,0.16633672840689373
54754,0.2827455780362595
54755,0.6280580189973195
54756,0.42936122047260605
54757,0.19783186109141043
54758,0.2136796301592393
54759,0.48036676411023393
54760,0.5220990578880966
54761,0.3414955405491874
54762,0.6019998104692854
54763,0.5300451464869093
54764,0.20322536970094462
54765,0.2291260800982034
54766,0.7175616697162406
54767,0.48927070466479194
54768,0.6524831010417651
54769,0.3126682068086421
54770,0.4613601573947811
54771,0.1873980796782278
54772,0.5130582129132605
54773,0.5295317332948069
54774,0.19580977852401119
54775,0.24481124006830823
54776,0.3859568846580159
54777,0.6125453411705741
54778,0.45194809586133045
54779,0.5495819123299084
54780,0.2934050051099162
54781,0.29488303735554167
54782,0.8054508105284353
54783,0.6921520233202918
54784,0.5727226201986396
54785,0.6488441969567461
54786,0.6183889432742724
54787,0.36837645622645676
54788,0.5882869049766554
54789,0.32609559814845046
54790,0.501442255375038
54791,0.23893270078545475
54792,0.6408683806418665
54793,0.18340729741677725
54794,0.2288085235018476
54795,0.21942274959983005
54796,0.4359760669109699
54797,0.7535778838720331
54798,0.20023089598338384
54799,0.7616474417943833
54800,0.6641855015414502
54801,0.43975760833161126
54802,0.5518917641081049
54803,0.23177184711400345
54804,0.571867983518443
54805,0.5531693317629479
54806,0.4451722484284079
54807,0.39588442532530743
54808,0.5021497704950184
54809,0.5399387548348138
54810,0.12129121931996234
54811,0.7290672881430211
54812,0.6037306791413316
54813,0.6832819533613415
54814,0.6418214303210734
54815,0.18580907867463942
54816,0.2431363821091218
54817,0.4344086397615742
54818,0.7836321956764569
54819,0.66002670938754
54820,0.5478569668799507
54821,0.4223993951069155
54822,0.3303859875766654
54823,0.500726645884185
54824,0.6297002659963754
54825,0.5351726890894856
54826,0.3197904318823457
54827,0.6310849410948236
54828,0.14092367896860475
54829,0.239965241034998
54830,0.7530670722425786
54831,0.4764828936682308
54832,0.6538837465492309
54833,0.276397184422818
54834,0.17327512064341813
54835,0.7537394758149565
54836,0.1838064893158151
54837,0.6621069064571412
54838,0.19538678361554646
54839,0.21451129089489152
54840,0.21480285700932616
54841,0.8511963368945559
54842,0.6159082247964214
54843,0.6438790720334051
54844,0.3489079273122377
54845,0.18534738172441287
54846,0.5903454337561311
54847,0.33518161493553944
54848,0.5152707643715816
54849,0.4920180479505877
54850,0.5321166264829871
54851,0.6226419531270233
54852,0.3499908695252396
54853,0.26905697647331034
54854,0.660826792132795
54855,0.6286234642209372
54856,0.5717957744376898
54857,0.5190756289522703
54858,0.19700438858267744
54859,0.1450250165164374
54860,0.29156713269382994
54861,0.5449662064694416
54862,0.0889605422605141
54863,0.4042117120781179
54864,0.5605595977742261
54865,0.7110876844383981
54866,0.2684521735880379
54867,0.199513025148226
54868,0.4415228418136779
54869,0.22565048128955795
54870,0.5784562906700641
54871,0.4696961945091556
54872,0.34443909983824306
54873,0.6153595402030803
54874,0.6384868717299664
54875,0.4383761400904766
54876,0.30926681955266005
54877,0.2381365790848916
54878,0.5566706354663712
54879,0.23770403887874098
54880,0.49100540017764044
54881,0.6024958583835323
54882,0.20566603503457603
54883,0.5938253126204299
54884,0.40374517781692026
54885,0.5964859208592878
54886,0.6319080444415837
54887,0.2692166350171129
54888,0.3121096099259797
54889,0.7200896837992719
54890,0.4703258735263769
54891,0.43623771547015233
54892,0.38959305548877843
54893,0.8076391726301171
54894,0.7410147167266667
54895,0.2977305810707908
54896,0.36489375865188556
54897,0.39974367216760104
54898,0.7802314066594829
54899,0.34402951784533986
54900,0.7035697065473618
54901,0.3881340857824973
54902,0.6490780089968802
54903,0.34032110097862667
54904,0.41192918115840127
54905,0.2919472589331747
54906,0.6481423832478936
54907,0.3443684291903665
54908,0.3379963420129426
54909,0.5080701266073295
54910,0.27725845509954117
54911,0.4123869374384941
54912,0.5069131155766207
54913,0.4792675289160423
54914,0.7360446446427928
54915,0.3235554571407331
54916,0.17890060862572885
54917,0.24810351768767547
54918,0.2574328530483212
54919,0.31460517973605223
54920,0.5729562851962406
54921,0.4652025217580857
54922,0.4556105677040145
54923,0.5453136121031289
54924,0.17058507632073572
54925,0.5918998647487854
54926,0.4967067797423376
54927,0.43111919628340845
54928,0.5375910854360149
54929,0.28780668792957326
54930,0.4761590318800203
54931,0.5254365855203414
54932,0.3916520197837888
54933,0.2244274160859447
54934,0.29835685036183646
54935,0.44752029746513466
54936,0.17069185399852024
54937,0.535186790149387
54938,0.43889661926015866
54939,0.6476249078869496
54940,0.452026458043087
54941,0.5042123010331845
54942,0.6120509111307337
54943,0.20657922150122462
54944,0.5812227754042603
54945,0.48859438655334875
54946,0.17668215573230123
54947,0.6963215335465944
54948,0.4042356867803754
54949,0.5041501315874398
54950,0.42078620625966723
54951,0.17164509605530343
54952,0.45899674634829046
54953,0.6664219616593687
54954,0.6798952672696188
54955,0.4349963141335428
54956,0.24460777822265628
54957,0.3429491176349285
54958,0.3154232802884103
54959,0.44062572466369765
54960,0.3055469914075012
54961,0.5422117415515729
54962,0.4690014521430027
54963,0.4891587141271651
54964,0.44015716415608075
54965,0.39576785623785227
54966,0.39897152031814787
54967,0.722579278629081
54968,0.6185150468022812
54969,0.6569618307262428
54970,0.6333318271654661
54971,0.2693458886947491
54972,0.40123011530373176
54973,0.3405970963124458
54974,0.33317157249636975
54975,0.476261106242171
54976,0.6108704345074558
54977,0.6371769153692572
54978,0.4786213073119243
54979,0.68003270720854
54980,0.5129497893331211
54981,0.5811242439546936
54982,0.4184745529081766
54983,0.5459954729593416
54984,0.65051694472459
54985,0.5358747515062471
54986,0.5352856829331085
54987,0.6438172424592579
54988,0.5085228176393176
54989,0.7046067042116504
54990,0.49626872151820045
54991,0.4856575678424456
54992,0.533198838499988
54993,0.6461066685071095
54994,0.4403388527709731
54995,0.16938202070356057
54996,0.35760460303157504
54997,0.6321576799769988
54998,0.5217549026028436
54999,0.5892422781015529
55000,0.4252397793444273
55001,0.37919272744298316
55002,0.45998916643312693
55003,0.5141904998512496
55004,0.2975622714030326
55005,0.5892704245586494
55006,0.2740137035420381
55007,0.3093037715838504
55008,0.3127356710704269
55009,0.13132440337838072
55010,0.4719564967646115
55011,0.5159960263128651
55012,0.21085632207182087
55013,0.6255713213192147
55014,0.3318590127082243
55015,0.30329901485904204
55016,0.663211595806456
55017,0.4782043987470157
55018,0.5592445782134225
55019,0.17800349893844297
55020,0.35545755956715125
55021,0.8198563189855855
55022,0.307539934657522
55023,0.49967336853113004
55024,0.4915145614614802
55025,0.3153510143804921
55026,0.5475633716438046
55027,0.1587670661786573
55028,0.5744579456906769
55029,0.4842398338552566
55030,0.5044873758203519
55031,0.45505679729838017
55032,0.5162087231861364
55033,0.44409940322997526
55034,0.6761049086275818
55035,0.6236366490337047
55036,0.14964375253368117
55037,0.5179028946141356
55038,0.5469730118166469
55039,0.1738953064728717
55040,0.6207783700958106
55041,0.5118898526527114
55042,0.6372394739619464
55043,0.3610956483329076
55044,0.34703256844501257
55045,0.48681602881682806
55046,0.49838962133363895
55047,0.4390670270498156
55048,0.30542229474929183
55049,0.16238288734184247
55050,0.18524602696063755
55051,0.3543742530210644
55052,0.18184631357302
55053,0.6745708902439265
55054,0.5020078211522685
55055,0.24035571688302385
55056,0.4721260331149643
55057,0.366573715361099
55058,0.6124584293535422
55059,0.08410099315424589
55060,0.6487601186026806
55061,0.36457563901757595
55062,0.44127735002238094
55063,0.16969371878155443
55064,0.5217291119178471
55065,0.3025863884015132
55066,0.3565033473354098
55067,0.16040220062689461
55068,0.26256335997584457
55069,0.3930082636824218
55070,0.17829081107826739
55071,0.392905930992743
55072,0.48731692467469556
55073,0.6522875994239095
55074,0.4941067747815723
55075,0.18379500922248698
55076,0.6812634102772377
55077,0.3556265537486501
55078,0.4084293963444445
55079,0.6424376125098161
55080,0.5122066194132046
55081,0.5156153043232323
55082,0.46872247746072376
55083,0.6521526463350374
55084,0.6168530921935653
55085,0.3085216893891839
55086,0.7237708078286944
55087,0.13067218196184685
55088,0.5010260871729699
55089,0.4421662560381574
55090,0.7935453419862679
55091,0.5937425473894163
55092,0.5793139284953102
55093,0.4694675457727484
55094,0.5221615469251777
55095,0.21232381549753962
55096,0.5270850740892216
55097,0.5405870132520524
55098,0.34702331885832094
55099,0.24640093911158611
55100,0.41036827036837537
55101,0.4732223380929169
55102,0.6169415589411746
55103,0.4497606943161964
55104,0.46774280281382397
55105,0.4651048965644685
55106,0.1944381726655187
55107,0.2475774362952142
55108,0.36561103340008283
55109,0.5538108637468331
55110,0.16756858413663533
55111,0.7047387797732501
55112,0.5954947300619373
55113,0.5156707716354054
55114,0.573851536975113
55115,0.3058098703202945
55116,0.8390164187642201
55117,0.1329363080542713
55118,0.3921496513510411
55119,0.44930029204155025
55120,0.26971442092191134
55121,0.6209651918821896
55122,0.4826109660381544
55123,0.28680415057428454
55124,0.13955573752928443
55125,0.6146091432027064
55126,0.5741827527815085
55127,0.4215939864020066
55128,0.20338001880776851
55129,0.49531711826372765
55130,0.7052812266260384
55131,0.7133456758197186
55132,0.24130035309700013
55133,0.33566241246675993
55134,0.49912690273901617
55135,0.3297052543417621
55136,0.48423840442586197
55137,0.3115070018622431
55138,0.3520707005543424
55139,0.7336592248390728
55140,0.48145731935575564
55141,0.5542415435270674
55142,0.24740484604183505
55143,0.5286846057052282
55144,0.7207572832545174
55145,0.31784797989225544
55146,0.3541902756859098
55147,0.43692048265580213
55148,0.2215088348739484
55149,0.41772578409976835
55150,0.47261890295298575
55151,0.32927562314735165
55152,0.6229401376558827
55153,0.5555672128212721
55154,0.6728977864717555
55155,0.19495430999483626
55156,0.341540079008367
55157,0.6346963073667533
55158,0.33517446527252615
55159,0.47740349687816486
55160,0.6268939831623638
55161,0.48543426069237333
55162,0.17756668716485585
55163,0.5338278064184191
55164,0.36261194234701466
55165,0.4861172615728643
55166,0.5649337891397873
55167,0.571272174614966
55168,0.7499233405116223
55169,0.3867669874599218
55170,0.22738402766016863
55171,0.40358509063549597
55172,0.390255867101696
55173,0.3884842986076727
55174,0.7473137793059466
55175,0.46246635140707565
55176,0.3185369919731949
55177,0.7923777237680003
55178,0.5117122426277216
55179,0.5591890385958908
55180,0.6845187063886338
55181,0.3831610230599869
55182,0.5073697892933898
55183,0.48735981635855863
55184,0.5437071379960065
55185,0.3599392428404625
55186,0.40917842628887036
55187,0.5056149933948618
55188,0.457918471127428
55189,0.19615403158186673
55190,0.14271026458434427
55191,0.6252214775045092
55192,0.19603776790363217
55193,0.5488864783694324
55194,0.1988361972289071
55195,0.21326003697370496
55196,0.4287783806809269
55197,0.5297534988828875
55198,0.47446698759565287
55199,0.4856227290902747
55200,0.15597971311297334
55201,0.5175567427203984
55202,0.6966742119325158
55203,0.21172123011992008
55204,0.22655446999547085
55205,0.28364373216238875
55206,0.6270724192047872
55207,0.6866818029142943
55208,0.2297884373205359
55209,0.25660141654972923
55210,0.788959202662247
55211,0.669942076612448
55212,0.41107062702051855
55213,0.44620381181674484
55214,0.20265790456264252
55215,0.2386073087850383
55216,0.7019953848571749
55217,0.23565098765509784
55218,0.6494938305891582
55219,0.7747228345048589
55220,0.6280580570817478
55221,0.3141622068638936
55222,0.5297848917463794
55223,0.4515660291002564
55224,0.46742525609333146
55225,0.7345088494452534
55226,0.3938728453354613
55227,0.3510030605640863
55228,0.3045778508797998
55229,0.3876743835433589
55230,0.3909650371106556
55231,0.5433771582153771
55232,0.28228987345715073
55233,0.5307722484013168
55234,0.33009637700219696
55235,0.47408429585390954
55236,0.4939259676792437
55237,0.428369149629106
55238,0.2278296991357691
55239,0.245692327494863
55240,0.6903530485027685
55241,0.5545006368785778
55242,0.2753434203824221
55243,0.5580770063648276
55244,0.1864375932022179
55245,0.5502514074409983
55246,0.15128882345075967
55247,0.5282692268357424
55248,0.5002616636622618
55249,0.4511350594259203
55250,0.41189039148467343
55251,0.7568637350431217
55252,0.5672078617066451
55253,0.27425394640787276
55254,0.6016189938622043
55255,0.31763848400774847
55256,0.5869197837649371
55257,0.34539592042810996
55258,0.3628572928091968
55259,0.33916042119319284
55260,0.2502229355407724
55261,0.43412697701948877
55262,0.29640153838101707
55263,0.7319772650011516
55264,0.40673495956110395
55265,0.5885132375687251
