id,default_prob
54652,0.449195189580363
54653,0.5554181470470417
54654,0.3227185164581005
54655,0.22900310793830086
54656,0.22723977062174597
54657,0.6866361360562279
54658,0.5727779114202503
54659,0.45510814690140167
54660,0.5800831905766255
54661,0.5602111165271682
54662,0.3032438551436629
54663,0.645534201926431
54664,0.571625951970015
54665,0.6375037809972395
54666,0.36717109480643706
54667,0.2998057651287142
54668,0.28334008307058894
54669,0.5167163667558657
54670,0.5396733439931602
54671,0.47510068818009304
54672,0.6183658510434589
54673,0.6405768934610665
54674,0.4144316193097838
54675,0.31286734325387255
54676,0.2397833523790851
54677,0.40511176213344535
54678,0.31098891176709803
54679,0.22317184285135644
54680,0.4288301536124285
54681,0.43012528961102736
54682,0.5199766536405903
54683,0.5318954844212834
54684,0.30278043733643034
54685,0.23729385785073043
54686,0.7935504374718455
54687,0.5191464479660299
54688,0.3265480943474109
54689,0.8075552968332831
54690,0.6954103071120749
54691,0.5650754055003782
54692,0.7571783306140581
54693,0.14597238476154603
54694,0.5245943549355649
54695,0.7825607164103736
54696,0.759975336471715
54697,0.4796092681846435
54698,0.5321954361049661
54699,0.407237880655381
54700,0.17840137275966847
54701,0.5380483016300135
54702,0.2747443190215369
54703,0.23474627999820663
54704,0.8428818618800922
54705,0.4676259928381985
54706,0.6684252254946412
54707,0.6008196028750948
54708,0.546413014675973
54709,0.40071616719912906
54710,0.21306880835932065
54711,0.4689640990412174
54712,0.3526318299388752
54713,0.6661500190635563
54714,0.4061233820048219
54715,0.6454772873280323
54716,0.4307936535860799
54717,0.7237268614456127
54718,0.6435655248730274
54719,0.3062264170064795
54720,0.565965281916756
54721,0.45935817153258685
54722,0.4795257954216998
54723,0.3551897503036361
54724,0.17761260732150924
54725,0.6863816064569539
54726,0.5603848900917356
54727,0.5244170000675511
54728,0.4789316802266563
54729,0.18951931009723658
54730,0.5052426394338191
54731,0.6338164667787434
54732,0.6628204908573385
54733,0.6776675714496248
54734,0.4482274345742292
54735,0.6291506079386147
54736,0.7859178874428774
54737,0.3437916976369381
54738,0.40244995708620096
54739,0.5295903010795117
54740,0.6438289057244372
54741,0.5161000582281006
54742,0.41939080727025524
54743,0.4622966699945625
54744,0.450184653140397
54745,0.645214202652226
54746,0.7030845649584019
54747,0.4858525652729958
54748,0.6102693919544153
54749,0.522706661913374
54750,0.5087527135615761
54751,0.6266210765797982
54752,0.5567137942986617
54753,0.18632063220616318
54754,0.29915746108873187
54755,0.6254609818552004
54756,0.4196906825815529
54757,0.2118951318574378
54758,0.213655578451514
54759,0.48093270377253206
54760,0.5221920799973121
54761,0.3440606951758479
54762,0.5936289115899461
54763,0.5109056197349063
54764,0.22899190343780354
54765,0.23917977500024434
54766,0.7203068920075327
54767,0.4751796286414892
54768,0.6401013134353648
54769,0.31236511289335933
54770,0.4630722963269555
54771,0.20991191100810974
54772,0.5280250787332826
54773,0.5386094483908472
54774,0.21152288729441698
54775,0.25856962595197597
54776,0.38728825982527865
54777,0.6260471293440517
54778,0.4620612384207995
54779,0.5428749880872941
54780,0.30917455302315694
54781,0.2996566401222428
54782,0.7832435330681105
54783,0.6769319394088638
54784,0.5733063305021516
54785,0.635300238032092
54786,0.6163117228894339
54787,0.36826524965260976
54788,0.5998346134468465
54789,0.3534052358105042
54790,0.50726959035464
54791,0.248559239984035
54792,0.6221168315329618
54793,0.20264296132440582
54794,0.24677499686606483
54795,0.23972361703552214
54796,0.4460030756828209
54797,0.7427052265884407
54798,0.22205741814248067
54799,0.7536076699233345
54800,0.6623064934529475
54801,0.45148596243818206
54802,0.5199021910509576
54803,0.2435081674946547
54804,0.562430018963459
54805,0.5563219320614421
54806,0.461127173772722
54807,0.3968417533713702
54808,0.5067458774815188
54809,0.5262332292622091
54810,0.14276617844168193
54811,0.7116534400261041
54812,0.5900733566187852
54813,0.6686778941732504
54814,0.6351532122072474
54815,0.19619883666680432
54816,0.2528443600890846
54817,0.44685955606180766
54818,0.7634168696832166
54819,0.6550232504429856
54820,0.5542209541661546
54821,0.42151828020233045
54822,0.33595058182178744
54823,0.5085821312728498
54824,0.6252008753949112
54825,0.5422550325849252
54826,0.3356132264564161
54827,0.6256351577933582
54828,0.1589401764595504
54829,0.2441818627997165
54830,0.7336247050072691
54831,0.47908000449755467
54832,0.6485250056653906
54833,0.2873605543808451
54834,0.17479549867193392
54835,0.7302407745341895
54836,0.20534609052142483
54837,0.6589405394081547
54838,0.21648246908491553
54839,0.22187771472887652
54840,0.22138831147940075
54841,0.8335404242717366
54842,0.6133569027960376
54843,0.6269817191786338
54844,0.3561688141100663
54845,0.18516783537292042
54846,0.5942228854434677
54847,0.32919983148590476
54848,0.5117565728004826
54849,0.4894284210205547
54850,0.5239159029873589
54851,0.6148590940017272
54852,0.354549900160963
54853,0.2767335807191719
54854,0.6526258574945696
54855,0.6260308719396184
54856,0.5737036907745448
54857,0.5071387005055593
54858,0.2210611574037362
54859,0.17254683120077594
54860,0.2956754317647508
54861,0.5450862537936435
54862,0.11460227147970739
54863,0.41587178423386606
54864,0.5694713437279415
54865,0.7033698040239761
54866,0.28685406253086826
54867,0.2195883909500972
54868,0.44765526825016744
54869,0.233104389177331
54870,0.5846912703068872
54871,0.48237686857800754
54872,0.348330900813916
54873,0.6138481660895442
54874,0.6366086994516935
54875,0.4442965144635357
54876,0.3187963673722941
54877,0.24450848540018738
54878,0.5610945264172987
54879,0.2475876512225456
54880,0.4951105302865661
54881,0.6107187669313254
54882,0.21409090433476274
54883,0.5886932868029675
54884,0.4181208089347159
54885,0.5973211568069206
54886,0.6269944115120434
54887,0.2907481737640297
54888,0.32669688387275275
54889,0.7076270405006211
54890,0.4743698311621324
54891,0.4492565032334448
54892,0.4133542115405212
54893,0.7856354938928631
54894,0.7228758805109421
54895,0.30377558291744056
54896,0.37370161626444215
54897,0.4015848204353053
54898,0.7694374104480846
54899,0.36529061760664594
54900,0.7038041230191865
54901,0.40591195583492534
54902,0.6451653768957926
54903,0.35002927492627434
54904,0.4145389695649021
54905,0.30184273488843183
54906,0.651209897113471
54907,0.3639481347875205
54908,0.33893942160166873
54909,0.5134481492077098
54910,0.29675815512741166
54911,0.41986500340781
54912,0.5046869544091441
54913,0.4988154007791129
54914,0.7267104052640746
54915,0.32841870954989216
54916,0.198705761434063
54917,0.25991559144259435
54918,0.27263956940766165
54919,0.31664403273004355
54920,0.5721242850756809
54921,0.464957441249771
54922,0.46962314718955633
54923,0.5442757742363817
54924,0.17833693988845
54925,0.5913290236100228
54926,0.5007521704935798
54927,0.43292235224600323
54928,0.5322520946862809
54929,0.290049743989979
54930,0.4836938770853463
54931,0.5156278513507796
54932,0.39617169967284543
54933,0.250213528083865
54934,0.288161918073238
54935,0.43799180086583406
54936,0.19172097464069193
54937,0.5413536360360911
54938,0.4530646395182732
54939,0.6406239568936503
54940,0.46834962121522883
54941,0.5031269234628248
54942,0.6065244318127826
54943,0.23112341749242868
54944,0.5628062761167033
54945,0.49786246639991727
54946,0.1935094171989496
54947,0.7015516003338582
54948,0.4110971186247554
54949,0.5002412280629382
54950,0.4167030795607383
54951,0.19062064831998016
54952,0.4759457431629252
54953,0.6658454614195952
54954,0.6761342082579398
54955,0.44075409393643705
54956,0.24698518832010238
54957,0.35162524840343007
54958,0.3177537586876867
54959,0.4404687085152107
54960,0.30475113077816307
54961,0.5416287521195388
54962,0.4779716000740002
54963,0.48574648739634496
54964,0.45773863805980886
54965,0.3939539246597583
54966,0.40453362193163445
54967,0.7167169159671347
54968,0.6012319049575431
54969,0.6474209354760337
54970,0.6129755882246214
54971,0.2927837750993051
54972,0.41844334596372845
54973,0.339357502937756
54974,0.36058455059302563
54975,0.48398659040556774
54976,0.5866942893267667
54977,0.6050802423406066
54978,0.47619389280024854
54979,0.6724744242333796
54980,0.5135773328103956
54981,0.577830841377072
54982,0.42118927646386817
54983,0.5367900068761338
54984,0.6569339685545978
54985,0.5424732559657197
54986,0.5311942823693129
54987,0.6212491541626785
54988,0.5042152763642623
54989,0.6911115777911254
54990,0.5110299740590938
54991,0.4951482275725444
54992,0.5263600547621333
54993,0.6611459917342544
54994,0.4316757568670374
54995,0.1854109253027053
54996,0.3939010411144095
54997,0.6172419043247651
54998,0.5099417450029816
54999,0.5876656160690512
55000,0.4301679673509943
55001,0.3794912637109369
55002,0.46789890251500543
55003,0.503336601753985
55004,0.3084137510308478
55005,0.573445945104471
55006,0.2850888467725697
55007,0.30627678049874196
55008,0.33901556692892937
55009,0.1427656874708062
55010,0.4740057196423215
55011,0.5166071771200291
55012,0.2238531779867011
55013,0.6318090636872056
55014,0.3427860759511989
55015,0.3365184706944401
55016,0.6512382839556667
55017,0.48430230898200444
55018,0.5466247475527538
55019,0.204897419389365
55020,0.37557497051605326
55021,0.8012261614523959
55022,0.3249626228925997
55023,0.4878410719139417
55024,0.49752812698981363
55025,0.33553119089409345
55026,0.5639405038978351
55027,0.1798447409282871
55028,0.5658061532946121
55029,0.48861745974971954
55030,0.5017042545622636
55031,0.47006874029725676
55032,0.529957618493299
55033,0.4518208094390056
55034,0.6617013571741333
55035,0.622270240577515
55036,0.1676522944198851
55037,0.51805482149516
55038,0.5443240006811245
55039,0.18966994877449
55040,0.5997089693103296
55041,0.5053744371257483
55042,0.6403253428387701
55043,0.3778286081315665
55044,0.3700638274428458
55045,0.4877141856977525
55046,0.5231045266866658
55047,0.4432003387197651
55048,0.32637375883403763
55049,0.18506578550235755
55050,0.18994058758200894
55051,0.3505352862359404
55052,0.19801237076904565
55053,0.6556854948253993
55054,0.5001506757968586
55055,0.25443627638906463
55056,0.4548887749293413
55057,0.37318972732471045
55058,0.60211536263889
55059,0.10303887076139841
55060,0.6599739971032391
55061,0.37964284466718107
55062,0.4383159990420416
55063,0.18252710013682144
55064,0.5201825627108817
55065,0.3230318029351216
55066,0.36774092621010535
55067,0.18792156196927828
55068,0.276643231901036
55069,0.40259563517072294
55070,0.19212668356863433
55071,0.4189498467899275
55072,0.4936775960846943
55073,0.6259633762348216
55074,0.5211326417764222
55075,0.20033457433401142
55076,0.6846334181016291
55077,0.38597873948238953
55078,0.39103190799666354
55079,0.6324971546040448
55080,0.5059352569197073
55081,0.5203354431588826
55082,0.473597284179228
55083,0.6402921342014878
55084,0.6075299813881063
55085,0.32287005282710823
55086,0.7200804286575117
55087,0.14729185001399714
55088,0.5046033526609597
55089,0.4529414462948287
55090,0.7764371297711112
55091,0.585736802157695
55092,0.5618135905489661
55093,0.48186945967519
55094,0.5220974627236765
55095,0.22074941473852497
55096,0.5184576520499855
55097,0.5524949256319507
55098,0.35436506479704766
55099,0.2501480250370446
55100,0.415149271803742
55101,0.4758942273816543
55102,0.6191882355615443
55103,0.43683167669610656
55104,0.47423406305655
55105,0.47569160157969725
55106,0.19227455232911558
55107,0.2819245922064068
55108,0.36144333659880246
55109,0.5456363412655342
55110,0.18875844714210063
55111,0.6892529363507238
55112,0.5854528806891826
55113,0.5135125858761911
55114,0.5616372270141632
55115,0.3174165117979045
55116,0.8208502590427138
55117,0.16247030339834329
55118,0.42404292932501775
55119,0.4662090345934411
55120,0.2803229778405072
55121,0.6167937346033396
55122,0.4883053676716548
55123,0.28764107935530675
55124,0.1581747049432098
55125,0.6065595636122089
55126,0.5711551123801591
55127,0.44419653596108577
55128,0.20869860519122976
55129,0.4995423483297645
55130,0.700276696965829
55131,0.6911913450757198
55132,0.2672221259033991
55133,0.34422581321291496
55134,0.5043839615233879
55135,0.36258169017327535
55136,0.5038951489870063
55137,0.3205319819090785
55138,0.34762858209254305
55139,0.724225879713728
55140,0.4821942625782525
55141,0.535626907903197
55142,0.27278469245018044
55143,0.5410139769472981
55144,0.7060064998614889
55145,0.3463349015342671
55146,0.3610299872058047
55147,0.4415267783580687
55148,0.25092046924601186
55149,0.40918074754866307
55150,0.48329177488948266
55151,0.33205343833622275
55152,0.6201953102436895
55153,0.5474244013772043
55154,0.6673397169797217
55155,0.21720467983901445
55156,0.34449834500371246
55157,0.6160093788173617
55158,0.3569378670738932
55159,0.4762954485666576
55160,0.6301232218801306
55161,0.48694020919524056
55162,0.19379300552373838
55163,0.524767016720894
55164,0.3697336789936291
55165,0.4969939874822205
55166,0.5628487228415935
55167,0.5718357017829752
55168,0.7361189812667743
55169,0.3915581301926857
55170,0.23977080273082155
55171,0.42062605645012147
55172,0.3919751709466017
55173,0.4012367801537077
55174,0.7175798615227026
55175,0.47770427463594567
55176,0.3249668004987438
55177,0.77299844461001
55178,0.509024731394956
55179,0.5630206371930493
55180,0.6913428392441994
55181,0.3746296792239177
55182,0.5170038955065407
55183,0.48322418381566673
55184,0.5515061745997427
55185,0.3618765175298525
55186,0.43233921151347277
55187,0.49254064200291264
55188,0.4702091151365022
55189,0.21554900867527974
55190,0.17609809911962587
55191,0.6055197804888462
55192,0.1943879858909041
55193,0.5474737400341306
55194,0.22614735179229012
55195,0.21631104580418442
55196,0.4288887119004122
55197,0.531553520321522
55198,0.4823360839629277
55199,0.4825093549872791
55200,0.1595991637115591
55201,0.5147633150250175
55202,0.6889080004847143
55203,0.22699799895036935
55204,0.24602113149633492
55205,0.2844933957674888
55206,0.6109086171968743
55207,0.6704762687883059
55208,0.25037191855226654
55209,0.2595462913998481
55210,0.7742801924520846
55211,0.6632475591036151
55212,0.4151394591738019
55213,0.4563887462683563
55214,0.22264275572852915
55215,0.2618631731772947
55216,0.6791222999135683
55217,0.2538042896093212
55218,0.6377001892148195
55219,0.7545022546856192
55220,0.6118895535244473
55221,0.3271302213189813
55222,0.541328825663527
55223,0.4588279399474433
55224,0.46182626970636476
55225,0.7235499035065274
55226,0.40022101477850913
55227,0.37118860866422754
55228,0.3081712935289285
55229,0.39449874142694713
55230,0.40764178062146067
55231,0.5537695209045879
55232,0.3081989941375102
55233,0.5339694085751698
55234,0.3374089235987791
55235,0.4836636962437673
55236,0.5072341913742446
55237,0.4239373385092582
55238,0.24889389482906926
55239,0.2508774421969188
55240,0.681968452455979
55241,0.5615751596925789
55242,0.2851192542974671
55243,0.5626699144562034
55244,0.20138908799879435
55245,0.5481246970606483
55246,0.17365737490548597
55247,0.5234660149947831
55248,0.5033843658354304
55249,0.4491362924627332
55250,0.43138066382599827
55251,0.7433522692905921
55252,0.557743715072075
55253,0.28768740262096215
55254,0.5957297047720138
55255,0.33301776935954763
55256,0.5896874373475747
55257,0.37910447423901633
55258,0.3719370344467736
55259,0.34653705574317195
55260,0.2574919834935682
55261,0.4416275404534573
55262,0.3131615867441436
55263,0.7276155018373698
55264,0.4263609774686282
55265,0.5726226881711444
55266,0.48601024867132053
55267,0.2513582638395934
