oof_pred,label
0.7957224440374558,1
0.5051418006268031,0
0.3744516482270163,0
0.1337460572613531,0
0.377552629043362,0
0.40527310870760874,0
0.46827057348329626,0
0.16644583133335747,1
0.17382347447859325,0
0.5043554708027459,0
0.3079779074667644,0
0.2347038319505392,0
0.2689111878313403,0
0.25558160429439064,0
0.2326932357579892,0
0.5359819053125717,1
0.449414118404266,0
0.2833191922059906,0
0.41885868259993664,1
0.3084003527979321,0
0.26182570319687576,0
0.14003304084593157,0
0.318312736780185,1
0.4779728260775221,0
0.38221106774502744,0
0.6410545949620757,0
0.5308054780507878,0
0.6320856339316795,0
0.6787383280969981,1
0.31068306669212165,0
0.34533672949172944,1
0.21487479302872575,0
0.6435977300554802,0
0.46717948641251106,0
0.42934277399595505,1
0.6844144715938991,1
0.472805942691761,0
0.5496194744323168,0
0.48159580832445764,1
0.350338058480007,0
0.22933721563063994,0
0.60107796620075,0
0.4173772972001827,0
0.2018352977880913,0
0.4070908854175935,1
0.6401311500954152,0
0.6191852248364571,0
0.3503734135020855,0
0.6671046437826668,0
0.6489571551698673,0
0.20235816554758254,0
0.7304667387707461,0
0.5007225634475028,0
0.40734688939865077,0
0.5542726965095687,0
0.15508566997138878,0
0.746719939251206,0
0.5571161616238545,0
0.6222541208583549,0
0.35415611966358695,0
0.20221238776865905,0
0.8125803532220702,0
0.5939947019522123,1
0.40723372501235466,0
0.5766474979275448,0
0.5927664252062905,1
0.5601318337256628,0
0.7264720541574198,1
0.41417089003796365,0
0.3174828486132915,0
0.5501788035332787,0
0.47070472911707634,0
0.3635919487845453,0
0.16244149129970256,0
0.5805458012812108,1
0.21010218102064102,0
0.6263355266704669,0
0.21578654520686852,0
0.5653051993692542,1
0.7682905228492806,1
0.5512736010517496,0
0.470153066972774,0
0.31942631964132095,0
0.40225430329991435,0
0.2607988876281061,0
0.34713520089500044,0
0.1769848693590277,0
0.18373714533736107,0
0.5475164164871024,0
0.5757853269428985,1
0.7392595609009879,0
0.5821571871868577,0
0.610126742346196,0
0.8212000092569048,1
0.3698967387455198,0
0.47715940455098804,0
0.6059973466425997,0
0.27726990404584245,0
0.5845033098411696,0
0.5706776903962227,0
0.6349615273136281,1
0.18268817164361706,0
0.4321440769138606,0
0.35515300282748496,0
0.4209237824889449,0
0.6491110034813947,1
0.7827867903644075,0
0.7469372465776616,1
0.3330131684819152,0
0.7886220780035205,1
0.7297989964133894,0
0.5404883553047246,0
0.5795957455963404,0
0.4453558716873,0
0.3166455478579504,0
0.35790288843488305,0
0.1360210604265704,0
0.4530897922884593,0
0.5057584648340627,0
0.3631056870339675,0
0.5220033516094877,0
0.6151784392669527,0
0.6945117423661599,1
0.1805347092525508,0
0.5638590410906281,0
0.22465029808382847,0
0.5004068217905278,0
0.43466220298455044,1
0.4365386314539189,0
0.7046944057423173,0
0.7291826917614297,0
0.3540597200918467,0
0.3219464315999948,0
0.4468246667115386,0
0.30579486083287477,0
0.653835983215705,0
0.5921190783284374,0
0.22585652712550142,0
0.7620995650755673,1
0.4940542431743297,0
0.6275797389274973,0
0.4797255980816706,0
0.6472613332435736,0
0.35048717841084626,0
0.6392690568641379,0
0.25922814203342026,0
0.3841503693099596,0
0.5305392859204195,1
0.618740258516588,0
0.47155411598912467,0
0.4294456790811144,0
0.5431930046350616,0
0.3591739037096824,0
0.19864018100680356,0
0.36742807050097387,1
0.1398449876235548,0
0.4686420672785516,0
0.30384395480428605,0
0.40448119170423685,1
0.5089740103274455,0
0.5355487601682398,0
0.5034710797242479,1
0.5154501379919003,0
0.34007164733763906,0
0.3447678884774798,0
0.761501896819201,0
0.24622754865165197,0
0.6820488975003307,1
0.2771721418236456,0
0.41911233759046473,0
0.5923842009229587,1
0.489480138912354,0
0.4399770909603684,0
0.3431506936138762,0
0.32690403021736775,1
0.5134694088985315,0
0.3232045005868491,0
0.4420509332028149,1
0.6226615685233211,0
0.17473652640149887,0
0.3461429242454731,0
0.7016328026799504,0
0.2536845336646273,0
0.45015336326919464,0
0.8648520830011726,0
0.6944045171432559,1
0.618258379744615,0
0.3048487476957465,0
0.34308527801141786,0
0.2562277777778489,1
0.19114336793155515,0
0.15946837546094988,0
0.2956049323183654,0
0.2441457199364493,0
0.6560855926437436,1
0.7609437130387302,0
0.27572167238108897,0
0.3533637650354376,0
0.5498984303843951,0
0.771512134066776,0
0.1539744671626161,0
0.5772081848819295,0
0.23045019322024907,0
0.6215273594314761,0
0.25360307636838075,0
0.38173200123042494,1
0.386702454466162,0
0.28055790068354625,1
0.32055968522653705,0
0.13767080448180166,0
0.6399188587071969,1
0.2534709911105823,0
0.4990932699706914,0
0.5783581807673247,0
0.3588949084061334,0
0.6401842046684957,0
0.40859028874686887,0
0.5103384441713598,0
0.4257181313195189,0
0.4359910895269358,0
0.39737480622388055,0
0.8192170589703108,1
0.19439087898497345,0
0.5270974744602788,0
0.17302407257991684,0
0.6455979331935868,0
0.550325630019877,0
0.2939285519081721,0
0.31363699598444844,0
0.20517423740620513,0
0.5257031144365956,0
0.5611886322995643,1
0.21201653421117028,0
0.5106227474657301,0
0.6467521120717143,0
0.6527394978817134,0
0.6253760608408384,1
0.5090437754558429,0
0.23595170669980817,0
0.25823294351163867,0
0.6915462507520868,0
0.528280185654841,0
0.3866801769627648,0
0.21590015671860424,0
0.5855102597425922,0
0.3448745690520345,0
0.41845684380870396,0
0.6270428154502993,0
0.5294845183869457,0
0.6355704478163577,0
0.5965378556323839,0
0.7467550059395847,1
0.5766286141224832,0
0.6298170889866818,1
0.22280876090162077,0
0.4734153817685082,1
0.33418084466900444,0
0.4107977238141601,0
0.5255517549828682,1
0.2997173178799457,0
0.6849056298454228,1
0.5625105005654324,0
0.5325297187801145,0
0.14364615116653834,0
0.483528559477007,0
0.7885093989220355,0
0.6223077390676633,0
0.5129912419016606,0
0.39226043861820203,0
0.7209114655931885,0
0.255189053868539,0
0.5315897996003921,0
0.36213933316935853,0
0.5625646585219589,0
0.6180974988282169,1
0.44660880818823895,0
0.5477927214468103,0
0.395638106434906,0
0.4525417623886886,0
0.34039897916849443,0
0.48386557295330657,0
0.4827157564695877,0
0.5784425041637933,0
0.5076057771655014,0
0.5183827131791392,0
0.3504567773947661,1
0.47758784759044726,0
0.300057990082046,0
0.3278111730347769,0
0.6153385494700789,0
0.6596569055035052,0
0.6761223378542569,0
0.38079241894804844,0
0.18832685172875727,0
0.4917803212322286,0
0.40446131359320603,0
0.37731134628386187,0
0.6993842265076603,1
0.63030507990456,1
0.7741028268349511,0
0.2915233001923269,0
0.6305641491158449,0
0.5809632158907736,1
0.5294425351882135,0
0.3568098454803801,0
0.5689956258660307,1
0.7639950819373611,0
0.15916156863228847,0
0.23925076874499399,0
0.3639082711875186,0
0.20617770778200703,0
0.4682181735697489,0
0.177335778455241,0
0.32123765340915,0
0.6040209673286304,1
0.46023732256842137,0
0.5952886341455801,0
0.32972973595621774,0
0.5328972844137666,0
0.4464596002834234,0
0.23241688215228654,0
0.6189980092839455,1
0.6127030425378985,0
0.39689712689413653,1
0.6662020615658829,0
0.5736847972731729,0
0.5144079772318191,0
0.12637884700389626,0
0.3082258061863244,0
0.6941596614476409,0
0.6812111462747306,1
0.7056408622039981,0
0.6419814929271392,0
0.5296617559270727,0
0.25765186646786487,0
0.28299547136774145,0
0.6007073995703337,1
0.282010469646339,0
0.48908235825717256,0
0.4217315346376387,0
0.2472910088842362,1
0.5663615703003797,0
0.7657523811163173,0
0.598413739434838,1
0.5068924482443014,1
0.20917801576114123,0
0.40760769750098086,0
0.6115400258993527,0
0.37345648636134754,0
0.25929726644526613,0
0.15560283384679757,0
0.35604315898697464,1
0.3733560708859161,0
0.24376426524334838,0
0.25341864355904276,1
0.3222072668002652,0
0.23706343453677456,0
0.22172992880013956,0
0.3182248651907024,0
0.5968259286548021,1
0.6750328272224598,0
0.7099368203220413,1
0.3792166023988341,0
0.6424072558670595,0
0.603730189902961,0
0.4641890116535351,0
0.29905391091560446,0
0.33038268843581664,0
0.48330854276948354,0
0.23605446987672052,0
0.30730047951441386,0
0.4557016396289471,0
0.657496926430307,0
0.38108245876252295,0
0.6427810081762151,1
0.49705746439486936,1
0.5621162300314302,0
0.4326996714510223,0
0.4929527473579484,0
0.7249796217231911,1
0.43010879742449143,0
0.4388248850977131,0
0.5271595882414095,1
0.4231163770429607,0
0.6369101529857517,1
0.37962394544794253,1
0.45447535927039956,0
0.5281365923909748,0
0.5811103028363049,0
0.5737108201440376,0
0.6662288098649153,0
0.5012480724306247,0
0.17600555195870646,0
0.49552880021250145,0
0.4943736679594143,0
0.25056982301158226,0
0.8286146308016904,1
0.4483257566526821,0
0.17042197213266466,1
0.8234563510526777,1
0.17574040914562467,0
0.5727200394737443,0
0.39150638541798455,0
0.5149837722992453,0
0.31345883585047046,0
0.351036279663641,0
0.6072966681546658,0
0.35224539614081424,0
0.500335188731578,0
0.40948479258507364,1
0.8345794851945185,0
0.8872174744880298,1
0.5876507556062452,1
0.2355114769343509,1
0.3225249568159068,0
0.5535152114578379,0
0.6730261864481374,0
0.27036355936964684,0
0.8916952105682325,1
0.6070125203811544,1
0.6015139867818671,0
0.4070436675138746,0
0.54784201367522,0
0.2263007462843665,0
0.7049358015593995,1
0.6241622754588636,0
0.2002200402501632,0
0.5176102557793908,0
0.48791452236009547,1
0.3708451548423349,0
0.555246435929825,0
0.5250835397039081,0
0.7349395618044863,1
0.7491325292243838,0
0.1602723318604978,0
0.5351880069700802,0
0.17381491117384448,0
0.6968079314381748,0
0.6689284701447529,1
0.4006056632753184,0
0.554105709914047,0
0.26282138256612964,0
0.44445449332029674,0
0.2850723679316562,0
0.2705639076109567,0
0.6319196303692466,1
0.3430312872833397,0
0.1491226243341542,0
0.39268807323164184,0
0.635516113225914,0
0.4580013818024038,1
0.49099126192251236,0
0.5125829236761459,0
0.4537185191867003,0
0.12016862896516171,0
0.32146523090036894,0
0.1668007191595616,0
0.3151628924571864,1
0.555136564330958,0
0.6329770213661183,1
0.6249210162897829,0
0.5194950734502739,0
0.4701156601271369,0
0.30338648870014934,0
0.41679998315179895,0
0.5639103276390847,0
0.6885744175079435,0
0.638259183714083,0
0.7662700204372013,0
0.20484935827429376,0
0.6967964483783871,0
0.7008861629080528,0
0.7270570058271651,0
0.4215238279013166,0
0.48582261818699046,1
0.427180429397318,0
0.3600549039239047,0
0.38790614291198255,1
0.3846998492010471,0
0.29655261968290547,0
0.36643030021539574,1
0.5055709107215515,0
0.6132132303993677,0
0.3573874462847367,0
0.6640031028323703,1
0.33990598090271806,0
0.42518503478873443,0
0.7661677864885068,0
0.6385318822291907,1
0.18588494087723584,0
0.21998303430328275,0
0.4654078709068346,0
0.29041481404141584,0
0.28893068393092836,0
0.33133387201243286,0
0.4995567099419918,0
0.5733504724226385,1
0.7788995103181184,0
0.7060146432382962,0
0.6287550340120149,0
0.44043574298105803,0
0.4377291803683664,0
0.31651426541291977,1
0.19614455429458888,0
0.46057655714899925,0
0.5194439633078936,0
0.5281775098608374,0
0.15911755198486727,0
0.3275734670898011,0
0.08792059188816596,0
0.2103266443073023,0
0.46777193645122767,0
0.23818558756636618,0
0.4627976835712168,0
0.5690288848778405,0
0.7479938303426773,0
0.42163909879630396,1
0.47932432527015023,0
0.3088333167305087,1
0.841820535464434,0
0.2345314845938198,0
0.6132560654680761,0
0.6289443789445304,0
0.2582137214311268,0
0.14108567078853249,0
0.48746435253247283,0
0.5112919717716851,0
0.8093753014015522,1
0.5215803519561616,0
0.48158636342906996,0
0.4890099062690163,0
0.3779867027421849,0
0.25292809315356624,0
0.5947273228040956,0
0.31729113301545897,1
0.561788014986755,0
0.665639721613474,0
0.5114147932688115,0
0.356869751638171,0
0.3895147847011984,1
0.3298355248659567,0
0.5558741552175387,0
0.47982513535213167,0
0.3154115399705117,0
0.21317142308625225,0
0.3053942906889369,0
0.6493960260345426,1
0.509375699685465,0
0.3313622208093342,0
0.48378553598230145,0
0.5984237426300851,0
0.41849571223323584,0
0.43446010426867143,0
0.39354597584853435,1
0.5028787933215225,1
0.34182396706294016,0
0.31154934079310614,0
0.5075738439873497,0
0.40951561639662276,0
0.445498733140448,0
0.7434071005156774,0
0.40259228545465436,0
0.4421518291459875,0
0.7886854342479831,0
0.8227724852666403,0
0.5369059861291715,0
0.5437502286732788,0
0.5800141397773004,0
0.24032109757780828,0
0.5876579209868835,1
0.20582267470257887,0
0.4490439414369134,0
0.6642602672598185,1
0.5332150868423541,0
0.2410210968503828,1
0.6118666135437734,0
0.41379954305940253,1
0.4609690841666847,0
0.11774902580833968,0
0.6878189165968668,1
0.4589548721479731,1
0.521346874460135,0
0.525224841649631,0
0.7959236998581805,0
0.1334835989534872,0
0.6486358278636457,1
0.557942901706253,0
0.5600628855071799,0
0.5295214034377671,0
0.6530002111178165,0
0.41363587587912365,0
0.7442840198870118,1
0.3187007687209515,0
0.6004270162499967,0
0.24370478786693472,0
0.2306029335389903,1
0.29906442170599185,0
0.6569192248752138,0
0.6779788003052235,1
0.5944280607363177,1
0.42941015233648533,0
0.38233454735667327,0
0.33120662351797664,0
0.47389588137920097,0
0.7211532428588192,0
0.6251030088263637,0
0.45571268240267904,0
0.515936651140099,0
0.7174122013875049,0
0.19986459738422552,0
0.3688481709053334,0
0.2699272534326086,0
0.46748153406572346,0
0.5781483074496641,0
0.5322383581279153,1
0.6183610106199026,0
0.5712539331153502,1
0.5638730985334184,1
0.23786433925174008,0
0.33284845641749145,0
0.18456952838365,0
0.518263245589761,1
0.6097504649936921,0
0.16772052359597475,0
0.6580868992317217,0
0.31443670375250454,0
0.43210952298530375,0
0.5155824626046934,0
0.7913154378133133,0
0.2680477976747373,0
0.5747470359705477,0
0.6180044539146107,0
0.5936138226188535,0
0.13151535812763568,0
0.44494798199595986,1
0.23539721249993611,0
0.5184096352667286,0
0.7911550367036996,0
0.20275681543246188,0
0.30600670511463157,0
0.15244386741808516,0
0.20373933277592457,0
0.5943191342024404,0
0.3362218632494906,0
0.22001419835040498,0
0.37569371463447776,0
0.5274492345714131,1
0.5456361507596931,0
0.6067758869970282,0
0.1482896303326612,0
0.7953200375954967,0
0.34889184574941356,0
0.5262943455704865,0
0.36692371234830967,1
0.38213191345724584,0
0.4721601548391628,0
0.6735977686179278,1
0.34914154364174566,1
0.43097117753511827,0
0.4983458226948887,0
0.3834836183008303,0
0.6728137857513479,1
0.5575618670907787,0
0.7044535820742411,1
0.5430177208387015,0
0.5983386047573747,0
0.17635126428577202,0
0.22756987500593456,0
0.5059345090154223,0
0.483240265219078,1
0.8454493361365018,1
0.6869859998733394,0
0.6850353349201775,0
0.3004198603587032,0
0.33343641623895515,1
0.5864179976137428,0
0.6338792050487336,0
0.5170708339414959,0
0.598728502158481,0
0.22049099805092318,0
0.21594635566052528,0
0.6289730904451226,0
0.6521199002756529,0
0.5388230085770764,0
0.3864589502773146,0
0.49814656512653555,0
0.44108919559710497,0
0.14731288269793547,0
0.41998032868636903,0
0.112311704999402,0
0.39262948058217795,1
0.20560345563852617,0
0.5121726733768398,0
0.7374271637596699,1
0.5051268729984031,0
0.4463782489229723,0
0.13296684976102793,0
0.4826426077245379,1
0.7143426967229114,0
0.17687297790795178,0
0.5249984223367349,0
0.4066803453139142,0
0.4655353771112404,0
0.7129893818443895,1
0.4599986615183596,0
0.7553121237655966,0
0.47562686365148243,0
0.5729515710849526,0
0.37996842137292935,0
0.13324089829227342,0
0.3206167400360762,0
0.2600822044638914,0
0.43658991122429885,0
0.5195367906938985,0
0.5345679340342673,0
0.2787217301226155,0
0.4449803933692848,0
0.365241863057561,0
0.6484464978037695,0
0.5508580310593453,0
0.6522589030401135,0
0.46339807496590046,0
0.357839898059675,0
0.5255957452294865,0
0.22974063720124485,0
0.21374846346152515,0
0.5977756612037859,1
0.5308350640894159,0
0.2534803442792825,0
0.7260339715750326,1
0.28044871623709033,1
0.48830703199925274,0
0.6066587393140696,1
0.5649300199676984,1
0.30779175767122763,0
0.7369227752930153,0
0.5223405682961921,0
0.8452842284185714,1
0.23200248000529286,0
0.5092454517694419,0
0.3865967370363848,1
0.5451493184274406,0
0.2606219538907867,0
0.73283017499949,0
0.5973037628951647,0
0.2038548731401269,1
0.5175272495288705,0
0.302015595169237,0
0.30498756969193586,1
0.6479658865924433,1
0.5433407591240665,1
0.49550475683414547,0
0.3893290295639076,0
0.40447535589400896,0
0.5016972495471764,0
0.6472314137362438,1
0.5780421613062101,0
0.5737807822363707,0
0.3536907363981472,0
0.5361625742256054,1
0.49507699640435615,0
0.4262982301823798,0
0.46046908360864724,0
0.6973634814464381,0
0.6231261579542043,0
0.38967630999663205,0
0.48579242776717135,0
0.13462057919000142,0
0.5900923298956243,0
0.2977720876896036,0
0.6526991219662832,0
0.5489244640425464,0
0.37890237259334675,0
0.30883551268831194,0
0.17991312995646386,0
0.5296236130656555,0
0.5075865867246605,0
0.3101286837425294,0
0.2932348190099101,0
0.19768066452507596,0
0.21982593851312915,0
0.22828607054390312,0
0.3714281648677856,0
0.5604795403693474,0
0.17450950536809992,0
0.3935243740263576,0
0.1960002711804728,0
0.7164185616016501,0
0.1621761603617507,0
0.15813062159020957,0
0.5739143784060222,0
0.6091173522514908,0
0.34753636752183914,0
0.5138284645145353,0
0.4982154450846001,0
0.15600761317958695,0
0.17016102133967473,0
0.1924997956493342,0
0.6059762193369418,0
0.5585435852095879,0
0.5051504120752726,0
0.28139384651588173,0
0.493096404423565,1
0.7314255001022759,0
0.30746320531294985,0
0.5949504205727295,0
0.5855358427529458,0
0.5777346514856727,0
0.29102281826525234,0
0.7543553548793475,0
0.15765952668227037,0
0.7579696643826023,1
0.4095848537317757,0
0.7693838148189125,0
0.18288260939481824,0
0.15317921876044513,0
0.2924711987219559,0
0.30116872639577263,0
0.537818219818035,0
0.4703129456875053,0
0.26543331001861337,0
0.7973664893584839,1
0.509034228657069,0
0.2851332686733891,0
0.24657821845833094,0
0.29730217703250383,0
0.35586845593977917,0
0.4337835096945753,0
0.5080102849483095,0
0.29000026025372067,0
0.5031400017487878,0
0.4732043154691773,0
0.36122787544572166,1
0.10753813677506462,0
0.3502477988492617,0
0.4060760857426349,0
0.28490985387339035,0
0.23319488820127005,0
0.2827177416688961,1
0.5031477343269929,0
0.2117100826243178,0
