id,oof_pred,label
1074,0.36803752463396977,0
1075,0.05976989890549198,0
1076,0.5396786596369912,0
1077,0.713590038629394,1
1078,0.09028074937781556,1
1079,0.5267725568473239,0
1080,0.6834507691820566,1
1081,0.5040578465312522,0
1082,0.5920195208631279,0
1083,0.5823701722890696,0
1084,0.1668065958128902,1
1085,0.11595645638229367,0
1086,0.4576414160428674,0
1087,0.6554189847484361,1
1088,0.4240612157927575,0
1089,0.5825579447623761,1
1090,0.4828892696662099,0
1091,0.4025216375800543,0
1092,0.2837715508641076,0
1093,0.561462349702554,0
1094,0.7577259679593416,0
1095,0.5971436531171429,0
1096,0.17844069765259024,0
1097,0.08331671897577173,0
1098,0.5695123399788972,0
1099,0.18553007000639446,0
1100,0.12037553556137086,0
1101,0.5006372719827749,0
1102,0.43784125604209717,1
1103,0.5137781423504818,0
1104,0.4697644096615759,0
1105,0.27513097573204315,0
1106,0.8075186199563135,0
1107,0.22799862356625,0
1108,0.3272870111549172,0
1109,0.5472477031055948,0
1110,0.6787144656859649,0
1111,0.4726705889243748,0
1112,0.47081541068277466,0
1113,0.8161339473236771,0
1114,0.796709827750545,0
1115,0.6019594270453217,0
1116,0.31435088809498174,0
1117,0.8077700205629312,0
1118,0.6935037948137766,1
1119,0.570701547622382,0
1120,0.4025207010599656,0
1121,0.5994136891276779,0
1122,0.40618902582462285,0
1123,0.7764740550360325,1
1124,0.416468939077309,0
1125,0.3044890022609837,0
1126,0.27334976812928424,0
1127,0.40291723015610525,1
1128,0.45520952048644703,0
1129,0.13354076586250732,0
1130,0.36049112001626,0
1131,0.2748873496999515,0
1132,0.26205767869228197,0
1133,0.5910473401331156,0
1134,0.14373874841009854,0
1135,0.33424631649414677,0
1136,0.4948974323401876,0
1137,0.2742241381751506,0
1138,0.6176864640799462,0
1139,0.13671446165261114,1
1140,0.7379336875711067,0
1141,0.42371163032814896,0
1142,0.4786416811917722,0
1143,0.2688199735905881,0
1144,0.31904823793976367,0
1145,0.5382027062519342,1
1146,0.567281950470484,0
1147,0.30970677817976133,0
1148,0.6047005739042549,1
1149,0.6714926597608151,0
1150,0.26819524932317146,1
1151,0.43675659963230723,0
1152,0.5981822924174186,0
1153,0.598474654578149,0
1154,0.38056888420702467,0
1155,0.43741279712831715,0
1156,0.1324658236132627,0
1157,0.4747109184908981,1
1158,0.6092784089802186,0
1159,0.6972550223771413,0
1160,0.3833508824127858,1
1161,0.3961468373011019,0
1162,0.5925980513135879,0
1163,0.3252137304037036,0
1164,0.3858169442210698,0
1165,0.5778556313051905,0
1166,0.5907492802805453,0
1167,0.7258234657237239,1
1168,0.774806010440724,1
1169,0.4353441158644048,0
1170,0.3679651660398402,0
1171,0.34564078569431506,0
1172,0.14412994301274923,0
1173,0.49788499716328277,1
1174,0.5465144583034186,0
1175,0.5867670765707508,0
1176,0.6531637310917894,1
1177,0.5130385719615881,0
1178,0.7282915911504004,1
1179,0.21638562429573333,0
1180,0.6179796121810087,1
1181,0.32318969197537023,0
1182,0.5757250347335205,0
1183,0.39824214307411976,0
1184,0.22523313876069065,0
1185,0.2748491349754579,0
1186,0.7836757997242307,1
1187,0.3628104311947664,0
1188,0.06968510829839174,0
1189,0.6486208387004676,1
1190,0.5614518828483532,0
1191,0.6815911691700564,0
1192,0.5673220269513451,0
1193,0.1615238231857554,0
1194,0.49367729512449415,0
1195,0.4064110958617869,0
1196,0.548042588229416,1
1197,0.45429275722340445,0
1198,0.07223586890714287,1
1199,0.11487919895136194,0
1200,0.6376908211684879,0
1201,0.17619916649568798,0
1202,0.7632034672980651,0
1203,0.37883880242216506,0
1204,0.3886908519874311,0
1205,0.18189598516171254,1
1206,0.07822810328820833,0
1207,0.7781169669378705,0
1208,0.610893573688521,1
1209,0.41593737566073985,0
1210,0.4917533861283636,0
1211,0.25301534757581895,0
1212,0.6640124034397241,0
1213,0.5072891261430867,0
1214,0.2882861022811792,0
1215,0.5980986123217188,0
1216,0.2549586432618622,0
1217,0.23396823452218196,0
1218,0.2563359033491497,0
1219,0.5671209227154315,0
1220,0.4955665503049051,0
1221,0.34761874242793644,0
1222,0.39505846471820993,0
1223,0.63691999091079,0
1224,0.6694415498196266,0
1225,0.29167189061255583,0
1226,0.6845581397178222,0
1227,0.36076306319771734,1
1228,0.4550705809285613,0
1229,0.3556014664014399,0
1230,0.7034345500492528,0
1231,0.6195754643436782,0
1232,0.29866890116280304,0
1233,0.2443685200281311,0
1234,0.5544356678763687,1
1235,0.4565420486080885,0
1236,0.6583729483515818,0
1237,0.5193925389854027,1
1238,0.41393904434923345,0
1239,0.5382982717237781,0
1240,0.33069601736384263,0
1241,0.3977725347354677,0
1242,0.37171768738400174,0
1243,0.420734246376598,0
1244,0.7868984783544652,0
1245,0.5959622388043675,0
1246,0.22915267144605123,0
1247,0.4924321385737301,0
1248,0.42449805550206565,0
1249,0.1281663496737482,0
1250,0.3757272144368775,0
1251,0.8236845920456023,0
1252,0.533394672508615,0
1253,0.5154767468959068,0
1254,0.7187880580394299,1
1255,0.6424714521830586,0
1256,0.3800432661228661,0
1257,0.3333669159449287,0
1258,0.6590399386478684,0
1259,0.2323826535062695,0
1260,0.5927505572615459,0
1261,0.33856869574146775,0
1262,0.3440472338523791,1
1263,0.6518074897618767,0
1264,0.32930582448373563,1
1265,0.40208122125728935,0
1266,0.6139945504049794,0
1267,0.776265808012331,1
1268,0.68775632161558,0
1269,0.522895477059008,0
1270,0.2801638508371488,0
1271,0.611602932059292,1
1272,0.5750697455585978,0
1273,0.14291896376434654,0
1274,0.5766907381421499,0
1275,0.20976666784355952,0
1276,0.6911608486636105,0
1277,0.29881287499881826,0
1278,0.23786366517439284,1
1279,0.7485823882515061,1
1280,0.4940973445526172,0
1281,0.35289095087756367,0
1282,0.1438254134351639,0
1283,0.4433592801153952,0
1284,0.45455226088387507,0
1285,0.4405773760711671,0
1286,0.16103338062101064,1
1287,0.1730114605331004,0
1288,0.5728077241906412,0
1289,0.4299279149964504,0
1290,0.20492834756815304,0
1291,0.27924206852952804,0
1292,0.23912365126128737,0
1293,0.24333978410264903,0
1294,0.4789440205384227,1
1295,0.4159028593604483,0
1296,0.36157955706090805,0
1297,0.45066506160482356,1
1298,0.4568904469899399,0
1299,0.25329631277444636,0
1300,0.15138710993744886,0
1301,0.2951579471219374,1
1302,0.5032263293899131,0
1303,0.33338899376829584,0
1304,0.7539511432540044,0
1305,0.51430933141248,0
1306,0.6403007403742964,0
1307,0.5676832801419299,1
1308,0.35516804112787903,0
1309,0.28078683257416276,1
1310,0.15753968955439385,0
1311,0.541948553179645,0
1312,0.31772128487397877,0
1313,0.3141671055890201,1
1314,0.7224283371844998,1
1315,0.36944986248455197,0
1316,0.45624514034524477,0
1317,0.3913581844765223,1
1318,0.4360453995807615,0
1319,0.19167332971686848,0
1320,0.537249173665348,0
1321,0.4690063357625418,0
1322,0.2119044907146234,0
1323,0.505287134685673,1
1324,0.6110552719894333,0
1325,0.5023884918343436,0
1326,0.365963053156735,0
1327,0.6226598850083019,0
1328,0.7641633120248569,0
1329,0.1811918993741578,0
1330,0.7369510820751538,0
1331,0.673995962203311,0
1332,0.45170957781629195,0
1333,0.5400435529619878,0
1334,0.18657149846721235,0
1335,0.7558501770836078,0
1336,0.5087498285470656,0
1337,0.5040344888742655,0
1338,0.3739364624602526,0
1339,0.2116439314010339,0
1340,0.752917483723299,0
1341,0.5544848956760744,1
1342,0.45827188403471925,0
1343,0.6247568669810288,0
1344,0.42900667154533206,1
1345,0.47061165738167887,0
1346,0.7026530325254388,1
1347,0.3627775536105228,0
1348,0.416544065321447,0
1349,0.45122273139969676,0
1350,0.5146052096086421,0
1351,0.40141516310453734,0
1352,0.14713143619511931,0
1353,0.6424033333000371,1
1354,0.20922372841413273,0
1355,0.6230962051215254,0
1356,0.12908845783907574,0
1357,0.33380784502032135,1
1358,0.720710475481618,1
1359,0.5527042223334704,0
1360,0.36061183829483434,0
1361,0.393969742229215,0
1362,0.360260365066852,0
1363,0.5029423607583954,0
1364,0.1886820269878812,0
1365,0.23438215004816806,0
1366,0.15952189372300618,0
1367,0.5341656998495617,0
1368,0.5597013836001274,1
1369,0.7124236913561024,0
1370,0.5345553906014772,0
1371,0.6350735275549111,0
1372,0.7338239856499159,1
1373,0.40771963946374995,0
1374,0.48921693021804435,0
1375,0.6760735058904195,0
1376,0.2473876428674412,0
1377,0.3546888686875004,0
1378,0.4737055074600809,0
1379,0.5924625848954621,1
1380,0.16484167467938693,0
1381,0.3306861272323602,0
1382,0.38187058241275706,0
1383,0.35729838140093323,0
1384,0.6071507684392387,1
1385,0.7588868665426993,0
1386,0.7191480860867057,1
1387,0.37795683176616834,0
1388,0.8329257487321274,1
1389,0.8170145128347934,0
1390,0.5838288960159542,0
1391,0.5881904641123256,0
1392,0.3891528855751704,0
1393,0.3334664187123464,0
1394,0.3678469526227673,0
1395,0.09043059673290109,0
1396,0.4707978565998848,0
1397,0.4312664889156965,0
1398,0.33295680735519156,0
1399,0.49755400848323794,0
1400,0.6379017014075272,0
1401,0.6002218776853786,1
1402,0.20439868683592963,0
1403,0.549190192396131,0
1404,0.28564514854358436,0
1405,0.5157373245593275,0
1406,0.5026561226734657,1
1407,0.4967656471932184,0
1408,0.7210835882013702,0
1409,0.7542869672270702,0
1410,0.36003661161267014,0
1411,0.37435625145278933,0
1412,0.46906270929637,0
1413,0.271768148552922,0
1414,0.5827031446728969,0
1415,0.5901938168108825,0
1416,0.2942526276855585,0
1417,0.6976913909928917,1
1418,0.4302243622315523,0
1419,0.47333750178370654,0
1420,0.47398430313726203,0
1421,0.5048222111942381,0
1422,0.3384000568428027,0
1423,0.6373666384389275,0
1424,0.3060324252420524,0
1425,0.5276311919234257,0
1426,0.47771818668174687,1
1427,0.5793518268996368,0
1428,0.39625385863992235,0
1429,0.39526377131673784,0
1430,0.5311661601218168,0
1431,0.47567174191152245,0
1432,0.20608201953168667,0
1433,0.26330138324876085,1
1434,0.25168355295220274,0
1435,0.4850801852497901,0
1436,0.4423653567006123,0
1437,0.36455563270251884,1
1438,0.49613139788392197,0
1439,0.5670127217080022,0
1440,0.5502778502466831,1
1441,0.44890892089958245,0
1442,0.3957221568248672,0
1443,0.29004581370306365,0
1444,0.7414371506952367,0
1445,0.3372841539963433,0
1446,0.6753792047400878,1
1447,0.33589792955950076,0
1448,0.46429590141690047,0
1449,0.5370469523638199,1
1450,0.5015847775722254,0
1451,0.403017660752742,0
1452,0.3264343150123327,0
1453,0.3604901366468055,1
1454,0.5322125662395104,0
1455,0.1783945292023738,0
1456,0.46499365977128554,1
1457,0.6428230148829626,0
1458,0.11982463883499005,0
1459,0.3057246574228588,0
1460,0.6620470769370058,0
1461,0.16192097692922436,0
1462,0.47200200813839616,0
1463,0.8332289182544703,0
1464,0.6458436769484228,1
1465,0.6208537557862863,0
1466,0.2984231058651889,0
1467,0.3451291041328802,0
1468,0.24215014860529308,1
1469,0.16673069465252358,0
1470,0.11181539532049914,0
1471,0.2981383096819305,0
1472,0.3420298585447445,0
1473,0.5717247499200532,1
1474,0.6679827954213962,0
1475,0.3549955893631813,0
1476,0.4330314006949188,0
1477,0.5554721200775187,0
1478,0.7891597475298691,0
1479,0.14285648990532937,0
1480,0.508334105197412,0
1481,0.34210095151605463,0
1482,0.5737991531664762,0
1483,0.2900609977760481,0
1484,0.3036721704446878,1
1485,0.391606358202016,0
1486,0.31744161153536143,1
1487,0.32943403463625826,0
1488,0.17925996031125926,0
1489,0.5933697868331118,1
1490,0.19698423459010755,0
1491,0.4853483286287737,0
1492,0.5162248938289767,0
1493,0.4294299531270061,0
1494,0.6043116406027355,0
1495,0.22148768523206394,0
1496,0.47393199944742637,0
1497,0.4336417348461015,0
1498,0.461420492535109,0
1499,0.30480666397805184,0
1500,0.8254722979206794,1
1501,0.27031349412041167,0
1502,0.5572618336758622,0
1503,0.114369177546128,0
1504,0.6071241521375015,0
1505,0.45632205414621946,0
1506,0.35749415832767656,0
1507,0.3962368964259805,0
1508,0.20080234684817347,0
1509,0.5768876225135968,0
1510,0.5620121361295121,1
1511,0.24286139799428463,0
1512,0.5572533533440209,0
1513,0.6402003688901533,0
1514,0.6821990300494953,0
1515,0.5916626832677783,1
1516,0.5615346337194802,0
1517,0.23794323154668023,0
1518,0.21910993585633573,0
1519,0.6265308924666863,0
1520,0.515307762005215,0
1521,0.3570723968869874,0
1522,0.19327383815921062,0
1523,0.5507827537586353,0
1524,0.2949872813856389,0
1525,0.404866836607232,0
1526,0.522952089585779,0
1527,0.5009350851568388,0
1528,0.6466901516038109,0
1529,0.5629930571180186,0
1530,0.7003235609090211,1
1531,0.49385094980386984,0
1532,0.6867782870380743,1
1533,0.1244153927814692,0
1534,0.3344907131839466,1
1535,0.327088126853108,0
1536,0.4766259491589656,0
1537,0.4838379405484898,1
1538,0.28011434396509727,0
1539,0.7279218249650672,1
1540,0.5558690010457534,0
1541,0.4903629319581712,0
1542,0.06655663539473265,0
1543,0.5459933181482716,0
1544,0.7682813799348386,0
1545,0.5864755051788019,0
1546,0.39169294324011134,0
1547,0.4972762762758045,0
1548,0.6629942538458719,0
1549,0.28990196516208644,0
1550,0.4734510372904194,0
1551,0.4231789211136895,0
1552,0.7469497292206986,0
1553,0.5798542442740688,1
1554,0.5489919205303162,0
1555,0.4840755145649695,0
1556,0.41569404655062003,0
1557,0.7105550464156659,0
1558,0.37258571772557153,0
1559,0.6781748044153123,0
1560,0.48671741278361497,0
1561,0.4936441919911889,0
1562,0.546537510057376,0
1563,0.5691286131539617,0
1564,0.5004264928421212,1
1565,0.4130586186628704,0
1566,0.39880079711289096,0
1567,0.34242763455156794,0
1568,0.6181335281571757,0
1569,0.5499390839932065,0
1570,0.6852678032715133,0
1571,0.48116091583880843,0
1572,0.1732321565593503,0
1573,0.5710256544101333,0
1574,0.41527230317341135,0
1575,0.3801968490040085,0
1576,0.7313372205188405,1
1577,0.5827356384498916,1
1578,0.7531443092481375,0
1579,0.37547211892104426,0
1580,0.6231330208235002,0
1581,0.5605927887602521,1
1582,0.36943725568985447,0
1583,0.40348703084107873,0
1584,0.5564085338388504,1
1585,0.7636194346216051,0
1586,0.15596151964840113,0
1587,0.18939065339748182,0
1588,0.3214714760793924,0
1589,0.2051174719872113,0
1590,0.370152972967463,0
1591,0.11524812087404114,0
1592,0.3431954792245791,0
1593,0.5202820844303646,1
1594,0.4735911186483972,0
1595,0.6120818375085085,0
1596,0.19900282293582885,0
1597,0.5154472318583325,0
1598,0.48211038443548976,0
1599,0.09517366379737212,0
1600,0.6206457026462026,1
1601,0.5682457550941052,0
1602,0.42316365107184206,1
1603,0.6792033351489162,0
1604,0.5233746226545822,0
1605,0.4345543692440408,0
1606,0.14810604392510154,0
1607,0.29497641031878286,0
1608,0.6395437341648785,0
1609,0.6503275339605723,1
1610,0.6327260470015263,0
1611,0.46023849420765733,0
1612,0.4942328229433208,0
1613,0.38859575700429255,0
1614,0.335603349221319,0
1615,0.5581935692503815,1
1616,0.24353934868534546,0
1617,0.38257865090419013,0
1618,0.4023066694516893,0
1619,0.2117497437145363,1
1620,0.5622534623216392,0
1621,0.7008129142754924,0
1622,0.37912219891984766,1
1623,0.45142970839144725,1
1624,0.1044933789363414,0
1625,0.4569666454020347,0
1626,0.5027754367378019,0
1627,0.4552511134485617,0
1628,0.22697012996253232,0
1629,0.15532228736614784,0
1630,0.3143198655830871,1
1631,0.32777350579434583,0
1632,0.27975259205996433,0
1633,0.24459814525748358,1
1634,0.39762801846408213,0
1635,0.25170478894705384,0
1636,0.25120060990393567,0
1637,0.3005111647671269,0
1638,0.5761018526705223,1
1639,0.677232095482458,0
1640,0.6107531557939626,1
1641,0.46467140751415037,0
1642,0.46992104320057165,0
1643,0.5396444995707202,0
1644,0.44750921624314083,0
1645,0.345127761589774,0
1646,0.3628676815862636,0
1647,0.399853603318204,0
1648,0.14944378842531897,0
1649,0.35213491890309195,0
1650,0.41697438824194794,0
1651,0.5762216040228482,0
1652,0.24827535710919557,0
1653,0.634480242094859,1
1654,0.5011890129889269,1
1655,0.596512058818676,0
1656,0.44720682261745776,0
1657,0.47816363941574413,0
1658,0.6873834564885023,1
1659,0.3923898216216196,0
1660,0.4208596365906945,0
1661,0.47242148484116386,1
1662,0.5483170049828489,0
1663,0.6403910395084312,1
1664,0.39656791691042936,1
1665,0.3186680392954951,0
1666,0.5896087996767732,0
1667,0.6153548397987042,0
1668,0.5389329818494653,0
1669,0.6769295109229472,0
1670,0.5728456550133247,0
1671,0.16098755368638706,0
1672,0.33990687248677076,0
1673,0.4164487111646449,0
1674,0.27220302720095496,0
1675,0.8484978469902555,1
1676,0.50267111607026,0
1677,0.19667833445888613,1
1678,0.7802756143357946,1
1679,0.17387777976229207,0
1680,0.507636511982866,0
1681,0.4861820146302902,0
1682,0.4494136685520026,0
1683,0.27943983085630975,0
1684,0.34123171396564295,0
1685,0.5778197068602995,0
1686,0.30536083812070597,0
1687,0.46897997134520736,0
1688,0.4095205186234359,1
1689,0.7856506002465536,0
1690,0.8709527729333537,1
1691,0.5300270458182063,1
1692,0.3292688474692831,1
1693,0.3141467090025346,0
1694,0.4808664749558418,0
1695,0.688712213850274,0
1696,0.20490459389914453,0
1697,0.8289081966510461,1
1698,0.5533574768518131,1
1699,0.6012768662117158,0
1700,0.34481818420240723,0
1701,0.559937725445573,0
1702,0.1344727357872888,0
1703,0.6372605531589494,1
1704,0.6318500820122561,0
1705,0.2001460097987575,0
1706,0.6618195999487013,0
1707,0.5451768570135894,1
1708,0.3652967249616234,0
1709,0.5252507622215667,0
1710,0.5892850028367197,0
1711,0.65352630526991,1
1712,0.6976205784226437,0
1713,0.07683825409348098,0
1714,0.5844297338290808,0
1715,0.10791433763521449,0
1716,0.6695024644601613,0
1717,0.5920324102108417,1
1718,0.3263029023292791,0
1719,0.5942902270862008,0
1720,0.2679591075411378,0
1721,0.4972281793797732,0
1722,0.3118775312980106,0
1723,0.22872705116078235,0
1724,0.5729365314914343,1
1725,0.41113518143626193,0
1726,0.1298341713754775,0
1727,0.4122627379346425,0
1728,0.5495142071830493,0
1729,0.3626452082993849,1
1730,0.4759679250632779,0
1731,0.522735139646455,0
1732,0.5191858980433325,0
1733,0.1279715749725156,0
1734,0.3787270451543899,0
1735,0.1771615325414601,0
1736,0.4508167925082737,1
1737,0.5738499831732012,0
1738,0.577028663518796,1
1739,0.5248413301041851,0
1740,0.5517525501682434,0
1741,0.41491233855871207,0
1742,0.2791155577587043,0
1743,0.41135562632557116,0
1744,0.46323400968856854,0
1745,0.7620121528620023,0
1746,0.5968040356148865,0
1747,0.7543192731180407,0
1748,0.17413880278787855,0
1749,0.6262328048553442,0
1750,0.7525840342547948,0
1751,0.7278575326750353,0
1752,0.40581716793194744,0
1753,0.4857518447601614,1
1754,0.39225403721131913,0
1755,0.3771640775102649,0
