id,oof_pred,label
1076,0.6436487166639646,0
1077,0.7346005174102771,1
1078,0.11692757911573394,1
1079,0.5334203952323607,0
1080,0.6483232949666087,1
1081,0.6443331578790019,0
1082,0.5953586686385047,0
1083,0.5520695447076425,0
1084,0.15220102374968994,1
1085,0.13643159457620155,0
1086,0.550931830032449,0
1087,0.6346672942387519,1
1088,0.3828755947785697,0
1089,0.5911681757728096,1
1090,0.424301049056183,0
1091,0.43195549829141605,0
1092,0.3350823685306879,0
1093,0.5243256813061267,0
1094,0.7441127494231623,0
1095,0.5572083051418235,0
1096,0.22294936918456024,0
1097,0.10280260211673424,0
1098,0.5563895468758415,0
1099,0.20902749250154143,0
1100,0.1041856912477918,0
1101,0.511652360421413,0
1102,0.44836482860250004,1
1103,0.5565945067368016,0
1104,0.4396178727691661,0
1105,0.26174080110277376,0
1106,0.8183816179820098,0
1107,0.2574750428867799,0
1108,0.40460750419080904,0
1109,0.5128241104980389,0
1110,0.6095710584848552,0
1111,0.4437181437265873,0
1112,0.5172530111586766,0
1113,0.8206905504467098,0
1114,0.7474437758285297,0
1115,0.6338513787613511,0
1116,0.2904390248624519,0
1117,0.8101324813817167,0
1118,0.6493972298808312,1
1119,0.5769834170261782,0
1120,0.38918496902511673,0
1121,0.6440833657639816,0
1122,0.41576509813391044,0
1123,0.7952036490859439,1
1124,0.3984617836331593,0
1125,0.32166311906128375,0
1126,0.2778859664816205,0
1127,0.3901167046513256,1
1128,0.4842039061717875,0
1129,0.16178558753701647,0
1130,0.41313453234301145,0
1131,0.2967116820133367,0
1132,0.33114242763054486,0
1133,0.5881377634651288,0
1134,0.145671906195626,0
1135,0.3518234865208139,0
1136,0.49112617197772224,0
1137,0.3122372701656965,0
1138,0.5761309271052644,0
1139,0.14240778345438962,1
1140,0.7543245567541,0
1141,0.39055244150186647,0
1142,0.46679360893193317,0
1143,0.30487080158378704,0
1144,0.30098854416172866,0
1145,0.5288722771473783,1
1146,0.5988608240346234,0
1147,0.322206743021621,0
1148,0.6376517658588067,1
1149,0.6493972471194163,0
1150,0.3349716299311532,1
1151,0.422366803722118,0
1152,0.5976674307491611,0
1153,0.5929953551134479,0
1154,0.4349804319137255,0
1155,0.3710794243334991,0
1156,0.12140587084102443,0
1157,0.4401944768187716,1
1158,0.6396742853571435,0
1159,0.6837426703303924,0
1160,0.3902197856499256,1
1161,0.3778112206604001,0
1162,0.5900050396287855,0
1163,0.360038709773439,0
1164,0.43572694714185944,0
1165,0.5802725123620351,0
1166,0.587577919080784,0
1167,0.6952429188819823,1
1168,0.7577273045868405,1
1169,0.4509173578202335,0
1170,0.36239573620323334,0
1171,0.35888996303665477,0
1172,0.1477139720328699,0
1173,0.4687601744347592,1
1174,0.5444523549615463,0
1175,0.5488892288298317,0
1176,0.6849781007218341,1
1177,0.4474067186028081,0
1178,0.7013922443212154,1
1179,0.2518305962294736,0
1180,0.5958780480864163,1
1181,0.33847630079094293,0
1182,0.5597158301017782,0
1183,0.44996473910447954,0
1184,0.20840584897270767,0
1185,0.2738909045017189,0
1186,0.7622685709329245,1
1187,0.33423585066867467,0
1188,0.10495366346277893,0
1189,0.780910694825272,1
1190,0.6011654054358044,0
1191,0.6560591889792846,0
1192,0.5897597378587044,0
1193,0.18742430413642003,0
1194,0.5549910618509142,0
1195,0.36456204078333926,0
1196,0.5491462377178239,1
1197,0.5166663268370077,0
1198,0.10783731699382816,1
1199,0.1532185979839749,0
1200,0.6597709659308704,0
1201,0.17397808823541352,0
1202,0.7058732348159064,0
1203,0.43877320058005664,0
1204,0.3987865465598403,0
1205,0.23608335623701548,1
1206,0.10964584531444195,0
1207,0.792919983109743,0
1208,0.5879173557530324,1
1209,0.4139107870635599,0
1210,0.5288866669245438,0
1211,0.25351060444751117,0
1212,0.6095642385770679,0
1213,0.5216210791945559,0
1214,0.35207859849439826,0
1215,0.5564447058748069,0
1216,0.29217610625466695,0
1217,0.3553470975229002,0
1218,0.25876016810427294,0
1219,0.5864094257437251,0
1220,0.530691511855936,0
1221,0.3568524062443219,0
1222,0.41242823057954764,0
1223,0.6152514948173898,0
1224,0.6575127614904462,0
1225,0.30571517867038145,0
1226,0.6650934631727908,0
1227,0.39029444078236025,1
1228,0.5864128527501011,0
1229,0.3544489988440643,0
1230,0.6722826004518963,0
1231,0.6276242907323523,0
1232,0.3020497204227986,0
1233,0.3614749787863714,0
1234,0.6022305592124774,1
1235,0.5123622724918862,0
1236,0.6504066492488997,0
1237,0.47475725701065025,1
1238,0.4139836864685348,0
1239,0.4879221575239871,0
1240,0.33456982514512007,0
1241,0.44018620631164307,0
1242,0.38402845027824634,0
1243,0.3560181608275359,0
1244,0.7784225621321813,0
1245,0.6042545826021145,0
1246,0.29493150148001446,0
1247,0.5996763699900091,0
1248,0.4272860955452858,0
1249,0.1397429021953652,0
1250,0.39311634385568567,0
1251,0.7876613787661276,0
1252,0.4972631444458378,0
1253,0.523188120145374,0
1254,0.704124559164357,1
1255,0.722531304478796,0
1256,0.4167440768770032,0
1257,0.4535431044833315,0
1258,0.652487388765895,0
1259,0.226033381735985,0
1260,0.5682995425718649,0
1261,0.443962768060399,0
1262,0.4304130590903996,1
1263,0.6106939323489758,0
1264,0.3552553739291046,1
1265,0.37062697512670956,0
1266,0.5818236618426245,0
1267,0.7461609991331849,1
1268,0.703980647012163,0
1269,0.6342720920266129,0
1270,0.26006669804755467,0
1271,0.6288032700436483,1
1272,0.5581636433051398,0
1273,0.15507170032084228,0
1274,0.5574172432521074,0
1275,0.24913236161027577,0
1276,0.7426251804438609,0
1277,0.321392620781745,0
1278,0.31219155453416964,1
1279,0.7644528588314614,1
1280,0.47316602465209806,0
1281,0.37963027649133985,0
1282,0.1269319259536306,0
1283,0.3990072273872526,0
1284,0.40457104515980796,0
1285,0.4113666374115646,0
1286,0.17125985012744918,1
1287,0.17417717772291152,0
1288,0.6069854039086526,0
1289,0.37410676405373233,0
1290,0.24493782719645005,0
1291,0.27755027087660944,0
1292,0.25048446957336873,0
1293,0.3180125103881586,0
1294,0.5141139920756626,1
1295,0.39318949595815467,0
1296,0.3476501936160189,0
1297,0.43880066093518094,1
1298,0.44054476466717757,0
1299,0.34290462874217953,0
1300,0.15803223222198562,0
1301,0.2583957697489795,1
1302,0.35529472064589473,0
1303,0.4110709920075144,0
1304,0.736438081171802,0
1305,0.4605786689581643,0
1306,0.6078363765011957,0
1307,0.6771141283749282,1
1308,0.4401341823135394,0
1309,0.31402059341844735,1
1310,0.13236651669348837,0
1311,0.567922305689928,0
1312,0.3373303881400625,0
1313,0.38982364531201724,1
1314,0.7675055823555595,1
1315,0.36676196837250324,0
1316,0.49414666715454675,0
1317,0.3709444942050306,1
1318,0.40988165324168524,0
1319,0.19141500632557448,0
1320,0.6347992102204492,0
1321,0.520988676088278,0
1322,0.23177100173694887,0
1323,0.45369664407744015,1
1324,0.596753097509029,0
1325,0.5321863465203535,0
1326,0.4375746973142457,0
1327,0.6306100552652392,0
1328,0.7556194223016758,0
1329,0.22913032456167098,0
1330,0.7101861052435192,0
1331,0.6226736325315108,0
1332,0.4514729255962902,0
1333,0.5106974548960242,0
1334,0.18071973124259694,0
1335,0.7007350003825242,0
1336,0.6235306361212029,0
1337,0.6236014900518163,0
1338,0.40152855366114104,0
1339,0.2181482116973005,0
1340,0.7481976800467961,0
1341,0.5667073837597604,1
1342,0.46224830210447615,0
1343,0.6280631683321886,0
1344,0.5023174849019941,1
1345,0.46933879120992095,0
1346,0.7042579407728978,1
1347,0.3482068705941106,0
1348,0.3617519797095341,0
1349,0.5173656529940258,0
1350,0.5562152404677208,0
1351,0.39475768478297824,0
1352,0.15655797240940458,0
1353,0.5754718517854813,1
1354,0.21329820149994658,0
1355,0.6235409987959005,0
1356,0.2202973515594912,0
1357,0.3952227460612566,1
1358,0.7118544708213181,1
1359,0.621224787401616,0
1360,0.44717134668110486,0
1361,0.3674843746415755,0
1362,0.3749341102452355,0
1363,0.551673565195632,0
1364,0.2858237487480249,0
1365,0.22388188776514056,0
1366,0.19075141215605745,0
1367,0.5403815058004034,0
1368,0.547509186533913,1
1369,0.6995267397181998,0
1370,0.5101537949503614,0
1371,0.5933002904741236,0
1372,0.7604197915129672,1
1373,0.4083934554491655,0
1374,0.4444900225228918,0
1375,0.665952026364678,0
1376,0.20744301676164215,0
1377,0.40393285669518225,0
1378,0.4636305448444475,0
1379,0.5998380062699399,1
1380,0.17336447422296633,0
1381,0.3752916584119274,0
1382,0.43002083699903637,0
1383,0.3901599477372252,0
1384,0.617599093136349,1
1385,0.7171874852943528,0
1386,0.6603301699623142,1
1387,0.46283706582411566,0
1388,0.7739438122445733,1
1389,0.8075527309764505,0
1390,0.5834143434632851,0
1391,0.5857356636561578,0
1392,0.4674957904132814,0
1393,0.367950583004493,0
1394,0.4517466509166059,0
1395,0.09013166300084101,0
1396,0.46177267473650624,0
1397,0.4157005769815199,0
1398,0.3353218907304758,0
1399,0.6189958756142507,0
1400,0.6162527104517108,0
1401,0.5886009818253627,1
1402,0.2438386665029243,0
1403,0.5344453876547378,0
1404,0.28558654603373457,0
1405,0.5569641548347893,0
1406,0.5956408920029791,1
1407,0.573757942239808,0
1408,0.6852787955157591,0
1409,0.6950416168492453,0
1410,0.35837572854634814,0
1411,0.3823767407546928,0
1412,0.5685813290527209,0
1413,0.38915934315948547,0
1414,0.5367410257813794,0
1415,0.5545181450486235,0
1416,0.248282926770132,0
1417,0.680159248194565,1
1418,0.41043089293297935,0
1419,0.4429350895584401,0
1420,0.42568137127537276,0
1421,0.5268654521381217,0
1422,0.3270021181282858,0
1423,0.5951871280314592,0
1424,0.3161945558568179,0
1425,0.5199923901610816,0
1426,0.526281863420166,1
1427,0.5736353671639808,0
1428,0.5156330985828959,0
1429,0.376075416178187,0
1430,0.5451345539077802,0
1431,0.41821579041186807,0
1432,0.22822443107872126,0
1433,0.32840637454266375,1
1434,0.29484211934014354,0
1435,0.43115815041191613,0
1436,0.40948295870967666,0
1437,0.4196312397899082,1
1438,0.5107750329911307,0
1439,0.48230102176533046,0
1440,0.5440026005222965,1
1441,0.4116607283723248,0
1442,0.48500128243816326,0
1443,0.35310857607599416,0
1444,0.7129224803983396,0
1445,0.306210368635353,0
1446,0.632837243301334,1
1447,0.29983439264918255,0
1448,0.5809510392990217,0
1449,0.5833351926549637,1
1450,0.4188512459973311,0
1451,0.3983516413799171,0
1452,0.35213275809575983,0
1453,0.3398875736100414,1
1454,0.5827819099766518,0
1455,0.267261623606948,0
1456,0.4184906601824851,1
1457,0.6448326279727559,0
1458,0.2450034068102358,0
1459,0.32582238772422367,0
1460,0.667597164249608,0
1461,0.19378781432952558,0
1462,0.4348060065718613,0
1463,0.8319493992862822,0
1464,0.6355460316199657,1
1465,0.5664637228899675,0
1466,0.2749148180910697,0
1467,0.46756828845661785,0
1468,0.23779936248441716,1
1469,0.14174299752808267,0
1470,0.1221503441046311,0
1471,0.3532072493164282,0
1472,0.3271123792936584,0
1473,0.5554734443800601,1
1474,0.671211968520659,0
1475,0.39078593939221623,0
1476,0.4484812651006293,0
1477,0.5664347804322544,0
1478,0.7833707954325387,0
1479,0.14680140049709758,0
1480,0.5437461438574444,0
1481,0.31865131285446513,0
1482,0.5581952764057174,0
1483,0.37004996575337057,0
1484,0.3290664587066381,1
1485,0.38874930583429884,0
1486,0.2974007191801314,1
1487,0.34886818030250644,0
1488,0.1850192310721152,0
1489,0.6288403555564808,1
1490,0.16945711578004366,0
1491,0.47535245713670493,0
1492,0.5132002873880763,0
1493,0.4967895818554689,0
1494,0.6108989951734891,0
1495,0.24370482174739252,0
1496,0.49918804185683935,0
1497,0.37348734133257355,0
1498,0.4834996903574529,0
1499,0.2920472226667922,0
1500,0.8485033328688749,1
1501,0.17120150524305883,0
1502,0.5470983415309548,0
1503,0.14527781850490457,0
1504,0.5405270082600084,0
1505,0.435141997283304,0
1506,0.38679993176332594,0
1507,0.3962267947572056,0
1508,0.18492749329240657,0
1509,0.5838132608589421,0
1510,0.4977812170725528,1
1511,0.23344254789415597,0
1512,0.5163598211676473,0
1513,0.5922523678677508,0
1514,0.6673677446894956,0
1515,0.5741666203152648,1
1516,0.5872474038891988,0
1517,0.219089757240539,0
1518,0.3086358127958885,0
1519,0.5680873345559614,0
1520,0.5666663617806066,0
1521,0.40926012642099285,0
1522,0.2931727596581814,0
1523,0.5551293289366305,0
1524,0.32421372384088964,0
1525,0.46002659767334153,0
1526,0.5602766324391962,0
1527,0.5769604386487274,0
1528,0.6774557953489928,0
1529,0.5577475765895151,0
1530,0.6972890430430496,1
1531,0.5748549844890853,0
1532,0.6617870711406962,1
1533,0.16914572299185252,0
1534,0.3311031659305279,1
1535,0.3265312397091216,0
1536,0.43686404457779254,0
1537,0.5054639930719815,1
1538,0.36094240184187243,0
1539,0.718925895660201,1
1540,0.6139566876302233,0
1541,0.48037793294200015,0
1542,0.08584187608637998,0
1543,0.564471772310303,0
1544,0.7720463869166754,0
1545,0.5687517539614685,0
1546,0.526372657430201,0
1547,0.4799866920796331,0
1548,0.6469380549038146,0
1549,0.29308990498807463,0
1550,0.533680263498287,0
1551,0.37507052102347777,0
1552,0.7332662861120205,0
1553,0.5561322372176503,1
1554,0.48107526408945017,0
1555,0.492783768351854,0
1556,0.37910771077112076,0
1557,0.6790110582703671,0
1558,0.36341053319390726,0
1559,0.6392951771105362,0
1560,0.47787855397102824,0
1561,0.4357946683246606,0
1562,0.4878294064243086,0
1563,0.5852196738981479,0
1564,0.5503953765721239,1
1565,0.46496984760267984,0
1566,0.39927615037316266,0
1567,0.48897704798259056,0
1568,0.5733293311269761,0
1569,0.575165701225122,0
1570,0.6755283840422187,0
1571,0.4485962940225542,0
1572,0.21173811124110115,0
1573,0.6223223066928634,0
1574,0.45022600320395023,0
1575,0.36934372893371614,0
1576,0.6547160398777441,1
1577,0.5678736543907779,1
1578,0.7970137551656995,0
1579,0.3591150626382857,0
1580,0.5685145882362875,0
1581,0.5869978131867366,1
1582,0.40549893361945266,0
1583,0.43989491091662264,0
1584,0.5720981744094925,1
1585,0.7333719692300418,0
1586,0.15636992379822817,0
1587,0.2231666694059533,0
1588,0.33087750708613967,0
1589,0.22649810572317525,0
1590,0.43848425779636696,0
1591,0.12828292866014812,0
1592,0.36502038324175595,0
1593,0.6263695589931373,1
1594,0.4800536685147758,0
1595,0.6020331893603361,0
1596,0.32380395593233746,0
1597,0.5122773697500415,0
1598,0.4966897079675953,0
1599,0.18633353901986244,0
1600,0.6175518776617438,1
1601,0.5333199447029326,0
1602,0.38621927574686693,1
1603,0.6433265442473055,0
1604,0.5430205418746139,0
1605,0.5126765184567447,0
1606,0.1923310797333366,0
1607,0.3139495744879681,0
1608,0.5796533512065302,0
1609,0.5979132257853147,1
1610,0.6565172284579882,0
1611,0.47968365946743446,0
1612,0.4970633298952243,0
1613,0.3830891669979426,0
1614,0.3951254432604581,0
1615,0.5958803714317952,1
1616,0.2652961323623433,0
1617,0.37815638524428113,0
1618,0.3845623177336232,0
1619,0.2634742369442515,1
1620,0.6970423458501328,0
1621,0.6743120643133377,0
1622,0.38478414094136193,1
1623,0.5264925467482359,1
1624,0.12558642404945278,0
1625,0.5590058999191337,0
1626,0.5635112233574913,0
1627,0.5246468501911431,0
1628,0.23446954713973323,0
1629,0.16296112534877,0
1630,0.3740875610556851,1
1631,0.39511159145542185,0
1632,0.30243744479671975,0
1633,0.2517168655579525,1
1634,0.3989448841399795,0
1635,0.21983445277064143,0
1636,0.22793143849208405,0
1637,0.3480265317655363,0
1638,0.5790892939479638,1
1639,0.6371703154072365,0
1640,0.6415145779096174,1
1641,0.41324989828101355,0
1642,0.5104857504811126,0
1643,0.5394866888525348,0
1644,0.4411273372827396,0
1645,0.33017951422150793,0
1646,0.33593404643104646,0
1647,0.4643402739246062,0
1648,0.17930138927710557,0
1649,0.34944363421951646,0
1650,0.4737185755231066,0
1651,0.6141514915992212,0
1652,0.2243822904182145,0
1653,0.6135000209959295,1
1654,0.4195581733701492,1
1655,0.6649174637220246,0
1656,0.41387078639236574,0
1657,0.44044250440813604,0
1658,0.5942149163380461,1
1659,0.3834032788502812,0
1660,0.501694397254169,0
1661,0.44103740006691894,1
1662,0.5554691631514219,0
1663,0.5917993998697128,1
1664,0.36787564291347236,1
1665,0.38940675280076176,0
1666,0.5339474892099345,0
1667,0.6265059207699886,0
1668,0.54277189157723,0
1669,0.6570157683391625,0
1670,0.5528426776130351,0
1671,0.15797643128706912,0
1672,0.32950247512128655,0
1673,0.4306084943956496,0
1674,0.2952547757831496,0
1675,0.8371595168853839,1
1676,0.5473510593250737,0
1677,0.23715592378999673,1
1678,0.7389665470090305,1
1679,0.1918519583500554,0
1680,0.5154417050058016,0
1681,0.5289116283638292,0
1682,0.5637775201795051,0
1683,0.2941342761880208,0
1684,0.47108107060155396,0
1685,0.5777294709609144,0
1686,0.31938130382112384,0
1687,0.4606201993368696,0
1688,0.536970222877545,1
1689,0.7906615449825043,0
1690,0.8499151342494891,1
1691,0.5473301526699319,1
1692,0.30102938390064027,1
1693,0.35621249807562,0
1694,0.43872355143390845,0
1695,0.6647123456200897,0
1696,0.26956691742909794,0
1697,0.8037552690457807,1
1698,0.5875403361337659,1
1699,0.5522725004143406,0
1700,0.3315851464158913,0
1701,0.5296148239743488,0
1702,0.12641884843004772,0
1703,0.6925593427642123,1
1704,0.6989937195396533,0
1705,0.18732879489105453,0
1706,0.6254460502302217,0
1707,0.4739797555889838,1
1708,0.3495514298118237,0
1709,0.5500473457015961,0
1710,0.536283917855819,0
1711,0.6869621922122395,1
1712,0.7084744322828224,0
1713,0.11871466902191338,0
1714,0.5563147271910842,0
1715,0.1089364721173446,0
1716,0.6347484811074267,0
1717,0.6109771058639648,1
1718,0.3975319911624158,0
1719,0.5356830778754611,0
1720,0.3179754620556873,0
1721,0.5080727233926592,0
1722,0.3184832935662334,0
1723,0.2247765438215864,0
1724,0.5153545889191811,1
1725,0.4333488671673848,0
1726,0.15283069269527777,0
1727,0.36768780161271986,0
1728,0.6030306126525322,0
1729,0.44594003970509744,1
1730,0.47064896369185494,0
1731,0.5478338941025059,0
1732,0.4967371106984233,0
1733,0.1297465122964526,0
1734,0.37090684313119965,0
1735,0.22540011065347262,0
1736,0.4148546057324062,1
1737,0.660624013645144,0
1738,0.5218027983337534,1
1739,0.527403126291562,0
1740,0.5895289031349238,0
1741,0.42766514529369803,0
1742,0.274842824029458,0
1743,0.3861288494986733,0
1744,0.4674891628002016,0
1745,0.7964904334436118,0
1746,0.6051785946818086,0
1747,0.7191882877333738,0
1748,0.1661668281749329,0
1749,0.7460217330595816,0
1750,0.711563746434804,0
1751,0.7023538614405234,0
1752,0.4004743004519867,0
1753,0.4796646732765814,1
1754,0.4034094509116426,0
1755,0.40352886830829354,0
1756,0.4752324569790682,1
1757,0.3638669182401553,0
1758,0.37375600303988993,0
