id,label,oof_pred
1447,0,0.2454850313203502
1448,0,0.6396749113650002
1449,1,0.5507063133206964
1450,0,0.3735587415292679
1452,0,0.4049175809671544
1454,0,0.5185363995818988
1455,0,0.3522422833233278
1456,1,0.4499361702112366
1457,0,0.666481981899107
1458,0,0.24914285603630779
1459,0,0.3211493280903392
1460,0,0.753643411880273
1462,0,0.5222357979808891
1463,0,0.8160232464252566
1464,1,0.653831753837631
1465,0,0.6370052281816173
1466,0,0.38559821297778635
1467,0,0.39149196636005446
1470,0,0.15935394444786433
1471,0,0.37066401332057036
1472,0,0.2889023600250187
1474,0,0.7918861361448313
1475,0,0.33101304715095475
1476,0,0.4391344383635285
1477,0,0.5234821784729009
1478,0,0.7983016067418925
1479,0,0.11182183129890508
1481,0,0.3202735756833391
1482,0,0.643132164213608
1483,0,0.3042873364125091
1484,1,0.3258225027594673
1485,0,0.36523890750299265
1486,1,0.27951882408733053
1487,0,0.33508800091170304
1488,0,0.12935850043631625
1489,1,0.6465098346688829
1490,0,0.30178824304690416
1491,0,0.43970716325661663
1492,0,0.5706372331448151
1493,0,0.5596692864668629
1495,0,0.39956615289596303
1497,0,0.35527999941763544
1498,0,0.5411766025594638
1499,0,0.3997184720359716
1501,0,0.17320046012614265
1503,0,0.17654453075234486
1504,0,0.6381406145638938
1506,0,0.42762620984332156
1507,0,0.4135602371391905
1509,0,0.6440171777746202
1510,1,0.49923652276704433
1511,0,0.2335677516680416
1512,0,0.4938849202255798
1515,1,0.627474639983277
1516,0,0.5886017123960984
1517,0,0.24951558540376223
1518,0,0.3623705929848675
1519,0,0.586548791805695
1520,0,0.5483614936494373
1521,0,0.4599181278735689
1522,0,0.24259598268705543
1523,0,0.5659481858451121
1524,0,0.3578111926572638
1525,0,0.4325696692919762
1526,0,0.6792229767497839
1527,0,0.5209665074267683
1528,0,0.6394493218430323
1530,1,0.7016346168241241
1531,0,0.5225864080439434
1532,1,0.7059791222245643
1533,0,0.23486983068194006
1535,0,0.33468770251448954
1536,0,0.42894307034036105
1537,1,0.4677547323354243
1538,0,0.3409906719119934
1539,1,0.7238364296089873
1540,0,0.5874960878229734
1541,0,0.5522672462691088
1542,0,0.08577021911981493
1543,0,0.6052912124213833
1545,0,0.5592128181699076
1546,0,0.561696087413779
1547,0,0.5062528326859157
1548,0,0.6848588980436112
1549,0,0.3219299072226627
1550,0,0.48516744371209225
1551,0,0.3966202305175939
1552,0,0.7695337465388348
1553,1,0.7262215288491529
1554,0,0.46746257844702327
1558,0,0.43777049265649143
1562,0,0.46165855770803294
1563,0,0.6442575799516925
1564,1,0.48673700296249395
1565,0,0.5089469190715193
1566,0,0.41882261495843015
1567,0,0.38383327647802207
1569,0,0.5344506333871281
1570,0,0.7135989093692042
1572,0,0.2735082826516673
1573,0,0.5908294978751464
1574,0,0.45926569996338557
1577,1,0.6445503553233721
1578,0,0.7936689581010833
1579,0,0.4073522865660208
1580,0,0.6813794833122003
1581,1,0.6319446835368174
1582,0,0.5348022869742517
1583,0,0.40934629759624913
1584,1,0.6061414389815744
1585,0,0.7593861103123637
1586,0,0.13164549470520504
1588,0,0.36555348905542107
1589,0,0.22414873446221506
1590,0,0.49801807969284223
1591,0,0.13875227240240748
1592,0,0.3551519218329065
1593,1,0.6970124635423945
1594,0,0.4715151735888977
1595,0,0.6301876077075644
1596,0,0.35208033769814806
1597,0,0.4011245354016244
1598,0,0.5371655617045497
1599,0,0.22812826496055286
1602,1,0.4484500021876856
1605,0,0.41994423615515547
1606,0,0.1588043183042619
1607,0,0.28179556225664965
1609,1,0.6794084547507314
1610,0,0.6789104802128495
1613,0,0.39630718321840214
1614,0,0.41405108273147856
1615,1,0.6229731804661068
1616,0,0.27567770336801223
1617,0,0.5006380100744148
1618,0,0.5108523903345322
1619,1,0.30153515625989097
1620,0,0.6026048865054795
1622,1,0.4836194265399698
1623,1,0.488104075527622
1624,0,0.13369782686089926
1625,0,0.4708415555330653
1626,0,0.6379511546987966
1627,0,0.49019124948721354
1629,0,0.12479270676218734
1630,1,0.3555775056769482
1631,0,0.39768283235303614
1632,0,0.24105965407930519
1633,1,0.2611396789286202
1634,0,0.3894336521632287
1635,0,0.3389811701351277
1636,0,0.1809348352448686
1637,0,0.3518271406483841
1638,1,0.6510324922093415
1641,0,0.4144794687717893
1642,0,0.6004100186432576
1644,0,0.4683568199084533
1646,0,0.37336882406430555
1647,0,0.43605994142413457
1648,0,0.19286149644381265
1650,0,0.4646309616522384
1651,0,0.6305023406481817
1652,0,0.2154822255990938
1653,1,0.6677776743352953
1654,1,0.4213324172332563
1655,0,0.567907596313488
1656,0,0.48722445986281504
1657,0,0.47146698884819016
1660,0,0.4460272796090965
1661,1,0.47512285523888553
1664,1,0.3950716119438244
1665,0,0.29700705630738194
1666,0,0.6219446121250092
1667,0,0.6866635668521436
1668,0,0.5416587309582771
1669,0,0.6701715041317104
1671,0,0.24819446232600748
1673,0,0.45331980696072516
1674,0,0.285336119957961
1675,1,0.8162194026614524
1676,0,0.5250627527284492
1677,1,0.24766242920875206
1680,0,0.5382225131964273
1681,0,0.40309091969325916
1682,0,0.3903035945071384
1683,0,0.3606233045624963
1684,0,0.5051767886847203
1685,0,0.6641870247854845
1686,0,0.27654041253570844
1687,0,0.4799180661822638
1688,1,0.5688669218340151
1690,1,0.8356275281625871
1691,1,0.6154254462025017
1693,0,0.3329093048142397
1695,0,0.7293521173156472
1696,0,0.23496418098932614
1698,1,0.6429547014630811
1699,0,0.5963162945812035
1701,0,0.6067357127370608
1703,1,0.6889827126789397
1704,0,0.6766665075694714
1705,0,0.2569970934515607
1707,1,0.4798972547255319
1708,0,0.4586382328867298
1709,0,0.5859475990467022
1711,1,0.6656844518921041
1712,0,0.7222896516212974
1713,0,0.10157488283473115
1715,0,0.14982724318648266
1717,1,0.5966579279387164
1718,0,0.43660792392541714
1720,0,0.19436320786533234
1721,0,0.5103210190739195
1722,0,0.34061483122281344
1723,0,0.25735126557217675
1725,0,0.37614583658091016
1726,0,0.1283112678789881
1728,0,0.6681715414352009
1729,1,0.47186781540835404
1730,0,0.5897421976377838
1732,0,0.4547481729428358
1734,0,0.3901291796649146
1735,0,0.23072226853236838
1736,1,0.39316752628580426
1737,0,0.5859920021492396
1738,1,0.5421046345567635
1739,0,0.5873285837026386
1740,0,0.6169161769892926
1741,0,0.43668080395657455
1742,0,0.3006124385764944
1743,0,0.3899907596071221
1745,0,0.7067016370030229
1746,0,0.6788170983629699
1749,0,0.6960264656113643
1750,0,0.7405629068286
1752,0,0.3857433566972049
1753,1,0.5071660317361444
1754,0,0.4534546830295298
1755,0,0.33538088398539506
1756,1,0.45635182289913573
1757,0,0.3714815953512503
1758,0,0.3796824365568184
1759,1,0.44563616021695834
1760,0,0.5330394565746993
1762,0,0.43163624766784575
1763,1,0.6758616777183238
1764,0,0.2886411580548709
1765,0,0.4383370373029297
1766,0,0.7562088763094622
1767,1,0.6468260677217393
1768,0,0.20507543786204235
1769,0,0.1937394356328737
1770,0,0.4596223776323442
1771,0,0.3454927177195404
1772,0,0.2480812684464401
1773,0,0.36624407584743923
1775,1,0.5726328741602278
1776,0,0.732442192902135
1777,0,0.7715832861543144
1779,0,0.41774582998607435
1780,0,0.44658842753105354
1782,0,0.20757220488995806
1783,0,0.43952126892445414
1784,0,0.50031890793868
1785,0,0.5084121043671876
1786,0,0.12033214782752043
1787,0,0.4339702608735415
1788,0,0.10848773322601662
1789,0,0.25953709162072225
1790,0,0.4886031286108232
1791,0,0.3132246082677765
1792,0,0.5254889598206615
1793,0,0.5748998834111664
1794,0,0.7744005303237175
1795,1,0.5644061489252374
1797,1,0.4045474252280711
1799,0,0.21916883617781527
1801,0,0.6942537670858642
1802,0,0.29679738456640237
1803,0,0.10648253672843498
1804,0,0.4764201798246335
1805,0,0.6048749713741874
1806,1,0.7681865859666539
1808,0,0.41373482406346324
1809,0,0.5128694650811417
1810,0,0.45608395502424737
1811,0,0.29383555741151235
1813,1,0.33158976644920435
1814,0,0.6338683366108484
1815,0,0.6169687899333597
1816,0,0.4817538433603967
1817,0,0.30963604926569493
1818,1,0.41416431822677074
1819,0,0.38939820696795063
1821,0,0.5674902456931536
1822,0,0.36254606336793765
1823,0,0.2538179860169248
1824,0,0.41534134664393285
1825,1,0.6575590891871699
1826,0,0.559300047770309
1827,0,0.3989864422580824
1828,0,0.5333472997003735
1829,0,0.6041603442088875
1830,0,0.4837110770001014
1831,0,0.5716881283670253
1832,1,0.45100269717722075
1833,1,0.4683971155108221
1834,0,0.41709739469410456
1836,0,0.5569553174307298
1837,0,0.4648200937586883
1839,0,0.7942556411435366
1842,0,0.7580044813909314
1843,0,0.834999430857573
1844,0,0.6709971321681367
1848,1,0.5679046736753777
1849,0,0.27783771111922984
1850,0,0.5261301538297523
1852,0,0.6005323634743508
1853,1,0.36880084375215133
1856,0,0.4679395128283609
1858,1,0.531130001595635
1859,1,0.47542330893309565
1860,0,0.5411539011981177
1861,0,0.599949596676637
1865,0,0.6060923152161248
1869,0,0.5010603249206458
1870,1,0.7223869714152588
1872,0,0.5480413103499948
1876,0,0.6899530131564955
1878,1,0.6280649119527231
1879,0,0.40163033988221536
1880,0,0.39844222040160654
1881,0,0.3322666500306333
1882,0,0.4728915404618945
1883,0,0.7156821819422593
1884,0,0.6969858936363557
1885,0,0.4365216688531137
1886,0,0.5059115731269234
1887,0,0.6493029398139898
1888,0,0.21776438173117127
1889,0,0.4013717959444612
1890,0,0.20116165449701587
1891,0,0.45878110467340294
1892,0,0.6023220934304198
1894,0,0.7096653705975098
1895,1,0.5054372875003478
1897,0,0.28342350499800467
1898,0,0.31466059670053975
1900,1,0.4622428367438954
1903,0,0.7558166708233603
1906,0,0.575123832997138
1910,0,0.6929729609600486
1911,0,0.5523930106958813
1912,0,0.0927330301815349
1914,0,0.20386551303036954
1915,0,0.43409654488823857
1919,0,0.30515539843152295
1920,0,0.24273482120032974
1921,0,0.7016794118174895
1922,0,0.3622040423066598
1923,0,0.4296584127235717
1924,0,0.41521870379421305
1926,0,0.5966646413149462
1928,0,0.10878232037971404
1929,0,0.7400763616199649
1930,0,0.40384347765170353
1934,0,0.4978744494676716
1935,1,0.639630939928764
1936,1,0.3898671318083311
1937,0,0.4599315034737936
1938,0,0.5526525802716891
1939,0,0.37712526720656186
1940,1,0.6658893765956214
1942,1,0.7325489681318111
1943,0,0.6535575349456293
1944,0,0.6130039187545248
1945,0,0.21056638342048375
1946,0,0.27673420096083406
1947,0,0.45671016484260457
1948,1,0.49876107930289654
1949,1,0.8613021803894174
1950,0,0.5398480424423264
1951,0,0.7286403574377405
1952,0,0.3175473138811644
1954,0,0.5709848130738321
1955,0,0.64323551657018
1956,0,0.5512219253913607
1958,0,0.2775500771513406
1959,0,0.3374003543697785
1963,0,0.46172732713251224
1965,0,0.5189172510599628
1966,0,0.17047948673388927
1967,0,0.4288252703837415
1968,0,0.1852192239645657
1969,1,0.3371285084589092
1970,0,0.24677149465594253
1971,0,0.5407348092770059
1972,1,0.7048735386366066
1973,0,0.5610432202774832
1974,0,0.5532739505297491
1975,0,0.20650285119258527
1976,1,0.43128265977110924
1978,0,0.19413333008583672
1980,0,0.3884220252455768
1981,0,0.4337008254936955
1982,1,0.7149377708075468
1984,0,0.7460517871400357
1985,0,0.5934298074197291
1986,0,0.5413812060104749
1988,0,0.1178927156107536
1989,0,0.37745999904767724
1990,0,0.32507123258011994
1991,0,0.5403109251161564
1992,0,0.4757720315484229
1993,0,0.456808347277888
1994,0,0.37185949759894404
1996,0,0.4556576949731939
2000,0,0.4707058177571567
2001,0,0.44370286118519947
2002,0,0.5559524288414095
2003,0,0.24075064196691956
2004,0,0.2694639950506612
2005,1,0.609470062841407
2006,0,0.43760821046491427
2007,0,0.22720866169995763
2008,1,0.7500600684259685
2009,1,0.35392782783965576
2010,0,0.4995479360912271
2011,1,0.6357605238524574
2013,0,0.36271730412508607
2014,0,0.6846379281734971
2015,0,0.5490817478291499
2016,1,0.7750772929819761
2018,0,0.5592150074414061
2019,1,0.3737898544376218
2021,0,0.3280278724410511
2022,0,0.7830168616308881
2023,0,0.6605459971414244
2025,0,0.5633003397940204
2026,0,0.3506152761079072
2027,1,0.37686715676034654
2029,1,0.6085149295766121
2031,0,0.4889552962993063
2033,0,0.46442932717472407
2034,1,0.697341540273656
2035,0,0.6516788471654662
2036,0,0.5225919966690276
2037,0,0.30713022812468627
2039,0,0.6244287396741616
2041,0,0.535998144021936
2042,0,0.6856872405214963
2043,0,0.512473206706418
2044,0,0.3582194675584094
2045,0,0.5259836550366234
2046,0,0.13710802137337022
2047,0,0.5766091482714131
2048,0,0.2905618913361947
2050,0,0.5975756992883012
2051,0,0.35489039173795095
2052,0,0.33931732898127726
2053,0,0.24313676250558833
2054,0,0.5346266853061027
2056,0,0.31797853809311905
2057,0,0.3348349558328971
2058,0,0.2415967297086115
2059,0,0.28617244887186216
2061,0,0.3539693780692672
2062,0,0.42217198424553326
2063,0,0.25952470453604143
2065,0,0.23627245664105614
2066,0,0.7005599216054506
2067,0,0.0849119712612545
2068,0,0.19888852557755962
2069,0,0.6126767855766253
2070,0,0.6075279195373535
2071,0,0.3702943021065606
2074,0,0.1157820527789656
2075,0,0.13388506673322562
2076,0,0.21129614210889575
2078,0,0.6568073260834268
2079,0,0.43504909122985685
2080,0,0.34609333612372434
2081,1,0.6065147452711412
2083,0,0.34773542246149386
2084,0,0.5810847732232178
2085,0,0.531563431056535
2086,0,0.5642686664218138
2087,0,0.33178347084257603
2089,0,0.16446482384109776
2090,1,0.6573349343634103
2091,0,0.5434369502087137
2092,0,0.789358404511469
2093,0,0.08770660044393848
2094,0,0.2097241419106564
2095,0,0.3480651936117771
2096,0,0.28248610516086825
2097,0,0.5341424156624859
2098,0,0.44432700436630496
2100,1,0.709101456861833
2101,0,0.4369188887811487
2102,0,0.37387351243256456
2103,0,0.34770470961236327
2104,0,0.3353956760540376
2105,0,0.36927559588701697
2107,0,0.39743434631265784
2108,0,0.3652630572728417
2109,0,0.4832522949716382
2110,0,0.39736729620884426
2111,1,0.4643226803029749
2112,0,0.19457681991625753
2114,0,0.39352687239986806
2115,0,0.24903887101072408
2116,0,0.24134639422103565
2117,1,0.34201317607097276
2119,0,0.23792272160437983
2123,0,0.5245905480889205
2124,0,0.7000966994712253
2126,0,0.1469727159373451
2127,0,0.5919705601988334
2128,1,0.6841293540618211
2129,0,0.7675383229363278
2130,0,0.1575795321795171
2131,0,0.46328371661330725
2132,1,0.7544590400502208
2133,0,0.1484188249169215
2134,0,0.31560556420011127
2137,1,0.6539052701670788
2138,0,0.48582006845298636
2139,0,0.5374324595719328
2140,0,0.19955046408608096
2141,1,0.47704245280168756
2142,0,0.21987172207759276
2143,0,0.7271199677519072
2144,0,0.6133631951651228
2145,0,0.26048803767815976
2146,0,0.4560353947040346
2147,0,0.5019460144200751
2148,0,0.6965913681986923
2150,0,0.25454535943692563
2151,0,0.4392964045959556
2155,0,0.46480091317327193
2156,1,0.7362204022502602
2157,0,0.33490078682122676
2158,0,0.5798991743271302
2159,0,0.5453656212532937
2160,0,0.5238410524296513
2161,0,0.4519973249873984
2162,0,0.4214605680060176
2163,0,0.5778700667654104
2165,0,0.4112188893878238
2166,0,0.6861740227064717
2168,0,0.42144537640241564
2169,0,0.2389752193360494
2170,0,0.3795262640955325
2171,0,0.46171151026886686
2172,0,0.3786774272688628
2173,1,0.750449958435925
2175,1,0.6914512205491925
2176,0,0.38085224132477313
2178,1,0.6614100858686104
2179,0,0.38268020214971066
2180,1,0.6163266941264061
2181,0,0.34946328436171015
2182,0,0.5310529458465009
2183,1,0.7759552491081508
2184,0,0.6261649592224764
2186,0,0.14163529861056845
2187,0,0.45834891350084467
2188,0,0.3892659932191332
2191,0,0.5251891348035367
2192,1,0.31871861096864856
2193,0,0.3746054161761639
2194,0,0.14888466571853315
2195,0,0.3387170140726486
2198,1,0.49870346430090806
2199,0,0.3707333553603165
2200,1,0.15926144765193923
2201,0,0.46040752777589644
2203,0,0.3942614097174529
2204,0,0.07478382063391573
2205,0,0.25247451894127515
2206,0,0.4762576212222339
2207,0,0.6786626184690734
2208,1,0.4847635337553262
2209,0,0.1574280007703533
2210,1,0.5198288908718305
2212,1,0.8636226478493385
2213,0,0.193012616716358
2215,0,0.6314619408498239
2216,1,0.7426872927577994
2217,0,0.41189352174867033
2218,1,0.22768744225542756
2219,1,0.7659654135013889
2222,0,0.19091723380335604
2223,0,0.4423910731396346
2229,0,0.4550409234194869
2230,0,0.27123463970821643
2231,0,0.5925556090452927
2232,0,0.7133720924372007
2233,0,0.5347456354837784
2235,1,0.5021576096065445
2237,0,0.4617370666150813
2238,0,0.4219001492415159
2239,0,0.5980967495041879
2240,0,0.4437410662603484
2243,0,0.3364836324845593
2244,0,0.6129648349820316
2246,1,0.6837477325689285
2248,0,0.3847199806353461
2249,0,0.5604320393939243
2250,0,0.44393939447697794
2251,0,0.5816935496795567
2252,0,0.618820504891405
2253,0,0.31131969222745043
2254,0,0.527911580655639
2255,0,0.44286914570462843
2256,0,0.20943577760099918
2257,0,0.32466194427354894
2258,1,0.6844659513824582
2259,1,0.5365363368059127
2260,1,0.5836074891558678
2262,1,0.7437870252390606
2263,0,0.17489072913536027
2264,0,0.1320196767290624
2265,0,0.41248105582542854
2266,0,0.21600777681407002
2267,0,0.3389467284538606
2268,1,0.4716953339078265
2269,1,0.5842409276789021
2271,0,0.3240481796127378
2272,0,0.5125829193914985
2273,0,0.4680635313392293
2274,0,0.6188270933667209
2275,0,0.32956424866218886
2276,0,0.3906046468800225
2277,0,0.3465425622996758
2279,0,0.10529605691143967
2280,0,0.29604147261343705
2281,0,0.4075885913368082
2283,0,0.41604407515518077
2284,0,0.17289208710043275
2285,1,0.464815200689356
2286,0,0.2367797883452591
2288,0,0.3707084137509806
2289,0,0.5715611215121672
2290,0,0.21327366836500924
2291,0,0.6675740058135246
2293,1,0.6192867084011591
2294,0,0.5425655103311269
2295,1,0.5784807484235076
2297,0,0.2096522561377329
2299,0,0.5303369102773919
2300,0,0.26925625387853414
2301,0,0.25760397189322365
2303,0,0.4338185797120705
2304,1,0.3180917811939488
2305,0,0.3432035303748115
2307,0,0.7894288719608085
2309,0,0.4156217298186318
2310,0,0.39523000797665825
2311,1,0.4849862248437365
2312,0,0.5976987203807024
2313,0,0.5614721910632396
2316,0,0.3217975455802628
2317,0,0.5896645705898803
2318,0,0.5454999332379231
2321,0,0.7280945854037987
2323,0,0.6824850458881468
2324,0,0.37891408339445126
2325,1,0.3079307380170139
2326,0,0.4917959725347638
2327,0,0.23735530777585379
2328,0,0.5588914031766057
2330,0,0.30400629630489034
2332,0,0.3709052811781866
2334,0,0.32921001785646153
2335,0,0.5449048096127946
2336,0,0.5446964658180339
2337,0,0.48786912411001726
2340,1,0.40726045411077827
2342,0,0.438963591907799
2343,0,0.23587440473651433
2345,0,0.6086326936167015
2346,0,0.7486902974054754
2347,0,0.1930049668612433
2348,0,0.6243236979360974
2349,0,0.4016142853181135
2350,1,0.4199270984714957
2351,0,0.44207101177983466
