id,label,oof_pred
1076,0,0.5470582643724167
1077,1,0.7135412912403142
1078,1,0.09518180187439086
1079,0,0.4862102212363441
1080,1,0.727593569285042
1081,0,0.5724889716100006
1082,0,0.6187918310906734
1083,0,0.5696871754922076
1084,1,0.16392287782925102
1085,0,0.1326301360956628
1086,0,0.5516856567258163
1087,1,0.6232021627160368
1088,0,0.478572476065327
1089,1,0.5924961180078835
1090,0,0.42224217299664946
1091,0,0.4085642939414704
1092,0,0.3043451343965247
1093,0,0.5584696536600654
1094,0,0.7296250658250527
1095,0,0.631873719758807
1096,0,0.30600773201316644
1097,0,0.08210441859740837
1098,0,0.6176338422158804
1099,0,0.1853174760249963
1100,0,0.12021775859279955
1101,0,0.6236460679733514
1102,1,0.5700104738862428
1103,0,0.4854319464510745
1104,0,0.44051278577611985
1105,0,0.27325021023035395
1106,0,0.8493617524797079
1107,0,0.28086593343369826
1108,0,0.3344908580688528
1109,0,0.6041519651333437
1110,0,0.6596246685741332
1111,0,0.4513369792242058
1112,0,0.43582533088517844
1113,0,0.863243823414772
1114,0,0.8028211407586553
1115,0,0.6264171840632864
1116,0,0.23983774625866694
1117,0,0.8032617413831321
1118,1,0.599208282463954
1119,0,0.48835661381572343
1120,0,0.38863118404592395
1121,0,0.617394710291243
1122,0,0.36898408190065657
1123,1,0.7820930490994837
1124,0,0.45195365257477566
1125,0,0.3231428590938515
1126,0,0.35226826901604275
1127,1,0.3883611144300911
1128,0,0.47010851009679083
1129,0,0.11363056426042704
1130,0,0.260467436032397
1131,0,0.32255660283831866
1132,0,0.2682198228615703
1133,0,0.5986612403198388
1134,0,0.21493396502945547
1135,0,0.4057523748106611
1136,0,0.6176253031372261
1137,0,0.27719514400453277
1138,0,0.6219720524934846
1139,1,0.2540585310161732
1140,0,0.733064828147684
1141,0,0.4230094842824438
1142,0,0.4866275577754553
1143,0,0.38350370217526436
1144,0,0.37967698623498386
1145,1,0.5762148284945094
1146,0,0.5795536008119216
1147,0,0.3395767899207772
1148,1,0.5988696646917303
1149,0,0.5769098608086941
1150,1,0.32028105788527483
1151,0,0.41186424119637655
1152,0,0.6636008294330247
1153,0,0.597911551727692
1154,0,0.4325458989886469
1155,0,0.43556233240956294
1156,0,0.06439677798264162
1157,1,0.42677837571054406
1158,0,0.38663015567775094
1159,0,0.5853498417206704
1160,1,0.5140074937471146
1161,0,0.36503156549425364
1162,0,0.6135672324706514
1163,0,0.2965097561130417
1164,0,0.3179046152463735
1165,0,0.5117489724254288
1166,0,0.5835540249105317
1167,1,0.7697018590465171
1168,1,0.8183658681256839
1169,0,0.49504372315641837
1170,0,0.3971752500948338
1171,0,0.3155290326459745
1172,0,0.1433223303941461
1173,1,0.5764026123182587
1174,0,0.5815792478059114
1175,0,0.5976286923732405
1176,1,0.6954762972497758
1177,0,0.4581986808661174
1178,1,0.7222892352142494
1179,0,0.25799709389320735
1180,1,0.5299818447842263
1181,0,0.4099437585977117
1182,0,0.5340907915848019
1183,0,0.4403548346728296
1184,0,0.23117175656469
1185,0,0.3948004155111616
1186,1,0.8064818463325732
1187,0,0.50464339983578
1188,0,0.1436433158472455
1189,1,0.7922379352337042
1190,0,0.5914298626026205
1191,0,0.7275522084198183
1192,0,0.596984867855487
1193,0,0.1827892805815075
1194,0,0.48301913857734624
1195,0,0.4493845331875266
1196,1,0.576261580206316
1197,0,0.4944238009078452
1198,1,0.12043323835566623
1199,0,0.11680870974711664
1200,0,0.629981757007525
1201,0,0.14508388603648142
1202,0,0.7369231320275815
1203,0,0.3617388036695778
1204,0,0.3085392753760201
1205,1,0.1632321529319684
1206,0,0.14765841525506268
1207,0,0.8151440997589638
1208,1,0.5913923162179867
1209,0,0.5122757872920565
1210,0,0.49248062569561035
1211,0,0.23530889774637614
1212,0,0.6444939604603422
1213,0,0.5343028591450104
1214,0,0.2802499251606114
1215,0,0.565371357225178
1216,0,0.3115195076969488
1217,0,0.2783602272358003
1218,0,0.3334632910975779
1219,0,0.5784974695838528
1220,0,0.5005408725326871
1221,0,0.3512003289346095
1222,0,0.3294287021342364
1223,0,0.6412848555775382
1224,0,0.6171755010097394
1225,0,0.36329533223861654
1226,0,0.68334392207319
1227,1,0.460826091607932
1228,0,0.41793811366016287
1229,0,0.3432923872106827
1230,0,0.6825925959941402
1231,0,0.6531022527735608
1232,0,0.31396416559837287
1233,0,0.280811879119802
1234,1,0.5733664306685583
1235,0,0.4285283092689286
1236,0,0.6565329119783104
1237,1,0.4864344796674839
1238,0,0.4263389618942017
1239,0,0.39935775569137394
1240,0,0.3332595399819233
1241,0,0.40207402304440165
1242,0,0.33801692374661785
1243,0,0.5164266708937614
1244,0,0.775079626020399
1245,0,0.5851777231416643
1246,0,0.3538188524409167
1247,0,0.5127448655500139
1248,0,0.38904771542642413
1249,0,0.1982220995754574
1250,0,0.4188084236533105
1251,0,0.638484431319729
1252,0,0.5388155391998137
1253,0,0.478917471558233
1254,1,0.7140222991579088
1255,0,0.599010925207609
1256,0,0.46090347112250973
1257,0,0.40288122065325926
1258,0,0.7048612491972118
1259,0,0.2851379257711118
1260,0,0.5668681962669625
1261,0,0.42048692879976857
1262,1,0.31214630961926587
1263,0,0.6415653568496446
1264,1,0.44449303660675304
1265,0,0.34831387146138554
1266,0,0.6440075476268857
1267,1,0.7316818286156987
1268,0,0.6706498574286281
1269,0,0.5576090469804476
1270,0,0.24340322250416732
1271,1,0.5956675304855181
1272,0,0.578558864679056
1273,0,0.20531178005315265
1274,0,0.5065977913268422
1275,0,0.20333179719881678
1276,0,0.6439172657792023
1277,0,0.3188731113846187
1278,1,0.26305752692888934
1279,1,0.796794776303674
1280,0,0.4825781866918495
1281,0,0.37527879729103747
1282,0,0.12213408568482563
1283,0,0.4385989009557377
1284,0,0.4215814325840437
1285,0,0.43974151961228103
1286,1,0.21052783548749923
1287,0,0.1847216868084409
1288,0,0.5363399892865582
1289,0,0.3775613399599015
1290,0,0.2262134830546615
1291,0,0.27866279374414943
1292,0,0.21763138516650107
1293,0,0.29577136717201463
1294,1,0.5565160501840727
1295,0,0.376086019050993
1296,0,0.34017046882531915
1297,1,0.4900294481168382
1298,0,0.38029875218870246
1299,0,0.313151272842128
1300,0,0.145174845598755
1301,1,0.34668338431537415
1302,0,0.5030123191594628
1303,0,0.2846348547079564
1304,0,0.6748064282655071
1305,0,0.5093962305583407
1306,0,0.6774573183608024
1307,1,0.675976418777379
1308,0,0.3205214841429921
1309,1,0.3583050321155772
1310,0,0.20886192235910264
1311,0,0.5950557453125781
1312,0,0.465289903568964
1313,1,0.45285336655401653
1314,1,0.7344774242488018
1315,0,0.449801669787216
1316,0,0.4020700554977684
1317,1,0.44812478071190365
1318,0,0.4461263424885698
1319,0,0.20075258882360705
1320,0,0.5739230586451513
1321,0,0.3301420257808317
1322,0,0.16488737728688518
1323,1,0.43667002031077234
1324,0,0.6388245600456623
1325,0,0.5986326526814236
1326,0,0.37217105675055523
1327,0,0.6567420554948524
1328,0,0.713084342103078
1329,0,0.18660216029981744
1330,0,0.7159233981222939
1331,0,0.6815468464816589
1332,0,0.3883966368228681
1333,0,0.46660841630664085
1334,0,0.16480183928072525
1335,0,0.7317158927369929
1336,0,0.5459666272234951
1337,0,0.4672609164295863
1338,0,0.457633701249311
1339,0,0.20378732672764555
1340,0,0.7676616229772345
1341,1,0.6381685214016449
1342,0,0.45121882938796803
1343,0,0.5543511902615692
1344,1,0.5640984294170884
1345,0,0.5101009647464445
1346,1,0.740852508603175
1347,0,0.3832904753403095
1348,0,0.3447005179754887
1349,0,0.6067022062715712
1350,0,0.506059262692324
1351,0,0.33313354332685824
1352,0,0.12781720491511017
1353,1,0.6136094923514062
1354,0,0.20309844464539115
1355,0,0.5593051130594645
1356,0,0.1416357179807913
1357,1,0.504843757183947
1358,1,0.7680114756827467
1359,0,0.5269675290214795
1360,0,0.48143465343792397
1361,0,0.2801898787099087
1362,0,0.433909638554513
1363,0,0.2589227833820788
1364,0,0.3495641812448297
1365,0,0.21148986892557212
1366,0,0.22403113839498226
1367,0,0.5296520323906704
1368,1,0.5327002084157202
1369,0,0.703649596075173
1370,0,0.5976253757282346
1371,0,0.6279052378824517
1372,1,0.8017619407010728
1373,0,0.3463650824698712
1374,0,0.42258534115559493
1375,0,0.5460229590224839
1376,0,0.2449507883419348
1377,0,0.5654379914235521
1378,0,0.5686904195900995
1379,1,0.6463587864979049
1380,0,0.16764241032964797
1381,0,0.4323353422249984
1382,0,0.3990230359784781
1383,0,0.48689882023812375
1384,1,0.6908697950787245
1385,0,0.7318442350803153
1386,1,0.7554482046427652
1387,0,0.3571686103208334
1388,1,0.809680648873619
1389,0,0.744442447729252
1390,0,0.6079676027609386
1391,0,0.6027789272648952
1392,0,0.4503791643353035
1393,0,0.33969062664539207
1394,0,0.4478899969738369
1395,0,0.14290356140209787
1396,0,0.4330669598882183
1397,0,0.4469523536489103
1398,0,0.24251919654955562
1399,0,0.46015076152619916
1400,0,0.6546749366006576
1401,1,0.6469931974089496
1402,0,0.20100970787697695
1403,0,0.5367329354953576
1404,0,0.2762940976949219
1405,0,0.5233090077440719
1406,1,0.4168220800276147
1407,0,0.4058511927706045
1408,0,0.7198990458461335
1409,0,0.7005168041167013
1410,0,0.371959653261743
1411,0,0.3556324388880899
1412,0,0.5083188334206992
1413,0,0.3324990502839809
1414,0,0.6110692483018346
1415,0,0.5989843314286272
1416,0,0.30256227598280727
1417,1,0.6716616800288784
1418,0,0.45969156490322916
1419,0,0.5161763906488366
1420,0,0.4937355540717215
1421,0,0.634555118856629
1422,0,0.30313781852823674
1423,0,0.6518632307023665
1424,0,0.32215421418868884
1425,0,0.5198878853120246
1426,1,0.5367241161284088
1427,0,0.6587634732884661
1428,0,0.42333490210968877
1429,0,0.3774756578623036
1430,0,0.5468555053458488
1431,0,0.4624301254149512
1432,0,0.1623015521222698
1433,1,0.3771372507477253
1434,0,0.23548272263014017
1435,0,0.454352317614927
1436,0,0.43856867130259825
1437,1,0.32180204292404463
1438,0,0.5135358284132946
1439,0,0.575525773639687
1440,1,0.44370870163892
1441,0,0.4947051340148168
1442,0,0.3001747767039941
1443,0,0.3727387035924177
1444,0,0.7325882636344007
1445,0,0.3303072286606227
1446,1,0.7203776419907797
1447,0,0.24891375996240656
1448,0,0.5071803485740362
1449,1,0.4334698919870765
1450,0,0.49641990067886393
1451,0,0.5033140460058657
1452,0,0.33352330874784697
1453,1,0.36829663827664366
1454,0,0.507554852731982
1455,0,0.25765515836780084
1456,1,0.5040503467552638
1457,0,0.6366298233840555
1458,0,0.19803047812040123
1459,0,0.3246973558602781
1460,0,0.6921172431776582
1461,0,0.21321066927425952
1462,0,0.47150730172102523
1463,0,0.8381603422954015
1464,1,0.7108558379622201
1465,0,0.6126933782692364
1466,0,0.32432721734689346
1467,0,0.406415335766335
1468,1,0.22739559924419728
1469,0,0.1955721089081716
1470,0,0.15252876796794265
1471,0,0.2933649309274182
1472,0,0.2558401039054245
1473,1,0.6433279108540285
1474,0,0.7601001678201139
1475,0,0.26111499262262283
1476,0,0.37227198935875383
1477,0,0.552494722667309
1478,0,0.733607489950155
1479,0,0.12288707534318907
1480,0,0.549916147362989
1481,0,0.2527550569914147
1482,0,0.5923491527402875
1483,0,0.23547088177025352
1484,1,0.3613411132917984
1485,0,0.3779465355443185
1486,1,0.33643346533278234
1487,0,0.3784816723160682
1488,0,0.14766190832833812
1489,1,0.6494412830707189
1490,0,0.20435901956567495
1491,0,0.43929623096968023
1492,0,0.5255775861553532
1493,0,0.3985545405563897
1494,0,0.652794249717181
1495,0,0.41093217939857996
1496,0,0.5197475794942434
1497,0,0.4085769754460318
1498,0,0.5022264635888138
1499,0,0.4198498254918181
1500,1,0.8488459793608083
1501,0,0.14629883179178418
1502,0,0.5805242220977139
1503,0,0.19131677588185916
1504,0,0.6352494915245505
1505,0,0.5302092118953778
1506,0,0.33205225000917443
1507,0,0.34968084127723964
1508,0,0.21959708404642855
1509,0,0.5741323938263293
1510,1,0.5182043312441512
1511,0,0.2477186486576518
1512,0,0.5410450269209325
1513,0,0.5914668072671753
1514,0,0.6896575885324864
1515,1,0.623278597616092
1516,0,0.5418962559169601
1517,0,0.2487464085013753
1518,0,0.26047575444622656
1519,0,0.6759189121019868
1520,0,0.5254116975917678
1521,0,0.38406449548074495
1522,0,0.2310220773873434
1523,0,0.5716505559525911
1524,0,0.35085229073812757
1525,0,0.45263377182924286
1526,0,0.6003960046003097
1527,0,0.4858076943759532
1528,0,0.6526727847245484
1529,0,0.5917090727462574
1530,1,0.7321748993881456
1531,0,0.526247033854629
1532,1,0.7234364068000698
1533,0,0.2257417712524835
1534,1,0.4669134882325544
1535,0,0.3854019837977431
1536,0,0.4601670294257815
1537,1,0.4915378850695529
1538,0,0.3308921615987526
1539,1,0.6393654827773121
1540,0,0.5962790793055989
1541,0,0.5201851094653522
1542,0,0.11191352099494895
1543,0,0.529392313343037
1544,0,0.7578372841111889
1545,0,0.5802059875862506
1546,0,0.43867899098711555
1547,0,0.43467023621266415
1548,0,0.723094684056805
1549,0,0.3145595245542197
1550,0,0.5066142515297299
1551,0,0.36501756463443763
1552,0,0.6413307913832009
1553,1,0.6014895114320282
1554,0,0.46664219991316697
1555,0,0.5148606401505785
1556,0,0.3983770759556452
1557,0,0.49853758965757633
1558,0,0.3616117092752563
1559,0,0.5564583198435957
1560,0,0.5572850410389674
1561,0,0.5981568881096141
1562,0,0.48753232299269794
1563,0,0.5546714354314782
1564,1,0.4456744461582461
1565,0,0.49029554524375585
1566,0,0.34876522000342436
1567,0,0.3800763138553923
1568,0,0.6296627900995729
1569,0,0.6065492105730226
1570,0,0.6871361432396256
1571,0,0.42636817434859403
1572,0,0.27739062735719994
1573,0,0.4914263427288874
1574,0,0.4250116849793521
1575,0,0.4600871875280606
1576,1,0.6971688606591073
1577,1,0.5829369677895613
1578,0,0.743930319001159
1579,0,0.36187534221532197
1580,0,0.6098014205769274
1581,1,0.6053806613817116
1582,0,0.4954873378320678
1583,0,0.39440604733298695
1584,1,0.6550305330604728
1585,0,0.7544660760349012
1586,0,0.13684959636617383
1587,0,0.3196103995463863
1588,0,0.3676031266982386
1589,0,0.24664115546913581
1590,0,0.435047336806204
1591,0,0.11697813264164617
1592,0,0.30536279723390125
1593,1,0.603703604213775
1594,0,0.47336912744567333
1595,0,0.6419913203673432
1596,0,0.323616921906161
1597,0,0.5049529260426961
1598,0,0.4403974739088953
1599,0,0.16046647136597075
1600,1,0.5944273086057408
1601,0,0.5759241608232102
1602,1,0.491795555473289
1603,0,0.69912190207534
1604,0,0.5219054428684886
1605,0,0.4838719571312998
1606,0,0.11961572562371392
1607,0,0.30297964130209515
1608,0,0.713601788212351
1609,1,0.6570658586580148
1610,0,0.6949004114701522
1611,0,0.5809418102389141
1612,0,0.5545049153409352
1613,0,0.309190893723526
1614,0,0.3296538282914438
1615,1,0.5568984903465579
1616,0,0.27464412619423073
1617,0,0.4493754656243693
1618,0,0.4365881645313806
1619,1,0.2712341586991797
1620,0,0.5922591858721544
1621,0,0.7552835434464107
1622,1,0.556841875544522
1623,1,0.46210896201345897
1624,0,0.21612439433964717
1625,0,0.4476928852428574
1626,0,0.5552232362528278
1627,0,0.42015156305476287
1628,0,0.2393330029898158
1629,0,0.14614786501569949
1630,1,0.34728725758949486
1631,0,0.3986374665890469
1632,0,0.2980296108660485
1633,1,0.19892256486617252
1634,0,0.3298054534425193
1635,0,0.3170483633603691
1636,0,0.23949031913161414
1637,0,0.2774088667187393
1638,1,0.5768383079591777
1639,0,0.7134080468409163
1640,1,0.6833601172593289
1641,0,0.38602189749698623
1642,0,0.653868296340785
1643,0,0.5384911722526301
1644,0,0.4193737204004905
1645,0,0.3838743462628516
1646,0,0.3618921330642017
1647,0,0.48090179349373335
1648,0,0.24156449467974195
1649,0,0.3779388076509797
1650,0,0.3796886818048548
1651,0,0.6276443375300738
1652,0,0.2667370970958336
1653,1,0.6573745121148534
1654,1,0.48965099558230846
1655,0,0.5847481051577463
1656,0,0.3861609413068284
1657,0,0.44094038971280874
1658,1,0.6755313731923306
1659,0,0.4692927916602078
1660,0,0.4337143757982736
1661,1,0.491160799305475
1662,0,0.5152443928817367
1663,1,0.6468310785728163
1664,1,0.37420170015714593
1665,0,0.35007968199496065
1666,0,0.5634574797425174
1667,0,0.6265712584504974
1668,0,0.5623787588009884
1669,0,0.7054936763435737
1670,0,0.5805209603582377
1671,0,0.14568157461777193
1672,0,0.5040424386543767
1673,0,0.4774933290850902
1674,0,0.3035080550088944
1675,1,0.7746840667102569
1676,0,0.4475329350234353
1677,1,0.16951513735343549
1678,1,0.8654300147781434
1679,0,0.1777411971375851
1680,0,0.5558804840131318
1681,0,0.41178517076270715
1682,0,0.4503267332678288
1683,0,0.33707494767114604
1684,0,0.4615323071664908
1685,0,0.5736120263474493
1686,0,0.275616942648738
1687,0,0.5077264896720816
1688,1,0.3673552234882783
1689,0,0.8270312106388474
1690,1,0.8599788152757523
1691,1,0.5441635824920455
1692,1,0.308615172730977
1693,0,0.3118299327016147
1694,0,0.4870946399257052
1695,0,0.6996035935784887
1696,0,0.25148405022344045
1697,1,0.8820100524455514
1698,1,0.5906235129878462
1699,0,0.5999715079172286
1700,0,0.46761598785272784
1701,0,0.531934032319334
1702,0,0.18752142617295856
1703,1,0.6327052986631947
1704,0,0.5896767679537909
1705,0,0.1537772718255448
1706,0,0.6039178219224677
1707,1,0.49823592562057484
1708,0,0.3911100454544392
1709,0,0.5451570400998161
1710,0,0.5527588555525181
1711,1,0.6795263575804299
1712,0,0.7215289972538165
1713,0,0.11685498000873884
1714,0,0.6053673547301821
1715,0,0.11013590790089944
1716,0,0.7278258966792721
1717,1,0.6224866119821605
1718,0,0.43502477691355884
1719,0,0.613400892439677
1720,0,0.258758070885307
1721,0,0.5322425929542823
1722,0,0.3126508613552183
1723,0,0.19171454974148552
1724,1,0.6442524177955326
1725,0,0.2892326244317668
1726,0,0.1727602515681831
1727,0,0.4361418033052846
1728,0,0.6338435983923987
1729,1,0.4053429041586906
1730,0,0.574363209325493
1731,0,0.5382668129993919
1732,0,0.4601704200301634
1733,0,0.12672576442666164
1734,0,0.3903148373120047
1735,0,0.2230768521815876
1736,1,0.33327012009050827
1737,0,0.4853328528260165
1738,1,0.6030111385619714
1739,0,0.5614386358468616
1740,0,0.5092548674396472
1741,0,0.5189231366962748
1742,0,0.33384172975058624
1743,0,0.3892761587634521
1744,0,0.5520318276308278
1745,0,0.6885968280697844
1746,0,0.6541713072941484
1747,0,0.7512725073163573
1748,0,0.2156843911828474
1749,0,0.6747333471785522
1750,0,0.735147025386347
1751,0,0.7129253310096167
1752,0,0.4089843304640837
1753,1,0.4703511421587707
1754,0,0.40007102103794007
1755,0,0.29404712668356037
1756,1,0.4036440531891163
1757,0,0.3636672602113165
1758,0,0.3519990549153186
1759,1,0.3761861081585273
1760,0,0.48922129080696153
