id,label,oof_pred
1076,0,0.4996387503714408
1077,1,0.7096102099886034
1078,1,0.06667174869648237
1079,0,0.5499122099169773
1080,1,0.6817358329411987
1081,0,0.5748846818126879
1082,0,0.6058326370019596
1083,0,0.5723729182250623
1084,1,0.20705709771170702
1085,0,0.07922681148438121
1086,0,0.586613964813376
1087,1,0.6355287894254986
1088,0,0.4569853840480844
1089,1,0.6224333882395711
1090,0,0.4625696580244626
1091,0,0.40117086986297606
1092,0,0.25706397060095487
1093,0,0.5321256504985588
1094,0,0.7555684238810412
1095,0,0.589359453081332
1096,0,0.32169722615589647
1097,0,0.13829388070778004
1098,0,0.6791040245766863
1099,0,0.15188961611451118
1100,0,0.1107839547182298
1101,0,0.5900817582104204
1102,1,0.5584020706650619
1103,0,0.5131578905242717
1104,0,0.38733855613067486
1105,0,0.2686284635064827
1106,0,0.8576722511502574
1107,0,0.28426624319855076
1108,0,0.4021249383433734
1109,0,0.6157207846975142
1110,0,0.6933033281156954
1111,0,0.4851331012460369
1112,0,0.4198477509580638
1113,0,0.8429440179481581
1114,0,0.8272961975523301
1115,0,0.48774585731992
1116,0,0.2614402485265573
1117,0,0.8315853126809196
1118,1,0.6119894842917446
1119,0,0.46597424352119865
1120,0,0.35135117207830147
1121,0,0.630702215429998
1122,0,0.3186836277081301
1123,1,0.8062613061830673
1124,0,0.46112458022077335
1125,0,0.2246260873347752
1126,0,0.34678719668574426
1127,1,0.3509311130726031
1128,0,0.498207795281514
1129,0,0.11429399752376387
1130,0,0.3992840713257259
1131,0,0.27867983997955276
1132,0,0.2577519813429557
1133,0,0.5808424603396593
1134,0,0.1443415436204725
1135,0,0.5132828458294757
1136,0,0.554217337763569
1137,0,0.27637365262392777
1138,0,0.6101160018421948
1139,1,0.23718054446099934
1140,0,0.7308917496328935
1141,0,0.3761777100464517
1142,0,0.49078338215021255
1143,0,0.35443788196661874
1144,0,0.35509359182569006
1145,1,0.5703282126338227
1146,0,0.5644453487572111
1147,0,0.344714170315437
1148,1,0.612096184150323
1149,0,0.6434494764067774
1150,1,0.25453620942670324
1151,0,0.37903776710386045
1152,0,0.6469024801983738
1153,0,0.5736668579321701
1154,0,0.45743313786361434
1155,0,0.38650163438165763
1156,0,0.08945272564085564
1157,1,0.4085847931984363
1158,0,0.36345608597359763
1159,0,0.6688583784243519
1160,1,0.5191997739611142
1161,0,0.27481021547302953
1162,0,0.5804349429969139
1163,0,0.2653494632748404
1164,0,0.3533516037589306
1165,0,0.5441472968549432
1166,0,0.5968655280427274
1167,1,0.8075689230600132
1168,1,0.8305962323750239
1169,0,0.46762682856919047
1170,0,0.3005055512829433
1171,0,0.3084091115170653
1172,0,0.18928767356876475
1173,1,0.5819275886834728
1174,0,0.5872707642383821
1175,0,0.5767626002377849
1176,1,0.6986574848471888
1177,0,0.49417563425693084
1178,1,0.7638879223024581
1179,0,0.17295815514721122
1180,1,0.6095716494742701
1181,0,0.4072100063535188
1182,0,0.5187101172187579
1183,0,0.46834473038010904
1184,0,0.3131903070873413
1185,0,0.35514823658099853
1186,1,0.7758145313201797
1187,0,0.46909322397543407
1188,0,0.13949259603999845
1189,1,0.8442772129540285
1190,0,0.5654133418472922
1191,0,0.6819955552420383
1192,0,0.5402534641223502
1193,0,0.14096106142767809
1194,0,0.5423170475833972
1195,0,0.46117201488866805
1196,1,0.5673155742961636
1197,0,0.5150627888449154
1198,1,0.09913401062364863
1199,0,0.08146105864470586
1200,0,0.5931112807436457
1201,0,0.22344703272770575
1202,0,0.7251037339862902
1203,0,0.42462292322713996
1204,0,0.3009301372031408
1205,1,0.18217967610753594
1206,0,0.09795584006832786
1207,0,0.8583472710787732
1208,1,0.6039866217620735
1209,0,0.4528699951727559
1210,0,0.4591560455223227
1211,0,0.25525237350835445
1212,0,0.6522906406795592
1213,0,0.5460141599069406
1214,0,0.222215907685346
1215,0,0.5603770410208996
1216,0,0.30414548810887565
1217,0,0.3316836045627563
1218,0,0.28678116581140645
1219,0,0.4837220725128736
1220,0,0.5578895506443832
1221,0,0.3799664981480646
1222,0,0.3422068046934815
1223,0,0.6068545070184286
1224,0,0.608880655145133
1225,0,0.3055286290026729
1226,0,0.656259320122028
1227,1,0.4262172906227
1228,0,0.4982824360383323
1229,0,0.34746314423378993
1230,0,0.7629919303417042
1231,0,0.639100078460622
1232,0,0.29639163151440545
1233,0,0.27682322449626445
1234,1,0.5713462238063683
1235,0,0.41999608452492354
1236,0,0.5668496610817754
1237,1,0.5076889259643678
1238,0,0.4314726257426199
1239,0,0.45453899884707155
1240,0,0.2627512365470995
1241,0,0.34842334176106693
1242,0,0.35156462670804167
1243,0,0.4976402233854542
1244,0,0.8429475515377072
1245,0,0.5718093587000701
1246,0,0.3455031179792816
1247,0,0.31598074448627567
1248,0,0.3759165749898785
1249,0,0.14756930548654307
1250,0,0.40300525925806374
1251,0,0.35199645436091404
1252,0,0.576124488848833
1253,0,0.5110778859114153
1254,1,0.7428639258552833
1255,0,0.5880943157226884
1256,0,0.4197530096287757
1257,0,0.3222597724432172
1258,0,0.7368435741311142
1259,0,0.21432164509964108
1260,0,0.5059350437631149
1261,0,0.34339659215887586
1262,1,0.33870958836790904
1263,0,0.6906174419620478
1264,1,0.45104309233868
1265,0,0.3453000423646102
1266,0,0.6510406879971354
1267,1,0.7587378629728564
1268,0,0.6929234153349274
1269,0,0.5210256094143413
1270,0,0.24489972680434335
1271,1,0.6447872673538221
1272,0,0.5709199925650195
1273,0,0.17453012838816173
1274,0,0.5082757425671408
1275,0,0.16382812315706646
1276,0,0.6472614619588721
1277,0,0.31654236038581907
1278,1,0.3129666585543699
1279,1,0.8226490090860484
1280,0,0.5003808357679681
1281,0,0.34252715907941067
1282,0,0.11451490924888312
1283,0,0.3802318104168321
1284,0,0.37562691831845124
1285,0,0.4220691164355146
1286,1,0.14677493432427627
1287,0,0.19658266670137467
1288,0,0.555888670990974
1289,0,0.30296076789670773
1290,0,0.24434927673976548
1291,0,0.22552278878655788
1292,0,0.28248802090627295
1293,0,0.273407468019647
1294,1,0.5445564618061719
1295,0,0.4986750726036679
1296,0,0.34380622319285153
1297,1,0.4590501820559867
1298,0,0.3182206946608734
1299,0,0.26267530778492354
1300,0,0.10935193973992242
1301,1,0.3127593022000582
1302,0,0.4930747896611777
1303,0,0.32989107649251737
1304,0,0.7296148130813673
1305,0,0.521810441881313
1306,0,0.6185735110814673
1307,1,0.6603328704077148
1308,0,0.33487967077421865
1309,1,0.3724059697290391
1310,0,0.1618737751592014
1311,0,0.6200598915308543
1312,0,0.3611803299358582
1313,1,0.510026996139907
1314,1,0.7129781551193768
1315,0,0.4085074948168678
1316,0,0.4482342371234391
1317,1,0.4437782990298856
1318,0,0.37573770146704427
1319,0,0.2022588633386547
1320,0,0.6077829633397496
1321,0,0.26619505954067285
1322,0,0.17234134358027534
1323,1,0.4614464814869675
1324,0,0.6371108058485334
1325,0,0.6254461827950527
1326,0,0.3263265910396778
1327,0,0.624212779523746
1328,0,0.649972768564395
1329,0,0.16386728172304624
1330,0,0.7361202731796036
1331,0,0.6595972950080808
1332,0,0.3845285525426483
1333,0,0.5734210830499658
1334,0,0.20328580957084139
1335,0,0.7175916344845205
1336,0,0.5836473790386392
1337,0,0.5024622312193858
1338,0,0.41918393909634705
1339,0,0.18687436190106171
1340,0,0.7718561168537393
1341,1,0.6460648962809817
1342,0,0.45408832063149696
1343,0,0.5573671510829924
1344,1,0.5719594781605707
1345,0,0.5260217754217862
1346,1,0.683465719094828
1347,0,0.3950328491384193
1348,0,0.33612637439493
1349,0,0.5602647401125104
1350,0,0.47206720961043547
1351,0,0.3743980884190524
1352,0,0.11754090834790006
1353,1,0.5772188457176904
1354,0,0.13231200656236541
1355,0,0.5794560302635172
1356,0,0.14733950848986274
1357,1,0.42460885406824717
1358,1,0.7593248698155813
1359,0,0.6492716986520655
1360,0,0.44900028412394455
1361,0,0.3115816030188018
1362,0,0.43243904139330747
1363,0,0.31380648916733683
1364,0,0.3478827994511951
1365,0,0.1862435076626198
1366,0,0.15003890292000507
1367,0,0.5490088598198264
1368,1,0.5993967338871156
1369,0,0.7461673591603796
1370,0,0.6245490271677887
1371,0,0.5914121591378187
1372,1,0.8115794897578041
1373,0,0.2847392848765934
1374,0,0.3831209148942261
1375,0,0.449278685855622
1376,0,0.22929668622619864
1377,0,0.5660188942139394
1378,0,0.5709897921753379
1379,1,0.648306948998532
1380,0,0.16049704170162138
1381,0,0.447221201820043
1382,0,0.3799396771775539
1383,0,0.4841847121916329
1384,1,0.6864954450961605
1385,0,0.787061912743541
1386,1,0.7933206454499957
1387,0,0.2997593536799636
1388,1,0.8132198127253615
1389,0,0.7733944398867039
1390,0,0.6162160337379105
1391,0,0.60119268386792
1392,0,0.4329889477523782
1393,0,0.29222365445003423
1394,0,0.4164992012152547
1395,0,0.13665135661610334
1396,0,0.4600495082406353
1397,0,0.4767409021665217
1398,0,0.3243615525750837
1399,0,0.4997894050859709
1400,0,0.6225191690404607
1401,1,0.6448624383598975
1402,0,0.15926108331543096
1403,0,0.6046537144690997
1404,0,0.24531769483514748
1405,0,0.5726817001534552
1406,1,0.35512811846484654
1407,0,0.44046555837116125
1408,0,0.6951481065722043
1409,0,0.7507851923592871
1410,0,0.28489201775628914
1411,0,0.38408310809672075
1412,0,0.4415749884751378
1413,0,0.30721523387574345
1414,0,0.6132642973082807
1415,0,0.5947461699500973
1416,0,0.1787265379656496
1417,1,0.743044518554515
1418,0,0.46830566596462225
1419,0,0.5110400620449582
1420,0,0.5385055953006405
1421,0,0.6780828687895605
1422,0,0.2581535912011458
1423,0,0.6789521237991785
1424,0,0.25317595375625784
1425,0,0.4783981146170295
1426,1,0.5087685138374777
1427,0,0.6700142919618791
1428,0,0.44230495891100957
1429,0,0.3926885524986336
1430,0,0.5390076663216953
1431,0,0.33792512094416916
1432,0,0.1545139184412136
1433,1,0.2796390901034734
1434,0,0.2160100355320103
1435,0,0.4605599548956984
1436,0,0.39378999020362226
1437,1,0.36322273637428554
1438,0,0.5033714495510335
1439,0,0.49092311822429036
1440,1,0.5441438618673126
1441,0,0.49421781543017546
1442,0,0.4313802395316614
1443,0,0.3438085350032357
1444,0,0.7473450528252746
1445,0,0.2654242281080992
1446,1,0.7203187919051902
1447,0,0.22773806492393744
1448,0,0.4924402583212736
1449,1,0.5305515033908063
1450,0,0.47593328239088106
1451,0,0.4683732312914269
1452,0,0.349072012542287
1453,1,0.35787882158994216
1454,0,0.5574149495936876
1455,0,0.24509305192392755
1456,1,0.4310579455582429
1457,0,0.6542059714098979
1458,0,0.18947067487149943
1459,0,0.2748136586268676
1460,0,0.6853745476901962
1461,0,0.2086445501769224
1462,0,0.4684076737728022
1463,0,0.8586615204115213
1464,1,0.6630474791105795
1465,0,0.603871120877034
1466,0,0.3177179428179021
1467,0,0.3696399872952977
1468,1,0.29089472804877753
1469,0,0.10196182247976686
1470,0,0.11705401503927397
1471,0,0.3439559495896224
1472,0,0.22890577099582352
1473,1,0.641851052929475
1474,0,0.7546935781931852
1475,0,0.18378628540700317
1476,0,0.39412191667450247
1477,0,0.5628515167726601
1478,0,0.7407906302391196
1479,0,0.0654227800447636
1480,0,0.5817795788941992
1481,0,0.21330855352352027
1482,0,0.6666866046745153
1483,0,0.23125738385567335
1484,1,0.2821993724502832
1485,0,0.3831075882184627
1486,1,0.2958716138025131
1487,0,0.38905822898636827
1488,0,0.14804119589577586
1489,1,0.6201410940442041
1490,0,0.18575423100869085
1491,0,0.46514601528030375
1492,0,0.5319250542553683
1493,0,0.41410130239777665
1494,0,0.6784715845620403
1495,0,0.4044077281371286
1496,0,0.5169717545708581
1497,0,0.3993891986765906
1498,0,0.5162846249320374
1499,0,0.33173397419420936
1500,1,0.8727418362245767
1501,0,0.16855645078058087
1502,0,0.5160143898467955
1503,0,0.13171558201772124
1504,0,0.6104451927122618
1505,0,0.5331857123529777
1506,0,0.28341882330433416
1507,0,0.31187531839021826
1508,0,0.19839184178754027
1509,0,0.5310468421323713
1510,1,0.5355417657034081
1511,0,0.24346144010082824
1512,0,0.6016902436793493
1513,0,0.6179349389501484
1514,0,0.6752920430140054
1515,1,0.6222161042909274
1516,0,0.5199611025337507
1517,0,0.18640208744528194
1518,0,0.2544015728794495
1519,0,0.6491583599392348
1520,0,0.5092876869356296
1521,0,0.3845808722760827
1522,0,0.2666492328108816
1523,0,0.5143424329565041
1524,0,0.3458648119984115
1525,0,0.42361939784404473
1526,0,0.5959296771063839
1527,0,0.5677975159437006
1528,0,0.6692905939723369
1529,0,0.6193617538588035
1530,1,0.7443353561053151
1531,0,0.4853353024523796
1532,1,0.7001978370405214
1533,0,0.16684410513125578
1534,1,0.39603191380245556
1535,0,0.3549724482607528
1536,0,0.4174215273451186
1537,1,0.5565638800150297
1538,0,0.3173812739761165
1539,1,0.6191721828619584
1540,0,0.6238196066126688
1541,0,0.5471359400320073
1542,0,0.11208222886700947
1543,0,0.4103152946887051
1544,0,0.8000194517888726
1545,0,0.5823405746783584
1546,0,0.4503280705405494
1547,0,0.42447403654882965
1548,0,0.7236914890334095
1549,0,0.19446565811930086
1550,0,0.4731898045987337
1551,0,0.34993133546797145
1552,0,0.6810349572783733
1553,1,0.6527322305614935
1554,0,0.4759220818852065
1555,0,0.5560783894364177
1556,0,0.4492086222615468
1557,0,0.4073096602397963
1558,0,0.368071102525141
1559,0,0.5951923557994123
1560,0,0.5652398877350423
1561,0,0.4256012474620468
1562,0,0.4606476939933233
1563,0,0.5394889602874755
1564,1,0.4279812550543135
1565,0,0.4877630502935453
1566,0,0.34400900638388415
1567,0,0.37132800205461697
1568,0,0.6415050884190039
1569,0,0.5443745968638415
1570,0,0.6634489023756469
1571,0,0.29253833619327546
1572,0,0.25245864725105405
1573,0,0.4833092845171014
1574,0,0.3574354056870858
1575,0,0.4085786715216802
1576,1,0.7301888033123883
1577,1,0.6423713238078284
1578,0,0.8131323620393407
1579,0,0.34849879284209073
1580,0,0.6259542470811504
1581,1,0.6353315347326574
1582,0,0.505910288081575
1583,0,0.3549216692146992
1584,1,0.5858353319946463
1585,0,0.731600352348101
1586,0,0.13328743158728756
1587,0,0.30958261239281565
1588,0,0.31145455714979164
1589,0,0.209196896691141
1590,0,0.44806216281183153
1591,0,0.12338481357544814
1592,0,0.3257050221854846
1593,1,0.591104826727359
1594,0,0.48673754775772354
1595,0,0.6287847598835914
1596,0,0.3528644897962608
1597,0,0.6143469742935903
1598,0,0.47241269589461515
1599,0,0.1554373799206353
1600,1,0.5340113879401825
1601,0,0.5958960481171462
1602,1,0.4005464855189643
1603,0,0.6844816578561242
1604,0,0.47087253006217666
1605,0,0.46621512576508006
1606,0,0.14127640289040005
1607,0,0.3279982268182193
1608,0,0.6891196692675504
1609,1,0.6763592521241848
1610,0,0.63007581986461
1611,0,0.5824011269728967
1612,0,0.5558121670528594
1613,0,0.3432462601938654
1614,0,0.3189196391986569
1615,1,0.5921736281883864
1616,0,0.1995998110227184
1617,0,0.5120691266854993
1618,0,0.4002773786060401
1619,1,0.24555097469477483
1620,0,0.5546831552794835
1621,0,0.794185300275077
1622,1,0.45315429912264227
1623,1,0.5066233443331793
1624,0,0.1989231562158608
1625,0,0.4575516611979226
1626,0,0.5795306312992798
1627,0,0.3629388766726998
1628,0,0.23235992497244148
1629,0,0.12432967805737741
1630,1,0.33520322254384965
1631,0,0.3709189839038019
1632,0,0.2200901337140301
1633,1,0.16989519913848958
1634,0,0.3280459286750619
1635,0,0.25967431377239425
1636,0,0.24098948617997296
1637,0,0.2958723566451588
1638,1,0.6023875543029678
1639,0,0.7022437989589634
1640,1,0.6780541152669143
1641,0,0.34340887410038357
1642,0,0.6574177256554196
1643,0,0.5106254080663111
1644,0,0.2634548267988615
1645,0,0.3728639252834024
1646,0,0.37827996875692305
1647,0,0.4488849871005481
1648,0,0.2507670958504545
1649,0,0.3834352614461975
1650,0,0.3890235446686154
1651,0,0.6272298841516684
1652,0,0.26536403080647086
1653,1,0.673859192727878
1654,1,0.48012725270517626
1655,0,0.5794569547768982
1656,0,0.4237955651825648
1657,0,0.4150475475464604
1658,1,0.7560918042423842
1659,0,0.28476953273395705
1660,0,0.42558721532046145
1661,1,0.48349315785234576
1662,0,0.49060501609263907
1663,1,0.5782516798137178
1664,1,0.3416776807108654
1665,0,0.28128286516589224
1666,0,0.5806725252328208
1667,0,0.5909233660019955
1668,0,0.586586919770748
1669,0,0.6576320624318883
1670,0,0.5565163205956992
1671,0,0.1111789603424876
1672,0,0.4608710519794743
1673,0,0.47262167404395544
1674,0,0.2655122215109535
1675,1,0.7774923374576431
1676,0,0.4827801370248968
1677,1,0.21585016221887282
1678,1,0.7472552731481468
1679,0,0.1636969091215182
1680,0,0.5699876546083054
1681,0,0.4498652457121127
1682,0,0.4767175186725506
1683,0,0.33550338321799605
1684,0,0.4436904584921925
1685,0,0.606169214028567
1686,0,0.2987987214722922
1687,0,0.4992458566683795
1688,1,0.44589602972295656
1689,0,0.839639888837629
1690,1,0.88972777416254
1691,1,0.5801529275364373
1692,1,0.2632720954998235
1693,0,0.2603042615079167
1694,0,0.47727078599893674
1695,0,0.6570046774626747
1696,0,0.21664675468476263
1697,1,0.8786613813328917
1698,1,0.6382982930914791
1699,0,0.6024312425573479
1700,0,0.4141281942978529
1701,0,0.5479363201540183
1702,0,0.1315674788953944
1703,1,0.6344821127754742
1704,0,0.5964359110417109
1705,0,0.19158590015691765
1706,0,0.574286830988053
1707,1,0.48578909830581696
1708,0,0.3850014537606837
1709,0,0.5842464359008642
1710,0,0.5523632206177482
1711,1,0.7100122042197194
1712,0,0.7468539916802462
1713,0,0.07765317741786382
1714,0,0.5707216538179918
1715,0,0.07580594017188459
1716,0,0.6630490527046036
1717,1,0.6548054611472736
1718,0,0.4495922863031907
1719,0,0.5025489031518998
1720,0,0.11286307327908456
1721,0,0.5354129749819826
1722,0,0.3583659889504232
1723,0,0.19983886954147856
1724,1,0.6173444521403499
1725,0,0.32404600290179314
1726,0,0.11355990528922133
1727,0,0.39473308624785836
1728,0,0.6181571203578365
1729,1,0.37423973867215654
1730,0,0.5349676067739592
1731,0,0.5992901390122227
1732,0,0.492669949112407
1733,0,0.14423737905517234
1734,0,0.38250325195037965
1735,0,0.24227876564890558
1736,1,0.32347043828480215
1737,0,0.5352855416202964
1738,1,0.4980643337807737
1739,0,0.5715554287577492
1740,0,0.5103893045607327
1741,0,0.451797655617458
1742,0,0.2752637693419215
1743,0,0.38145023897373137
1744,0,0.5683301130284246
1745,0,0.6926445062053687
1746,0,0.6237019361738292
1747,0,0.7620346010968316
1748,0,0.22615201422058065
1749,0,0.6197421071794117
1750,0,0.73475575312274
1751,0,0.7448426360991217
1752,0,0.4102654303336413
1753,1,0.4976946813290688
1754,0,0.4399438463230971
1755,0,0.32608617736607765
1756,1,0.4266557938890743
1757,0,0.35765014656104266
1758,0,0.2682543319834466
