id,default_prob
54651,0.5798914938278097
54652,0.29091364493539096
54653,0.3742660065747038
54654,0.22552457814756255
54655,0.18828353377396156
54656,0.20538766453218615
54657,0.5336849794840625
54658,0.4523414163136977
54659,0.30337172202815516
54660,0.4952399410821151
54661,0.45547423038308166
54662,0.2559345159091896
54663,0.5255968767182513
54664,0.41660072265589676
54665,0.5253771945237151
54666,0.2710402387303933
54667,0.2451461323682925
54668,0.1918669414933416
54669,0.3618925429034964
54670,0.3363208716988576
54671,0.3696299886182096
54672,0.4521593108099552
54673,0.45485244236066735
54674,0.2789495784570108
54675,0.19260097239059784
54676,0.18805057103331366
54677,0.2986870223532211
54678,0.2744325986241947
54679,0.1826385943842125
54680,0.322036445950613
54681,0.29885638393791536
54682,0.3318268834524213
54683,0.37940573646251247
54684,0.2639890525118338
54685,0.1921509459388207
54686,0.6015890259308523
54687,0.38897137800907766
54688,0.26926577282636693
54689,0.6304156417169068
54690,0.48255981868508224
54691,0.4043560832976699
54692,0.5339323271850749
54693,0.154828288211368
54694,0.4532897066923468
54695,0.6057254909066045
54696,0.618674088048474
54697,0.37139643073631284
54698,0.3557951295853422
54699,0.28282652008852166
54700,0.18063208476796883
54701,0.49144820292888547
54702,0.26725382213396953
54703,0.18674283455192162
54704,0.6768339508393346
54705,0.32949849385535684
54706,0.5520744542739773
54707,0.46800246657247413
54708,0.37643494425829704
54709,0.2997938880743292
54710,0.20787748029750447
54711,0.3224606146023229
54712,0.24705146561947994
54713,0.5777308449409541
54714,0.3145181010302301
54715,0.4150850634195223
54716,0.27207719492964144
54717,0.5801148154792224
54718,0.46113058297711296
54719,0.21006288589905817
54720,0.41572150509004074
54721,0.3165279333392298
54722,0.2852422479949057
54723,0.26259307947938293
54724,0.13797070759693117
54725,0.4358076854606274
54726,0.38110280917716255
54727,0.3596747419901091
54728,0.34616018398795567
54729,0.18016408728301592
54730,0.3278508866729437
54731,0.47179486820418803
54732,0.5090367220268328
54733,0.48523288748670546
54734,0.32667974217981455
54735,0.4742957301141056
54736,0.6032075435333193
54737,0.23254348178813283
54738,0.28748154145935495
54739,0.3742200151879123
54740,0.46284523340724115
54741,0.3516565636590153
54742,0.2910818900334863
54743,0.2906879241903663
54744,0.3016600218443757
54745,0.4437958713188821
54746,0.5049428560751595
54747,0.37016961513946633
54748,0.47939238310499926
54749,0.374746887361422
54750,0.38118720438416287
54751,0.4363088135876182
54752,0.3300362974327193
54753,0.186188113766876
54754,0.2221604455991339
54755,0.39010305655187705
54756,0.28986987856633967
54757,0.17964588452266783
54758,0.21380891996205215
54759,0.3386146507732767
54760,0.3687498697421884
54761,0.26538157183142835
54762,0.4434751381077657
54763,0.3784153200904217
54764,0.17902179329768309
54765,0.2508724737426158
54766,0.42074655838791825
54767,0.38444191087362495
54768,0.46761092829176876
54769,0.2556047626659775
54770,0.3525547404389866
54771,0.1718644914905861
54772,0.3912914156287759
54773,0.4269923694633741
54774,0.17843882325911384
54775,0.25941291005694256
54776,0.32268833506643296
54777,0.41746236991053803
54778,0.34258066182916735
54779,0.343504062952395
54780,0.22100770928690325
54781,0.2666822679666826
54782,0.5945732220560566
54783,0.5429816480751211
54784,0.3802600003642394
54785,0.4397522514221044
54786,0.4595564491776031
54787,0.2918835569828487
54788,0.5189869750941388
54789,0.2823820605228021
54790,0.38914988668602135
54791,0.21496566845922968
54792,0.4438123833458835
54793,0.22400317223466057
54794,0.2221636122290563
54795,0.21795641254455544
54796,0.3045005101933159
54797,0.5964060059513939
54798,0.16689837422034176
54799,0.5450405051806143
54800,0.5384604051915772
54801,0.3658880966168766
54802,0.3682666606427046
54803,0.18142511103456754
54804,0.3781583501640245
54805,0.35876630311759283
54806,0.3820074644442361
54807,0.27735503858428184
54808,0.3283565113538126
54809,0.3564434272624356
54810,0.15930899741455626
54811,0.538552847804388
54812,0.39359048181328804
54813,0.5528030255658826
54814,0.49226189383324626
54815,0.19993622863876426
54816,0.22136343519978388
54817,0.29748379949181575
54818,0.5754330995376097
54819,0.46887952834374647
54820,0.34857340831661787
54821,0.32409967546922364
54822,0.2860368370847405
54823,0.38080949429190053
54824,0.4628010285029115
54825,0.3855813801278726
54826,0.270477219951807
54827,0.46644210738333625
54828,0.13716676612265769
54829,0.1946938315576735
54830,0.5677405602683707
54831,0.3510373989606136
54832,0.4283084465700142
54833,0.19894999390237844
54834,0.14004347260792177
54835,0.4871144771311262
54836,0.21565185194767786
54837,0.4612039884026135
54838,0.17845896431320657
54839,0.20746870754809804
54840,0.23736212648490534
54841,0.6400811627145251
54842,0.5328393638742774
54843,0.45329162776898013
54844,0.30152755185535607
54845,0.18215922708564408
54846,0.37294166329601997
54847,0.2971796988693601
54848,0.40009848514785745
54849,0.3462342274580692
54850,0.37619945103989116
54851,0.45924939304329904
54852,0.3001759011700233
54853,0.25341323476248373
54854,0.4651797189072127
54855,0.4921898662714934
54856,0.4474240565143209
54857,0.4063192658968897
54858,0.20883577873834333
54859,0.19040961455900063
54860,0.36111970075471983
54861,0.40890467038320927
54862,0.11341985024647908
54863,0.33721320688390705
54864,0.49984701113162844
54865,0.4711038987938152
54866,0.20777438012483468
54867,0.2188045888131207
54868,0.3186432379027913
54869,0.23920223786499148
54870,0.3997186198935161
54871,0.35965123218745176
54872,0.28466580590927126
54873,0.4965826069247005
54874,0.47675081364831673
54875,0.35857780167096803
54876,0.27664291641793815
54877,0.251442921164755
54878,0.39108794112222145
54879,0.17805377695051489
54880,0.33920875693624175
54881,0.5033535278657749
54882,0.18027802509453741
54883,0.4124012914962356
54884,0.3135537044465139
54885,0.49066062877394556
54886,0.5187741453617705
54887,0.2185379696429078
54888,0.2668261577057244
54889,0.5645842021552714
54890,0.319361767035672
54891,0.31116429503358295
54892,0.39848056996568404
54893,0.5921710134366085
54894,0.5389041978116257
54895,0.23122441540009842
54896,0.2603891320637026
54897,0.29683087348400816
54898,0.5782551098645495
54899,0.27623721711697574
54900,0.36923358740285783
54901,0.28806635995043306
54902,0.42310458525295636
54903,0.2886356747615777
54904,0.3052581231692107
54905,0.2376145054351563
54906,0.4755251342219191
54907,0.2831891541714539
54908,0.29277146487771627
54909,0.3789890570511879
54910,0.26035811657635005
54911,0.30681986060319844
54912,0.3762975928833007
54913,0.35918024672326465
54914,0.5394562025745826
54915,0.26567133378027835
54916,0.170844472484431
54917,0.23253148557911088
54918,0.18580609908862877
54919,0.23999297983609752
54920,0.44060778762946046
54921,0.33874818509606924
54922,0.3200501370691701
54923,0.42987364791453875
54924,0.15855002293628384
54925,0.41359435899311575
54926,0.3182234150636595
54927,0.3608194690539212
54928,0.3801517670275353
54929,0.23818617235402711
54930,0.35956037330781837
54931,0.30059963204266704
54932,0.30914034580505845
54933,0.21204722955119776
54934,0.25402026794806926
54935,0.3207724971265814
54936,0.1989857791196048
54937,0.38505693365811466
54938,0.37951772524467925
54939,0.43894321257151436
54940,0.35106504471450317
54941,0.42991744474106286
54942,0.45977917710017807
54943,0.17926564348963034
54944,0.46913519611408583
54945,0.35345029652344734
54946,0.1771037968535019
54947,0.4885116861112925
54948,0.3344217249978604
54949,0.3601424022595769
54950,0.3350065485114567
54951,0.1893349790813113
54952,0.31639407975056816
54953,0.44448067872381125
54954,0.47325563790826825
54955,0.31961703155850196
54956,0.16400727990981906
54957,0.28878900524159434
54958,0.26467580984212735
54959,0.28749919189703677
54960,0.22639510467276286
54961,0.39164453282696665
54962,0.35200522253182387
54963,0.30505251097655195
54964,0.33933442200255765
54965,0.2493228365607994
54966,0.2707046288154168
54967,0.554238207429189
54968,0.4668684375167619
54969,0.5013880375926537
54970,0.4246298456437147
54971,0.28595935572527376
54972,0.3474481944710673
54973,0.2611227205356831
54974,0.28853614170886194
54975,0.45604724599300334
54976,0.37559497973871253
54977,0.45618808262128396
54978,0.36711361725906366
54979,0.5442220442996322
54980,0.35457480445504536
54981,0.4357886760964941
54982,0.29105737193484393
54983,0.34367418762325763
54984,0.5002694743989607
54985,0.38779270213874595
54986,0.4235862614938144
54987,0.48845824248925185
54988,0.35180570472963374
54989,0.5168581625289101
54990,0.35159303451845714
54991,0.35284420345504
54992,0.30820284883236043
54993,0.49582659480421826
54994,0.28572918803766745
54995,0.140158213912634
54996,0.3598813458734126
54997,0.4382646783600331
54998,0.3570316141501527
54999,0.36206343859774986
55000,0.3234372499412612
55001,0.2749538804850976
55002,0.41961904361143415
55003,0.32514605451275447
55004,0.2708590399343035
55005,0.3675257144222767
55006,0.22985697692871437
55007,0.2821985746381805
55008,0.27084862584127967
55009,0.112947794115087
55010,0.37459141600594537
55011,0.3072645112949648
55012,0.1944659147708147
55013,0.4672962105928883
55014,0.3014792137307294
55015,0.23703354834837276
55016,0.5104357460551594
55017,0.3236788865676905
55018,0.30642467675354085
55019,0.19073777196081318
55020,0.26158447500586446
55021,0.6231020587104821
55022,0.23720041835755312
55023,0.30178022917324715
55024,0.44244579090669145
55025,0.23222326856303627
55026,0.37576333837987963
55027,0.14967192587655223
55028,0.41715212073507846
55029,0.3373517844139809
55030,0.31208783397097756
55031,0.403686995286781
55032,0.4150591793704157
55033,0.3170804047457917
55034,0.5499951722223807
55035,0.4221473437177726
55036,0.15936004026307113
55037,0.34728513930493876
55038,0.35527493514110153
55039,0.20804417336608233
55040,0.41731907762472986
55041,0.3614941848039453
55042,0.461028022796299
55043,0.2896718700160158
55044,0.24979030942881036
55045,0.30613878611369144
55046,0.35247241800922346
55047,0.34247127120307097
55048,0.27517581404199776
55049,0.1715896210844446
55050,0.20544235954517545
55051,0.2212652863655641
55052,0.17833988021948768
55053,0.5054973523883961
55054,0.42272650486221186
55055,0.2193710478970468
55056,0.2868095849149762
55057,0.2692317866556186
55058,0.3927617058394441
55059,0.12515790108462121
55060,0.517630635093069
55061,0.3905535914445813
55062,0.38874877959569
55063,0.19758814370181163
55064,0.4001091671869809
55065,0.18839619860129625
55066,0.33478833085213144
55067,0.2127607264642058
55068,0.24446324259652052
55069,0.3102587381729952
55070,0.15157429638751005
55071,0.2928936509579399
55072,0.3237987575426081
55073,0.4758925026996007
55074,0.4217001055048943
55075,0.18911567872005045
55076,0.5135047813507667
55077,0.2507095963620592
55078,0.23087004719106013
55079,0.469724629639651
55080,0.3615011542981371
55081,0.3695989543926804
55082,0.34692098654745235
55083,0.39781345483668545
55084,0.46792417589208385
55085,0.2832799778652396
55086,0.49753331009936774
55087,0.1299725927142304
55088,0.35937574654875226
55089,0.3418309821973945
55090,0.6045362694896423
55091,0.4046531713695208
55092,0.39268680940297657
55093,0.47275290787475477
55094,0.3600324994912508
55095,0.19573436517572765
55096,0.4217026928975999
55097,0.38465777556329206
55098,0.31171540260628006
55099,0.1765930916137512
55100,0.312430493843873
55101,0.29909896397435937
55102,0.3880970054800196
55103,0.28246078823430887
55104,0.2946051271432563
55105,0.43984623198876527
55106,0.18196088035217242
55107,0.23994564988620404
55108,0.2751345009220101
55109,0.27830350895155964
55110,0.18584048129133715
55111,0.45968216509546844
55112,0.4349525736746851
55113,0.34760815530998296
55114,0.3891596384196368
55115,0.21263141140731445
55116,0.6447313597012414
55117,0.15106433731088056
55118,0.28570925556006405
55119,0.3146266441943758
55120,0.2072078907220356
55121,0.4324739003690496
55122,0.4164549842975346
55123,0.22731220097961113
55124,0.13756064195329012
55125,0.37465129654597124
55126,0.40666933265903343
55127,0.3353377357940516
55128,0.19265492281314817
55129,0.3594245564087104
55130,0.5660023534686872
55131,0.5330945282406476
55132,0.20220369014401296
55133,0.2624975658151405
55134,0.3716769906980586
55135,0.33109732253121155
55136,0.33863101163147996
55137,0.2612439898659132
55138,0.24446302450084198
55139,0.5369415765867304
55140,0.39355463146233854
55141,0.3548665952706551
55142,0.2234446961870169
55143,0.32219560439912975
55144,0.4777986775436493
55145,0.25748716474189387
55146,0.38384531544016887
55147,0.31096703442556367
55148,0.17197961052624583
55149,0.3771074036690383
55150,0.3607930954947309
55151,0.3054848031212418
55152,0.529642495413106
55153,0.3933839114170709
55154,0.4918527897890527
55155,0.2044692520918249
55156,0.26821716211232227
55157,0.5035988878245458
55158,0.24225030050302884
55159,0.31970393086719556
55160,0.4439866201106283
55161,0.325062589149524
55162,0.17561646363711483
55163,0.3555297434996465
55164,0.28374050534491485
55165,0.3637889281561855
55166,0.3381221110349545
55167,0.4766557258885026
55168,0.5629892162997484
55169,0.28739263743355453
55170,0.22891449614163303
55171,0.3076093657111377
55172,0.38911059590260255
55173,0.34067691216097556
55174,0.5553204202597792
55175,0.29669687054112337
55176,0.25069287348859026
55177,0.6315877364383263
55178,0.3587566240856391
55179,0.3953862423246216
55180,0.5432356113394236
55181,0.27224069050159866
55182,0.3471018791007569
55183,0.3389636049158663
55184,0.4264944454632432
55185,0.3104983436788781
55186,0.30797201517922945
55187,0.3290000576690316
55188,0.35358887637557607
55189,0.1926182574067845
55190,0.1505000134885639
55191,0.4032067314577093
55192,0.16672250814901862
55193,0.3923613069778931
55194,0.18057008019777923
55195,0.21784260523376914
55196,0.34247557568671727
55197,0.326339256587417
55198,0.326305902162184
55199,0.2685924709640335
55200,0.15126406801179032
55201,0.3249836098381066
55202,0.5217955221521565
55203,0.19838195601400982
55204,0.22847539190102578
55205,0.24696836399899502
55206,0.39155541678704525
55207,0.4980685602894976
55208,0.20545313997818976
55209,0.19568142144920894
55210,0.5676214798252885
55211,0.5404416980268076
55212,0.4225732956174979
55213,0.3443324197602643
55214,0.21455496501682828
55215,0.22641383409453067
55216,0.4852675260221755
55217,0.21247739560038345
55218,0.5426212098150509
55219,0.5860948167212513
55220,0.48397420386868895
55221,0.221221835180053
55222,0.38109924184884886
55223,0.31424817010465206
55224,0.40100660361675217
55225,0.5223508992918219
55226,0.34225864107792453
55227,0.2892996416515571
55228,0.22476498537975495
55229,0.30475563317301435
55230,0.3132449395806006
55231,0.4084177595482482
55232,0.28192969858856143
55233,0.444470636608179
55234,0.25615100359980986
55235,0.39457495423473643
55236,0.3362332447327171
55237,0.2537562497745648
55238,0.2316778224519811
55239,0.23895178276231643
55240,0.5201983094736793
55241,0.47416591341246406
55242,0.25066411911408737
55243,0.40785629024504794
55244,0.1346190456730028
55245,0.3579304055330595
55246,0.156614616884052
55247,0.39031046023208493
55248,0.36524820254330137
55249,0.3367635339516302
55250,0.3099728584105866
55251,0.6005304165983448
55252,0.4340227127660491
