id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
54946,9,10.0,231429,0,5200,36,7.25,1151800732,0,1,1151799040,776997310,17,12,22600.0,9882.0,A2,58.0,1.1362464,1.1518848,57349.77,988.7891379310345,1864.504685030114,0.12,6421.33,246.01999999999998,0.0,58.0,58.0,57349.77,988.7891379310345,1864.504685030114,246.01999999999998,58.0,57349.77,988.7891379310345,1864.504685030114,246.01999999999998,58.0,57349.77,988.7891379310345,1864.504685030114,246.01999999999998,58.0,57349.77,988.7891379310345,1864.504685030114,246.01999999999998,58.0,57349.77,988.7891379310345,1864.504685030114,246.01999999999998,0.5303226888459465,1.0,1.0,0.6745945108618948,0.6745935198797911,3357.389566562531,34380.411946902655,13548.394527127137,13548.394527127137,13548.394527127137,13548.394527127137,13548.394527127137,13548.394527127137,78627.53592390205,0.999998530995898,4976.900215616884,50964.559292035396,20083.760405665096,20083.760405665096,20083.760405665096,20083.760405665096,20083.760405665096,20083.760405665096,116555.25602104836,4976.907526714456,50964.634159292036,20083.789908834857,20083.789908834857,20083.789908834857,20083.789908834857,20083.789908834857,20083.789908834857,116555.4272414491,10.240221238938053,4.035395434018306,4.035395434018306,4.035395434018306,4.035395434018306,4.035395434018306,4.035395434018306,23.419247115968428,,,,,,,2.2869864399919044,1.0,1.0,1.0,1.0,1.0,5.803457802064359,1.0,1.0,1.0,1.0,5.803457802064359,1.0,1.0,1.0,5.803457802064359,1.0,1.0,5.803457802064359,1.0,5.803457802064359,5.803457802064359
54947,10,10.0,321691,2,29900,60,24.9,1088728621,0,0,1088727408,650765399,29,12,36200.0,33695.0,D4,76.0,1.0731744,1.08864,103579.23,1362.884605263158,3171.1824089128822,0.53,12856.5,270.26,0.0,76.0,76.0,103579.23,1362.884605263158,3171.1824089128822,270.26,76.0,103579.23,1362.884605263158,3171.1824089128822,270.26,76.0,103579.23,1362.884605263158,3171.1824089128822,270.26,76.0,103579.23,1362.884605263158,3171.1824089128822,270.26,76.0,103579.23,1362.884605263158,3171.1824089128822,270.26,0.42977174741908664,1.0,1.0,0.5977303356360438,0.5977296696786297,2022.9518357678642,17976.944723756907,6282.778883372661,6282.778883372661,6282.778883372661,6282.778883372661,6282.778883372661,6282.778883372661,19313.411455705595,0.9999988858564232,3384.3887705904112,30075.34276243094,10511.059099396665,10511.059099396665,10511.059099396665,10511.059099396665,10511.059099396665,10511.059099396665,32311.245229262502,3384.392541289623,30075.376270718232,10511.070810238694,10511.070810238694,10511.070810238694,10511.070810238694,10511.070810238694,10511.070810238694,32311.28122866894,8.886491712707182,3.1057481311649067,3.1057481311649067,3.1057481311649067,3.1057481311649067,3.1057481311649067,3.1057481311649067,9.547143493099867,,,,,,,1.0743433743878914,1.0,1.0,1.0,1.0,1.0,3.074023742395014,1.0,1.0,1.0,1.0,3.074023742395014,1.0,1.0,1.0,3.074023742395014,1.0,1.0,3.074023742395014,1.0,3.074023742395014,3.074023742395014
54948,8,10.0,291604,0,7000,36,11.35,1199320837,0,0,1207095637,882232133,29,12,17700.0,6574.0,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.7308717768151456,0.7356097766189316,3025.4459232383642,49843.62333333334,,,,,,,134200.2027684819,1.0064826689907664,4139.503014361943,68197.49361581921,,,,,,,183616.61651962277,4112.840828658043,67758.23937853107,,,,,,,182433.9575600852,16.474802259887007,,,,,,,44.35716458777,,,,,,,2.6924247033769393,,,,,,,,,,,,,,,,,,,,,
54949,10,5.0,281585,1,21300,36,11.0,1122944368,0,1,1143679643,716604012,29,12,35500.0,16315.0,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.6265775703764974,0.638147385053718,2544.894124331907,20186.028507042254,,,,,,,43923.016365308,1.0184650955032886,4061.578716906085,32216.327971830986,,,,,,,70099.88617836346,3987.941005380258,31632.235718309857,,,,,,,68828.95298804781,7.9319718309859155,,,,,,,17.25927060986822,,,,,,,2.175911737664726,,,,,,,,,,,,,,,,,,,,,
54950,9,10.0,381821,2,5950,36,10.4,1207094598,0,1,1207095186,358819589,29,12,28800.0,6981.0,A3,88.0,1.1915424,1.2080448,38498.74,437.4856818181818,674.225426856789,6.35,2794.34,257.46500000000003,0.0,88.0,88.0,38498.74,437.4856818181818,674.225426856789,257.46500000000003,88.0,38498.74,437.4856818181818,674.225426856789,257.46500000000003,88.0,38498.74,437.4856818181818,674.225426856789,257.46500000000003,88.0,38498.74,437.4856818181818,674.225426856789,257.46500000000003,88.0,38498.74,437.4856818181818,674.225426856789,257.46500000000003,0.6488715263346295,1.0,1.0,0.2972587358160502,0.29725888061674516,939.758653924221,12459.013506944444,9320.294352490497,9320.294352490497,9320.294352490497,9320.294352490497,9320.294352490497,9320.294352490497,51399.45408967197,1.0000004871200658,3161.4164385929535,41913.027291666665,31354.147850033536,31354.147850033536,31354.147850033536,31354.147850033536,31354.147850033536,31354.147850033536,172911.5006446068,3161.4148986043197,41913.006875,31354.132576806413,31354.132576806413,31354.132576806413,31354.132576806413,31354.132576806413,31354.132576806413,172911.41641598626,13.25767361111111,9.917753152440834,9.917753152440834,9.917753152440834,9.917753152440834,9.917753152440834,9.917753152440834,54.69431313565392,,,,,,,4.125483455092394,1.0,1.0,1.0,1.0,1.0,5.51478871221888,1.0,1.0,1.0,1.0,5.51478871221888,1.0,1.0,1.0,5.51478871221888,1.0,1.0,5.51478871221888,1.0,5.51478871221888,5.51478871221888
54951,8,3.0,241458,0,7200,36,6.95,1136160968,0,0,1136160083,137896610,29,12,36500.0,11916.0,A1,34.0,1.121472,1.137024,26319.24,774.0952941176471,1951.4344901018335,6.34,8400.0,231.925,0.0,34.0,34.0,26319.24,774.0952941176471,1951.4344901018335,231.925,34.0,26319.24,774.0952941176471,1951.4344901018335,231.925,34.0,26319.24,774.0952941176471,1951.4344901018335,231.925,34.0,26319.24,774.0952941176471,1951.4344901018335,231.925,34.0,26319.24,774.0952941176471,1951.4344901018335,231.925,0.3966801335346142,1.0,1.0,0.12137075757483727,0.12137066303443017,571.0997771869228,3777.989315068493,5239.384191944752,5239.384191944752,5239.384191944752,5239.384191944752,5239.384191944752,5239.384191944752,11572.39090298758,0.9999992210610776,4705.41495001201,31127.673506849314,43168.422910387984,43168.422910387984,43168.422910387984,43168.422910387984,43168.422910387984,43168.422910387984,95347.43898959382,4705.418615245716,31127.697753424658,43168.456535979,43168.456535979,43168.456535979,43168.456535979,43168.456535979,43168.456535979,95347.51325948305,6.615287671232877,9.174201078754553,9.174201078754553,9.174201078754553,9.174201078754553,9.174201078754553,9.174201078754553,20.263343403826788,,,,,,,3.06310842564619,1.0,1.0,1.0,1.0,1.0,2.2087311178247737,1.0,1.0,1.0,1.0,2.2087311178247737,1.0,1.0,1.0,2.2087311178247737,1.0,1.0,2.2087311178247737,1.0,2.2087311178247737,2.2087311178247737
54952,9,5.0,241455,2,7200,36,12.75,1194050052,0,0,1194048674,198463720,29,12,14500.0,8740.0,B0,93.0,1.178496,1.1946528,158349.2,1702.6795698924732,5136.24122284243,0.84,22892.62,286.74,0.0,93.0,93.0,158349.2,1702.6795698924732,5136.24122284243,286.74,93.0,158349.2,1702.6795698924732,5136.24122284243,286.74,93.0,158349.2,1702.6795698924732,5136.24122284243,286.74,93.0,158349.2,1702.6795698924732,5136.24122284243,286.74,93.0,158349.2,1702.6795698924732,5136.24122284243,286.74,0.3315030381205887,1.0,1.0,0.16621074527486138,0.1662105534584408,821.9491002464227,13687.153103448276,1253.3294768776855,1253.3294768776855,1253.3294768776855,1253.3294768776855,1253.3294768776855,1253.3294768776855,22707.519450800915,0.9999988459445249,4945.2223975481975,82348.1844137931,7540.604398380288,7540.604398380288,7540.604398380288,7540.604398380288,7540.604398380288,7540.604398380288,136618.8414187643,4945.228104615767,82348.27944827586,7540.613100666123,7540.613100666123,7540.613100666123,7540.613100666123,7540.613100666123,7540.613100666123,136618.9990846682,16.65206896551724,1.5248261437380168,1.5248261437380168,1.5248261437380168,1.5248261437380168,1.5248261437380168,1.5248261437380168,27.626430205949656,,,,,,,1.6590389016018308,1.0,1.0,1.0,1.0,1.0,18.11775743707094,1.0,1.0,1.0,1.0,18.11775743707094,1.0,1.0,1.0,18.11775743707094,1.0,1.0,18.11775743707094,1.0,18.11775743707094,18.11775743707094
54953,7,10.0,461963,0,15950,36,17.8,1149206969,0,1,1180310569,740191891,29,12,16600.0,11911.0,B5,60.0,1.1636352,1.1790144,46393.71,773.2284999999999,1292.9963792388712,1.97,4730.0,322.17499999999995,0.0,60.0,60.0,46393.71,773.2284999999999,1292.9963792388712,322.17499999999995,60.0,46393.71,773.2284999999999,1292.9963792388712,322.17499999999995,60.0,46393.71,773.2284999999999,1292.9963792388712,322.17499999999995,60.0,46393.71,773.2284999999999,1292.9963792388712,322.17499999999995,60.0,46393.71,773.2284999999999,1292.9963792388712,322.17499999999995,0.5980128888335826,1.0,1.0,0.6271162102929538,0.6440892815365445,1602.275270963259,44589.87295180723,15954.574251552634,15954.574251552634,15954.574251552634,15954.574251552634,15954.574251552634,15954.574251552634,62143.55562085467,1.027065272695888,2554.989401748625,71103.0463253012,25441.17659484443,25441.17659484443,25441.17659484443,25441.17659484443,25441.17659484443,25441.17659484443,99094.16245487364,2487.660200059312,69229.33548192772,24770.749504620348,24770.749504620348,24770.749504620348,24770.749504620348,24770.749504620348,24770.749504620348,96482.82839392159,27.82909638554217,9.957448973147438,9.957448973147438,9.957448973147438,9.957448973147438,9.957448973147438,9.957448973147438,38.78456888590379,,,,,,,1.3936697170682562,1.0,1.0,1.0,1.0,1.0,3.895030643942574,1.0,1.0,1.0,1.0,3.895030643942574,1.0,1.0,1.0,3.895030643942574,1.0,1.0,3.895030643942574,1.0,3.895030643942574,3.895030643942574
54954,10,10.0,231416,0,15950,60,21.0,1091407272,0,1,1153614446,337913523,29,12,14000.0,11669.0,C1,45.0,1.1369376,1.1515392,68839.67,1529.7704444444444,3788.330593183467,5.54,14230.0,295.51,0.0,45.0,45.0,68839.67,1529.7704444444444,3788.330593183467,295.51,45.0,68839.67,1529.7704444444444,3788.330593183467,295.51,45.0,68839.67,1529.7704444444444,3788.330593183467,295.51,45.0,68839.67,1529.7704444444444,3788.330593183467,295.51,45.0,68839.67,1529.7704444444444,3788.330593183467,295.51,0.40381123210235054,1.0,1.0,0.2929172083200491,0.3096126731689946,1460.199480589069,24136.680214285716,4908.703411855403,4908.703411855403,4908.703411855403,4908.703411855403,4908.703411855403,4908.703411855403,28958.224612220412,1.0569972141435393,4985.024570470495,82401.03185714285,16757.989194311944,16757.989194311944,16757.989194311944,16757.989194311944,16757.989194311944,16757.989194311944,98861.46593538435,4716.213537525495,77957.66228571428,15854.336198880676,15854.336198880676,15854.336198880676,15854.336198880676,15854.336198880676,15854.336198880676,93530.48864512812,16.529714285714284,3.361666318272589,3.361666318272589,3.361666318272589,3.361666318272589,3.361666318272589,3.361666318272589,19.831690804696205,,,,,,,1.1997600479904018,1.0,1.0,1.0,1.0,1.0,5.899363270203102,1.0,1.0,1.0,1.0,5.899363270203102,1.0,1.0,1.0,5.899363270203102,1.0,1.0,5.899363270203102,1.0,5.899363270203102,5.899363270203102
54955,7,5.0,401857,1,11050,36,9.75,1167698320,0,0,1167698871,682390766,29,12,38400.0,28549.0,A4,61.0,1.152144,1.1678688,61176.15,1002.8877049180328,2003.4608054850098,4.09,8051.62,307.78,0.0,61.0,61.0,61176.15,1002.8877049180328,2003.4608054850098,307.78,61.0,61176.15,1002.8877049180328,2003.4608054850098,307.78,61.0,61176.15,1002.8877049180328,2003.4608054850098,307.78,61.0,61176.15,1002.8877049180328,2003.4608054850098,307.78,61.0,61176.15,1002.8877049180328,2003.4608054850098,307.78,0.500577651517993,1.0,1.0,0.5843893343971556,0.5843896101520468,1698.093515852654,17770.592864583334,11154.522898220957,11154.522898220957,11154.522898220957,11154.522898220957,11154.522898220957,11154.522898220957,23902.440225577076,1.0000004718684532,2905.757199700391,30408.824765625,19087.48541711108,19087.48541711108,19087.48541711108,19087.48541711108,19087.48541711108,19087.48541711108,40901.5682160496,2905.755828565883,30408.810416666667,19087.47641033311,19087.47641033311,19087.47641033311,19087.47641033311,19087.47641033311,19087.47641033311,40901.54891589898,10.465026041666667,6.568850769458359,6.568850769458359,6.568850769458359,6.568850769458359,6.568850769458359,6.568850769458359,14.076044695085642,,,,,,,1.3450558688570529,1.0,1.0,1.0,1.0,1.0,2.14284738519738,1.0,1.0,1.0,1.0,2.14284738519738,1.0,1.0,1.0,2.14284738519738,1.0,1.0,2.14284738519738,1.0,2.14284738519738,2.14284738519738
54956,7,10.0,522082,0,15350,36,6.9,1146528621,0,1,1146529291,490321242,29,12,32000.0,16315.0,A2,71.0,1.130976,1.14696,55871.82,786.9270422535211,1488.5617162476904,0.02,5844.58,313.08,0.0,71.0,71.0,55871.82,786.9270422535211,1488.5617162476904,313.08,71.0,55871.82,786.9270422535211,1488.5617162476904,313.08,71.0,55871.82,786.9270422535211,1488.5617162476904,313.08,71.0,55871.82,786.9270422535211,1488.5617162476904,313.08,71.0,55871.82,786.9270422535211,1488.5617162476904,313.08,0.5286492549581194,1.0,1.0,0.4276569694720516,0.4276572193830999,939.1651924410342,15322.5388125,8775.823697885624,8775.823697885624,8775.823697885624,8775.823697885624,8775.823697885624,8775.823697885624,30053.401287159057,1.0000005843726774,2196.071289567539,35829.04034375,20520.70777361468,20520.70777361468,20520.70777361468,20520.70777361468,20520.70777361468,20520.70777361468,70274.55047502299,2196.0700062442297,35829.01940625,20520.695781880742,20520.695781880742,20520.695781880742,20520.695781880742,20520.695781880742,20520.695781880742,70274.50940851976,16.3150625,9.344281249474243,9.344281249474243,9.344281249474243,9.344281249474243,9.344281249474243,9.344281249474243,32.00012258657677,,,,,,,1.9613852283174993,1.0,1.0,1.0,1.0,1.0,3.4245675758504444,1.0,1.0,1.0,1.0,3.4245675758504444,1.0,1.0,1.0,3.4245675758504444,1.0,1.0,3.4245675758504444,1.0,3.4245675758504444,3.4245675758504444
54957,8,3.0,311669,1,21300,36,8.15,1196640010,0,0,1256256987,592966190,29,12,17600.0,8087.0,A3,47.0,1.239408,1.2543552,44532.04,947.4902127659575,1883.1322042665,6.32,7192.0,289.55,0.0,47.0,47.0,44532.04,947.4902127659575,1883.1322042665,289.55,47.0,44532.04,947.4902127659575,1883.1322042665,289.55,47.0,44532.04,947.4902127659575,1883.1322042665,289.55,47.0,44532.04,947.4902127659575,1883.1322042665,289.55,47.0,44532.04,947.4902127659575,1883.1322042665,289.55,0.5031458814305685,1.0,1.0,0.4720102623397389,0.4955259602259162,1902.5510718101575,33691.260795454546,13315.495764397947,13315.495764397947,13315.495764397947,13315.495764397947,13315.495764397947,13315.495764397947,73323.38197106468,1.049820310621237,4030.7409046135485,71378.23789772727,28210.182758301664,28210.182758301664,28210.182758301664,28210.182758301664,28210.182758301664,28210.182758301664,155342.77074316805,3839.457918496867,67990.9096590909,26871.439305273238,26871.439305273238,26871.439305273238,26871.439305273238,26871.439305273238,26871.439305273238,147970.8185977495,17.708465909090908,6.998758646583449,6.998758646583449,6.998758646583449,6.998758646583449,6.998758646583449,6.998758646583449,38.53950785210832,,,,,,,2.1763323853097565,1.0,1.0,1.0,1.0,1.0,5.506620502040311,1.0,1.0,1.0,1.0,5.506620502040311,1.0,1.0,1.0,5.506620502040311,1.0,1.0,5.506620502040311,1.0,5.506620502040311,5.506620502040311
54958,7,0.0,221377,0,26100,36,10.5,1230855511,0,1,1241222784,790216331,26,9,77600.0,22870.0,A4,84.0,1.2256704,1.2414816,86208.06,1026.2864285714286,2362.375563845546,0.15,10157.85,293.02,0.0,84.0,84.0,86208.06,1026.2864285714286,2362.375563845546,293.02,84.0,86208.06,1026.2864285714286,2362.375563845546,293.02,84.0,86208.06,1026.2864285714286,2362.375563845546,293.02,84.0,86208.06,1026.2864285714286,2362.375563845546,293.02,84.0,86208.06,1026.2864285714286,2362.375563845546,293.02,0.43442983591517037,1.0,1.0,0.6366434303223361,0.6420057626081507,3569.5502739670337,10183.200141752577,9166.385730058188,9166.385730058188,9166.385730058188,9166.385730058188,9166.385730058188,9166.385730058188,34552.52868386533,1.0084228188502622,5606.828098673304,15995.138969072164,14397.989979127242,14397.989979127242,14397.989979127242,14397.989979127242,14397.989979127242,14397.989979127242,54272.96825535636,5559.997249036711,15861.540090206185,14277.731235339248,14277.731235339248,14277.731235339248,14277.731235339248,14277.731235339248,14277.731235339248,53819.655050284215,2.852796391752577,2.5679385431014223,2.5679385431014223,2.5679385431014223,2.5679385431014223,2.5679385431014223,2.5679385431014223,9.679798863139483,,,,,,,3.3930913860953216,1.0,1.0,1.0,1.0,1.0,3.7694822912111934,1.0,1.0,1.0,1.0,3.7694822912111934,1.0,1.0,1.0,3.7694822912111934,1.0,1.0,3.7694822912111934,1.0,3.7694822912111934,3.7694822912111934
54959,6,0.0,131101,0,12950,36,11.8,1125622755,0,1,1200789935,629771619,26,9,11100.0,3255.0,A4,79.0,1.1841984,1.199664,68183.77,863.0856962025317,1854.6998506985544,0.71,7541.33,297.12,0.0,79.0,79.0,68183.77,863.0856962025317,1854.6998506985544,297.12,79.0,68183.77,863.0856962025317,1854.6998506985544,297.12,79.0,68183.77,863.0856962025317,1854.6998506985544,297.12,79.0,68183.77,863.0856962025317,1854.6998506985544,297.12,79.0,68183.77,863.0856962025317,1854.6998506985544,297.12,0.4653506042379089,1.0,1.0,0.5244644384864868,0.5594872848852456,4803.713312636822,56736.181891891894,9236.386005056627,9236.386005056627,9236.386005056627,9236.386005056627,9236.386005056627,9236.386005056627,193478.22396313364,1.0667783053124225,9159.273651612117,108179.27342342342,17611.08156677168,17611.08156677168,17611.08156677168,17611.08156677168,17611.08156677168,17611.08156677168,368906.27803379414,8585.92043538951,101407.4554054054,16508.661152060085,16508.661152060085,16508.661152060085,16508.661152060085,16508.661152060085,16508.661152060085,345813.44239631336,11.8109009009009,1.922759624467817,1.922759624467817,1.922759624467817,1.922759624467817,1.922759624467817,1.922759624467817,40.276804915514596,,,,,,,3.410138248847926,1.0,1.0,1.0,1.0,1.0,20.947394777265746,1.0,1.0,1.0,1.0,20.947394777265746,1.0,1.0,1.0,20.947394777265746,1.0,1.0,20.947394777265746,1.0,20.947394777265746,20.947394777265746
54960,8,4.0,121068,0,10400,36,8.95,1086137970,0,1,1176857727,861152342,26,9,6200.0,392.0,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.7317386989464021,0.7928572297311363,7112.9641358575345,138895.53903225806,,,,,,,2196817.198979592,1.0835250764688762,9720.63408167311,189815.76241935484,,,,,,,3002188.0790816327,8971.305134304688,175183.5435483871,,,,,,,2770760.1275510206,19.52709677419355,,,,,,,308.8469387755102,,,,,,,15.816326530612244,,,,,,,,,,,,,,,,,,,,,
54961,10,6.0,301649,0,2850,36,24.65,1201999313,0,0,1214958269,608691009,26,9,11400.0,2732.0,C3,30.0,1.2012192,1.215648,18137.68,604.5893333333333,1015.3922531845149,8.01,3681.7,304.625,0.0,30.0,30.0,18137.68,604.5893333333333,1015.3922531845149,304.625,30.0,18137.68,604.5893333333333,1015.3922531845149,304.625,30.0,18137.68,604.5893333333333,1015.3922531845149,304.625,30.0,18137.68,604.5893333333333,1015.3922531845149,304.625,30.0,18137.68,604.5893333333333,1015.3922531845149,304.625,0.5954244100614274,1.0,1.0,0.5009974618313413,0.5063987994142889,2017.8784249243326,53393.94815789474,33559.474475236086,33559.474475236086,33559.474475236086,33559.474475236086,33559.474475236086,33559.474475236086,222800.51573938507,1.010781167559619,4027.7218522189696,106575.28675438596,66985.31835383577,66985.31835383577,66985.31835383577,66985.31835383577,66985.31835383577,66985.31835383577,444713.8612737921,3984.761471113778,105438.53622807018,66270.8413093626,66270.8413093626,66270.8413093626,66270.8413093626,66270.8413093626,66270.8413093626,439970.4659590044,26.46043859649123,16.63106858208988,16.63106858208988,16.63106858208988,16.63106858208988,16.63106858208988,16.63106858208988,110.41325036603222,,,,,,,4.172767203513909,1.0,1.0,1.0,1.0,1.0,6.638975109809663,1.0,1.0,1.0,1.0,6.638975109809663,1.0,1.0,1.0,6.638975109809663,1.0,1.0,6.638975109809663,1.0,6.638975109809663,6.638975109809663
54962,10,2.0,181246,0,15950,36,12.65,1212367622,0,0,1253838455,685068109,26,9,16600.0,9887.0,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.5463766933197148,0.5650663186384567,3779.7695342242037,41269.163192771084,,,,,,,69289.78547587742,1.034206483452261,6917.88207739757,75532.43704819278,,,,,,,126816.87620107211,6689.072431943326,73034.19409638554,,,,,,,122622.39526651158,10.918433734939759,,,,,,,18.331748760999293,,,,,,,1.6789723879842218,,,,,,,,,,,,,,,,,,,,,
54963,7,2.0,321691,1,15950,36,12.35,1146529445,0,1,1151713048,824518517,26,9,15700.0,15458.0,B0,79.0,1.13616,1.1493792,64425.08,815.5073417721519,1580.8733847901024,1.77,6412.14,299.35,0.0,79.0,79.0,64425.08,815.5073417721519,1580.8733847901024,299.35,79.0,64425.08,815.5073417721519,1580.8733847901024,299.35,79.0,64425.08,815.5073417721519,1580.8733847901024,299.35,79.0,64425.08,815.5073417721519,1580.8733847901024,299.35,79.0,64425.08,815.5073417721519,1580.8733847901024,299.35,0.5158587332915529,1.0,1.0,0.7159062046156484,0.7191429060943132,2563.0761103046093,52517.10299363057,12798.098457929738,12798.098457929738,12798.098457929738,12798.098457929738,12798.098457929738,12798.098457929738,53339.27526200026,1.0045211250549262,3580.1842389124968,73357.51898089172,17876.781029996393,17876.781029996393,17876.781029996393,17876.781029996393,17876.781029996393,17876.781029996393,74505.95471600466,3564.070629890174,73027.35318471337,17796.32163436972,17796.32163436972,17796.32163436972,17796.32163436972,17796.32163436972,17796.32163436972,74170.62006727907,20.489872611464968,4.993257284275006,4.993257284275006,4.993257284275006,4.993257284275006,4.993257284275006,4.993257284275006,20.810648208047613,,,,,,,1.0156553241040238,1.0,1.0,1.0,1.0,1.0,4.167750032345711,1.0,1.0,1.0,1.0,4.167750032345711,1.0,1.0,1.0,4.167750032345711,1.0,1.0,4.167750032345711,1.0,4.167750032345711,4.167750032345711
54964,8,10.0,502049,2,5200,36,13.8,1096678724,0,0,1096677081,348453371,26,9,10500.0,9736.0,A5,96.0,1.0811232,1.0971072,59566.68,620.48625,1250.2208052460176,0.76,5504.24,265.32000000000005,0.0,96.0,96.0,59566.68,620.48625,1250.2208052460176,265.32000000000005,96.0,59566.68,620.48625,1250.2208052460176,265.32000000000005,96.0,59566.68,620.48625,1250.2208052460176,265.32000000000005,96.0,59566.68,620.48625,1250.2208052460176,265.32000000000005,96.0,59566.68,620.48625,1250.2208052460176,265.32000000000005,0.4963013312499636,1.0,1.0,0.3177356188407479,0.31773514282201026,694.0624739816233,33186.03533333333,5849.80346394998,5849.80346394998,5849.80346394998,5849.80346394998,5849.80346394998,5849.80346394998,35790.19833607231,0.9999985018401798,2184.4024806343605,104445.43628571428,18410.914977970904,18410.914977970904,18410.914977970904,18410.914977970904,18410.914977970904,18410.914977970904,112641.44217337716,2184.405753223291,104445.59276190476,18410.942560505304,18410.942560505304,18410.942560505304,18410.942560505304,18410.942560505304,18410.942560505304,112641.61092851273,47.814190476190475,8.428352897962418,8.428352897962418,8.428352897962418,8.428352897962418,8.428352897962418,8.428352897962418,51.56624897288414,,,,,,,1.0784716516023007,1.0,1.0,1.0,1.0,1.0,6.118188167625308,1.0,1.0,1.0,1.0,6.118188167625308,1.0,1.0,1.0,6.118188167625308,1.0,1.0,6.118188167625308,1.0,6.118188167625308,6.118188167625308
