id,y_true,oof_pred
1074,0,0.3800984447150029
1075,0,0.08096865965872448
1076,0,0.5449044419552654
1077,1,0.7307351129248788
1078,1,0.14560544047607363
1079,0,0.5224374198976344
1080,1,0.6968028924885241
1081,0,0.5720762439262861
1082,0,0.5947265750614592
1083,0,0.5909477339342707
1084,1,0.21106009480056864
1085,0,0.13531611414497519
1086,0,0.5324703331651403
1087,1,0.5908877769060417
1088,0,0.4787225525867715
1089,1,0.5292596651659509
1090,0,0.42382504736199983
1091,0,0.47922069788434174
1092,0,0.40072275095097065
1093,0,0.5340632297805706
1094,0,0.7485280508298451
1095,0,0.6464215881373612
1096,0,0.3216774312818009
1097,0,0.12877058077907527
1098,0,0.6090022966534294
1099,0,0.19742508267977055
1100,0,0.12497421791143415
1101,0,0.5730071244992486
1102,1,0.47794487673284103
1103,0,0.5292274886883218
1104,0,0.44621285171659536
1105,0,0.246370273004357
1106,0,0.8043003932602159
1107,0,0.28305233940800906
1108,0,0.3569461338201667
1109,0,0.5632763776909463
1110,0,0.6714082951815658
1111,0,0.4352591585974472
1112,0,0.4624696943008599
1113,0,0.8028224330354646
1114,0,0.7262875450729993
1115,0,0.6696889575044634
1116,0,0.3304602195895215
1117,0,0.806828559745033
1118,1,0.6232534669307412
1119,0,0.4298272607055901
1120,0,0.37613061892056265
1121,0,0.62491192790463
1122,0,0.43850565427137334
1123,1,0.7986760710434072
1124,0,0.5642533839802149
1125,0,0.27662058558575253
1126,0,0.30090579378972243
1127,1,0.3808019331530985
1128,0,0.45611247230543867
1129,0,0.10960185919653449
1130,0,0.3923818311764783
1131,0,0.2906165999262177
1132,0,0.2559003068616409
1133,0,0.5957646190332236
1134,0,0.16498377006727052
1135,0,0.3742784295127758
1136,0,0.5774448201546225
1137,0,0.278588005240305
1138,0,0.6594026244199996
1139,1,0.24110488614513836
1140,0,0.739688739611798
1141,0,0.37687621479011424
1142,0,0.4569268595802202
1143,0,0.4181203696233197
1144,0,0.3666769737599592
1145,1,0.5467224122099908
1146,0,0.5835593790123661
1147,0,0.3884994456229619
1148,1,0.6408991603261359
1149,0,0.6813287103310419
1150,1,0.31595779653684414
1151,0,0.4138178387760127
1152,0,0.6499454737078738
1153,0,0.6189258444297817
1154,0,0.4530828178137859
1155,0,0.42294938979689795
1156,0,0.06503104789971673
1157,1,0.4331820405795384
1158,0,0.4590423921981381
1159,0,0.6485861884363614
1160,1,0.41999168839258094
1161,0,0.37268507274620144
1162,0,0.5949612492614015
1163,0,0.33141216573942983
1164,0,0.37607228635917583
1165,0,0.5273858484599822
1166,0,0.564638174940626
1167,1,0.7217838892642163
1168,1,0.7828017448904004
1169,0,0.4533507134458216
1170,0,0.3645157831212833
1171,0,0.3026920888670174
1172,0,0.1577968951469496
1173,1,0.5076077010254869
1174,0,0.5771835087474921
1175,0,0.5647316538155724
1176,1,0.6949240626584926
1177,0,0.49394043324432213
1178,1,0.7199683871871345
1179,0,0.2372768519647013
1180,1,0.5099650938043424
1181,0,0.41281374547066907
1182,0,0.5720235610121589
1183,0,0.47322497861174273
1184,0,0.2107296569504773
1185,0,0.35419892494883976
1186,1,0.805417334596717
1187,0,0.4672374516265211
1188,0,0.13789698959895466
1189,1,0.7660184588061398
1190,0,0.6151171191526644
1191,0,0.6796738144241146
1192,0,0.5342038772048928
1193,0,0.19075278967500828
1194,0,0.5312305070250161
1195,0,0.3536563644165914
1196,1,0.559500870975793
1197,0,0.4568540290986835
1198,1,0.1024210029604341
1199,0,0.10909170102222822
1200,0,0.6824754524155489
1201,0,0.22190509408482542
1202,0,0.7397614266721242
1203,0,0.4086971348775122
1204,0,0.30475983830583536
1205,1,0.26428920849406257
1206,0,0.08854958409562079
1207,0,0.8059264717351151
1208,1,0.6510402327726543
1209,0,0.42418582406763095
1210,0,0.46094609676672005
1211,0,0.24606518815258352
1212,0,0.6463858613138997
1213,0,0.5679736696435823
1214,0,0.3059948610739337
1215,0,0.6168592468513784
1216,0,0.3026288569343679
1217,0,0.384391001746492
1218,0,0.30039810922329974
1219,0,0.5354924143833752
1220,0,0.4813491493011489
1221,0,0.3431232744102945
1222,0,0.36552192906897424
1223,0,0.6819870292559399
1224,0,0.5952412846146973
1225,0,0.33411838482547535
1226,0,0.6552857124846225
1227,1,0.42804347503930923
1228,0,0.4427567540815879
1229,0,0.34889632443626717
1230,0,0.6527827563161923
1231,0,0.6765041013474463
1232,0,0.26570492946351054
1233,0,0.3271922672535443
1234,1,0.5341949980820133
1235,0,0.4566180759046546
1236,0,0.6346049914904641
1237,1,0.45684313278400324
1238,0,0.3866263634712327
1239,0,0.4336630905576553
1240,0,0.3202043510527668
1241,0,0.42023981965938323
1242,0,0.3752779068121505
1243,0,0.43993977392188266
1244,0,0.7662779062553908
1245,0,0.5421242589998176
1246,0,0.30297791897721155
1247,0,0.4689205368405203
1248,0,0.2837748656166298
1249,0,0.16024917338434921
1250,0,0.4587537876210441
1251,0,0.6482722483873802
1252,0,0.580884862107459
1253,0,0.47891269046155643
1254,1,0.6660474130661644
1255,0,0.599755027174387
1256,0,0.5025148915339347
1257,0,0.413932561560804
1258,0,0.6962014111148978
1259,0,0.20248696285381965
1260,0,0.5921905029124109
1261,0,0.44057757345080534
1262,1,0.3643826376077466
1263,0,0.6616065913884579
1264,1,0.4327914252385236
1265,0,0.2591968999918775
1266,0,0.6017482142507341
1267,1,0.7471436006921884
1268,0,0.6119595080284658
1269,0,0.5662466184056918
1270,0,0.3495986973231325
1271,1,0.6190051543528702
1272,0,0.5899965190574605
1273,0,0.1588331408334802
1274,0,0.5371655505907912
1275,0,0.1971321438112847
1276,0,0.6733380154143438
1277,0,0.34968733848939676
1278,1,0.29314871036775797
1279,1,0.7917043214165147
1280,0,0.5228850748853099
1281,0,0.36929687867881184
1282,0,0.13544610902500528
1283,0,0.4697074293242326
1284,0,0.4190878705344545
1285,0,0.44150619889643483
1286,1,0.21106079390135582
1287,0,0.19810221171145387
1288,0,0.5482862439698282
1289,0,0.40560795549535705
1290,0,0.23335564676384477
1291,0,0.25659178529834353
1292,0,0.24851715736171645
1293,0,0.31860695312212906
1294,1,0.5058352680134895
1295,0,0.40722579913028384
1296,0,0.3099981309658875
1297,1,0.5123446412446243
1298,0,0.3829892138295187
1299,0,0.34321614539283374
1300,0,0.14037827495523156
1301,1,0.28017455209919734
1302,0,0.4308005461238665
1303,0,0.3492950098992942
1304,0,0.6882980078463073
1305,0,0.5419769257361305
1306,0,0.7329640747538063
1307,1,0.6684328539858125
1308,0,0.39408077358620663
1309,1,0.3435300499479483
1310,0,0.09493683778527184
1311,0,0.6038801606897223
1312,0,0.44573976146984323
1313,1,0.4393040598981709
1314,1,0.6791215433268442
1315,0,0.41370015955967987
1316,0,0.5082976186160397
1317,1,0.45965907550164314
1318,0,0.433689225343128
1319,0,0.21943732671066712
1320,0,0.5496798568197975
1321,0,0.4322665288181369
1322,0,0.21598658556025832
1323,1,0.45644168458263773
1324,0,0.6555658732617855
1325,0,0.6097873119253826
1326,0,0.38884629476280275
1327,0,0.6049017106720851
1328,0,0.6959519779726121
1329,0,0.1970143144583584
1330,0,0.7409060924964788
1331,0,0.6748946072796582
1332,0,0.43806647461615233
1333,0,0.5167973594386864
1334,0,0.19041186932526624
1335,0,0.7367500054438817
1336,0,0.5190152022860712
1337,0,0.5422072883914169
1338,0,0.4310549491785865
1339,0,0.20785118232782324
1340,0,0.7411397901939715
1341,1,0.6421474838793965
1342,0,0.4806016143641455
1343,0,0.5592355675291003
1344,1,0.5041255585151506
1345,0,0.5051347465979249
1346,1,0.7436948792447988
1347,0,0.4577954475158768
1348,0,0.4070910838051468
1349,0,0.5425128955440226
1350,0,0.5089051798728349
1351,0,0.36042189718977075
1352,0,0.18524975350268946
1353,1,0.6378138203402196
1354,0,0.212700368873445
1355,0,0.5728727292328428
1356,0,0.1563188510814375
1357,1,0.45306234341306745
1358,1,0.7514159677870368
1359,0,0.5927605961865142
1360,0,0.3972819411287842
1361,0,0.35833553157758613
1362,0,0.31618828752363837
1363,0,0.3234899383607019
1364,0,0.3279097348185351
1365,0,0.21799970012509284
1366,0,0.18414821099028783
1367,0,0.5709837559046197
1368,1,0.5294975477173288
1369,0,0.74544543725532
1370,0,0.545249883743262
1371,0,0.604994316621951
1372,1,0.7561576160527067
1373,0,0.3751130546759962
1374,0,0.4681267854044442
1375,0,0.5309716624780395
1376,0,0.19622102586795587
1377,0,0.47763179026248803
1378,0,0.42860699609420605
1379,1,0.5948733414702386
1380,0,0.17384956954874942
1381,0,0.3915729365771135
1382,0,0.3631719836816014
1383,0,0.5101379456397037
1384,1,0.698633658490806
1385,0,0.7280648908110858
1386,1,0.7489178776195718
1387,0,0.33580566954862684
1388,1,0.7859189121294857
1389,0,0.6925962755394861
1390,0,0.5474803621827139
1391,0,0.5919773099785662
1392,0,0.4303833434700746
1393,0,0.37108282661715025
1394,0,0.4566791112953375
1395,0,0.09093493000451697
1396,0,0.39768971152141525
1397,0,0.47590673136540584
1398,0,0.40943993325171674
1399,0,0.4833984474434719
1400,0,0.6323039459298517
1401,1,0.6339545343770113
1402,0,0.18147841840299023
1403,0,0.5110805381179361
1404,0,0.25894153168724804
1405,0,0.49213508331080646
1406,1,0.4766062194921608
1407,0,0.44904099908050954
1408,0,0.6672392636207861
1409,0,0.708601912676469
1410,0,0.3379330512141425
1411,0,0.3915412113308383
1412,0,0.4629643374172168
1413,0,0.3439695459986201
1414,0,0.6074760854530596
1415,0,0.5734542700059498
1416,0,0.2218591669043303
1417,1,0.75322956617032
1418,0,0.357888828130417
1419,0,0.4800890626845579
1420,0,0.4385420220039499
1421,0,0.5966971224286405
1422,0,0.3278486057140632
1423,0,0.6257651984576748
1424,0,0.32255284030857795
1425,0,0.4329321793033545
1426,1,0.526928492009416
1427,0,0.6266500526042927
1428,0,0.3075328800710393
1429,0,0.38772691811093035
1430,0,0.5046114648409079
1431,0,0.3619044155045061
1432,0,0.22705832778698598
1433,1,0.30750358567582453
1434,0,0.2894093528628184
1435,0,0.4502362095335802
1436,0,0.44489267756953504
1437,1,0.2637340317148314
1438,0,0.4891236997625972
1439,0,0.6157224173054348
1440,1,0.47040467712659284
1441,0,0.4867619361655068
1442,0,0.4590466274976672
1443,0,0.33643176929193086
1444,0,0.7421876170737155
1445,0,0.3049683688149472
1446,1,0.6956159992516602
1447,0,0.2624078476803009
1448,0,0.4372119446699712
1449,1,0.41066021323497315
1450,0,0.4585062906732572
1451,0,0.49637034265629015
1452,0,0.30036272769981354
1453,1,0.42401686540522016
1454,0,0.48229786212964215
1455,0,0.24911686538473743
1456,1,0.43572443417555545
1457,0,0.5854448933906551
1458,0,0.21421236252164286
1459,0,0.3621932235566099
1460,0,0.6692941847219439
1461,0,0.23869265826054567
1462,0,0.4861432971991543
1463,0,0.7757631730097269
1464,1,0.688036132781604
1465,0,0.5634743769268162
1466,0,0.3109664120679563
1467,0,0.3763547113200126
1468,1,0.2191864361555546
1469,0,0.19754745730041137
1470,0,0.14679547102351723
1471,0,0.28569209444364635
1472,0,0.29654674982941087
1473,1,0.6363313242780937
1474,0,0.7305789794095899
1475,0,0.355926431468524
1476,0,0.4431888455448251
1477,0,0.5745151744660553
1478,0,0.7122373524333633
1479,0,0.13229508324099454
1480,0,0.5324823613430406
1481,0,0.2784328293590645
1482,0,0.5435879031440326
1483,0,0.2878799759941098
1484,1,0.35595282361801595
1485,0,0.4069272931994294
1486,1,0.3658745016295587
1487,0,0.37620934240111886
1488,0,0.1862578959911674
1489,1,0.6286663522973535
1490,0,0.22795729173445137
1491,0,0.47203334617691955
1492,0,0.4951539224946686
1493,0,0.4033337408557606
1494,0,0.6287193054462009
1495,0,0.41690355738521206
1496,0,0.5275103435498955
1497,0,0.3553219716581767
1498,0,0.4384747922295455
1499,0,0.4066236436827145
1500,1,0.7713073193226438
1501,0,0.1733596246744971
1502,0,0.5856931762977066
1503,0,0.20756081328134357
1504,0,0.6157386666490552
1505,0,0.5285211895793306
1506,0,0.3469701048494795
1507,0,0.3813243814536482
1508,0,0.21741783749829785
1509,0,0.5582757014667736
1510,1,0.5067897978809086
1511,0,0.24458037013356662
1512,0,0.5425018804863587
1513,0,0.5882063399966243
1514,0,0.6776320148592121
1515,1,0.6382857730356599
1516,0,0.5305624530612223
1517,0,0.25148178311453856
1518,0,0.3300087318554964
1519,0,0.6727154846463949
1520,0,0.4612513128948171
1521,0,0.4182834445087423
1522,0,0.23087280757367845
1523,0,0.5952577903167438
1524,0,0.34649350310111565
1525,0,0.4570612882264252
1526,0,0.5658621157193872
1527,0,0.37146918337537477
1528,0,0.6648574447030292
1529,0,0.5610390270307056
1530,1,0.7506485035556164
1531,0,0.5151281508265805
1532,1,0.6845991118193593
1533,0,0.19291808668981858
1534,1,0.4140282404583125
1535,0,0.397538340632648
1536,0,0.4944525137388011
1537,1,0.5202120523175265
1538,0,0.3286815038119611
1539,1,0.6643250841447843
1540,0,0.5621146361678658
1541,0,0.5504853001827255
1542,0,0.10078652737852112
1543,0,0.5381184368089467
1544,0,0.7693246902421241
1545,0,0.5327995543383529
1546,0,0.42169232964608855
1547,0,0.49900995123884634
1548,0,0.7063820944839434
1549,0,0.28062893420495943
1550,0,0.4900349414100038
1551,0,0.3649967708754756
1552,0,0.6898178876246587
1553,1,0.5631683903438501
1554,0,0.5142610474949117
1555,0,0.513471141838483
1556,0,0.45169003756575116
1557,0,0.35460159685498077
1558,0,0.3747780822169472
1559,0,0.5825457976853778
1560,0,0.5387390050318973
1561,0,0.5590656755304114
1562,0,0.4865658469333358
1563,0,0.5798988372617664
1564,1,0.48203204137553235
1565,0,0.4711660772736317
1566,0,0.3609546190767324
1567,0,0.3662992613706702
1568,0,0.6309500019507206
1569,0,0.5386967090844421
1570,0,0.7135220028186279
1571,0,0.45526161635934953
1572,0,0.2479080773654925
1573,0,0.5167829938784257
1574,0,0.37808360350583115
1575,0,0.4238983793386885
1576,1,0.6407302996438323
1577,1,0.5529361262314518
1578,0,0.7455095061614128
1579,0,0.35909959482879233
1580,0,0.6461579119871027
1581,1,0.5818923449189332
1582,0,0.5290280582718658
1583,0,0.396126576631234
1584,1,0.6119388062685364
1585,0,0.7415360661974206
1586,0,0.16669282770295568
1587,0,0.3323918913284512
1588,0,0.38731627575944905
1589,0,0.2545765091553602
1590,0,0.3842477418991182
1591,0,0.15486311249686163
1592,0,0.29387712755735257
1593,1,0.5504287468054515
1594,0,0.4610236245082406
1595,0,0.6203803500834417
1596,0,0.3163073046173833
1597,0,0.5193034338708238
1598,0,0.4510683962138997
1599,0,0.1458467132991294
1600,1,0.5989183205105079
1601,0,0.6005911712963344
1602,1,0.4193798993734537
1603,0,0.7333944252549764
1604,0,0.49625050058347203
1605,0,0.4564313120018044
1606,0,0.20011071941390143
1607,0,0.3056017533986574
1608,0,0.6753277377600255
1609,1,0.6774350037311515
1610,0,0.6916526563654593
1611,0,0.5221604879733162
1612,0,0.4673539139973871
1613,0,0.3425882669447965
1614,0,0.36310674610364024
1615,1,0.5369130903357846
1616,0,0.26740405585846194
1617,0,0.4819562907007562
1618,0,0.4170216039971411
1619,1,0.24550746206320806
1620,0,0.569116859825024
1621,0,0.7908420054915792
1622,1,0.5176289875530252
1623,1,0.43477259478394326
1624,0,0.2096951667015944
1625,0,0.42747940485401587
1626,0,0.4912564119703006
1627,0,0.48054885278440945
1628,0,0.21040687964053287
1629,0,0.18206264369268746
1630,1,0.3737886881892154
1631,0,0.3891311746018099
1632,0,0.2667907470165084
1633,1,0.24400662624110173
1634,0,0.36725385446296965
1635,0,0.3037063727485082
1636,0,0.2743955151136797
1637,0,0.3065696026926013
1638,1,0.5921474956136457
1639,0,0.7059311577540041
1640,1,0.6925267611552386
1641,0,0.41644017960833724
1642,0,0.5513049105194151
1643,0,0.6193201743121725
1644,0,0.4128962126442703
1645,0,0.42710330393680224
1646,0,0.3269831521062213
1647,0,0.44125427214922625
1648,0,0.23069891422918093
1649,0,0.38847079109729393
1650,0,0.3871075814454856
1651,0,0.6267894475580471
1652,0,0.22951107160385983
1653,1,0.6550626800505992
1654,1,0.4778365327037449
1655,0,0.49089398454577254
1656,0,0.3646307969317769
1657,0,0.47808418704533967
1658,1,0.7044153102897022
1659,0,0.4184311027952563
1660,0,0.4337511976495143
1661,1,0.48906943385501583
1662,0,0.49821372691894816
1663,1,0.6145506183946052
1664,1,0.38651494091403654
1665,0,0.3469749766079687
1666,0,0.6044096065513546
1667,0,0.6282513200649844
1668,0,0.5123152447574542
1669,0,0.6995976912281435
1670,0,0.6141666882636271
1671,0,0.1588760139913643
1672,0,0.3896081232245198
1673,0,0.44423615918571796
1674,0,0.18152580318182776
1675,1,0.7756142551734837
1676,0,0.4925661134205981
1677,1,0.21858148150127382
1678,1,0.8055636548246012
1679,0,0.2176472744482369
1680,0,0.588025200520945
1681,0,0.4682623014170234
1682,0,0.5169135839516453
1683,0,0.3906800506129768
1684,0,0.41191208016400577
1685,0,0.5585380459503163
1686,0,0.29212107825120875
1687,0,0.4953298421873438
1688,1,0.4792857873092834
1689,0,0.8064896693561054
1690,1,0.8661248545395644
1691,1,0.507078799213048
1692,1,0.35670167609556197
1693,0,0.3806107098723817
1694,0,0.5210928963187752
1695,0,0.7258061733275606
1696,0,0.2546984357832922
1697,1,0.8491328537378111
1698,1,0.6182778214999849
1699,0,0.6006385169767652
1700,0,0.4457472459126612
1701,0,0.5573131473377313
1702,0,0.14701977902216107
1703,1,0.6071244295935716
1704,0,0.5889669581613461
1705,0,0.23534858749543394
1706,0,0.5814809925910014
1707,1,0.4720002260918143
1708,0,0.3622040114435951
1709,0,0.5030762175991214
1710,0,0.5694469445509561
1711,1,0.6837533328097675
1712,0,0.722790080901748
1713,0,0.11285018017135529
1714,0,0.5836003078662708
1715,0,0.11908211199456598
1716,0,0.6897776310599553
1717,1,0.5398101955591824
1718,0,0.39629841293140633
1719,0,0.5620885973100378
1720,0,0.23893066752793726
1721,0,0.5003595286535709
1722,0,0.3172509187643561
1723,0,0.2474803402344213
1724,1,0.6318673141196565
1725,0,0.34827954295901636
1726,0,0.1598854738070573
1727,0,0.4148067987721685
1728,0,0.5522828989649419
1729,1,0.41948777782395097
1730,0,0.5181768424232495
1731,0,0.5663843157184204
1732,0,0.5117367905193049
1733,0,0.1631204091267936
1734,0,0.4100006446476419
1735,0,0.21305412313631508
1736,1,0.369846839662081
1737,0,0.515058100393948
1738,1,0.5688789508275767
1739,0,0.5650893816164674
1740,0,0.5050206382984214
1741,0,0.46245893865808
1742,0,0.3114491714180226
1743,0,0.4147408665178595
1744,0,0.512958486253019
1745,0,0.66116344538786
1746,0,0.6319345938289476
1747,0,0.7874150017324231
1748,0,0.16560959803328767
1749,0,0.6561551126825051
1750,0,0.7563936270392204
1751,0,0.7133390903435952
1752,0,0.3683988657445336
1753,1,0.4752986312856222
1754,0,0.415256887119625
1755,0,0.30650221525844124
1756,1,0.4306524719727644
